entity,n_obs,elim_sum,elim_emp_rate,elim_emp_logodds,judges_blup,audience_blup
Emma Slater,159,14,0.090625,-2.3060274371850187,4.45233453931967,5.584344759383195
Emma Slater/Kaitlyn Bristowe (week 9),11,1,0.125,-1.9459101490553135,3.283244713783753,2.825296552415602
Ezra Sosa,9,1,0.15,-1.7346010553881064,-6.410149809314416e-15,2.7493599280187196e-12
Ezra Sosa (Apolo Anton Ohno week 9),11,0,0.041666666666666664,-3.1354942159291497,1.4134570006542069,2.8369844327987854
Fabian Sanchez,10,1,0.13636363636363635,-1.845826690498331,-0.3430739888793959,-1.8989228182714863
Gleb Savchenko,127,11,0.08984375,-2.315544237636551,-1.89318760054402,-7.64922405223833
Henry Byalikov,10,0,0.045454545454545456,-3.044522437723423,-3.5797826618940696,-0.5881305776469173
Inna Brayer,10,1,0.13636363636363635,-1.845826690498331,-5.184801294866827,-2.182291113369772
Jan Ravnik,11,1,0.125,-1.9459101490553135,-0.9795474433880672,-4.62187181045614
Jenna Johnson,87,5,0.0625,-2.70805020110221,1.9354707019583897,3.607546303847627
Jesse DeSoto,10,1,0.13636363636363635,-1.845826690498331,-2.5483834281842666,-0.7877321553039304
Jonathan Roberts,65,6,0.09848484848484848,-2.2141741356499924,-3.643950813844211,-2.3091482819489766
Julianne Hough,51,3,0.0673076923076923,-2.62880082944807,0.2351267565697724,-0.6312397544696439
Karina Smirnoff,184,14,0.07837837837837838,-2.464586647297043,-0.1091419524193048,-4.930242269143704
Keo Motsepe,86,8,0.09770114942528736,-2.223032461292092,-2.007068286553421,-3.2740591731026583
Koko Iwasaki,21,2,0.11363636363636363,-2.0541237336955462,-4.012721307835852,-1.4593778461087776
Kym Herjavec,10,1,0.13636363636363635,-1.845826690498331,-0.5008586237744119,1.10722398245329
Kym Johnson,141,10,0.07394366197183098,-2.5276315944543417,-0.8861969474835166,-1.4750356156806412
Lacey Schwimmer,61,4,0.07258064516129033,-2.5477075510270306,0.1211715007590259,1.4832407116860713
Lindsay Arnold,96,6,0.06701030927835051,-2.633547673804289,1.157388160015103e-15,-4.390064708704819e-14
Louis van Amstel,105,10,0.09905660377358491,-2.207750990323207,-1.1014942217682828,2.380708756990396
Maksim Chmerkoskiy,170,11,0.06725146198830409,-2.6296968868556947,1.1098708191188835,0.754537406194476
Mark Ballas,215,11,0.05324074074074074,-2.878220940113652,0.0409675218595602,-2.825049772366119
Nick Kosovich,18,2,0.13157894736842105,-1.88706964903238,-3.609822418829541,-1.6638145766232335
Pasha Pashkov,73,6,0.08783783783783784,-2.340325420976893,2.7338045435394847,4.334571866696564
Peta Murgatroyd,155,13,0.08653846153846154,-2.356652314264321,2.68996747548329,3.881496187199221
Rylee Arnold,31,2,0.078125,-2.468099531471619,0.2553741165048974,0.8590727517244404
Sasha Farber,117,7,0.0635593220338983,-2.690112500415543,1.752302065087221,3.616358026757259
Sharna Burgess,138,9,0.0683453237410072,-2.612389082533097,1.5567066533154066,-3.9111536414177306
Tony Dovolani,212,16,0.07746478873239436,-2.477302050402781,-1.1018072259926823,-3.9618665489243807
Tristan MacManus,51,4,0.08653846153846154,-2.356652314264321,-2.8233997541897136,-0.4385784134517108
Tyne Stecklein,11,1,0.125,-1.9459101490553135,-1.9936629714275995,0.9699105346274276
Val Chmerkovskiy,9,1,0.15,-1.7346010553881064,0.5120435884606871,-1.0437045575244528
Val Chmerkovskiy (Joey Graziadei week 9),11,0,0.041666666666666664,-3.1354942159291497,6.855299101627917e-15,1.077859171017825e-13
Valentin Chmerkovskiy,196,9,0.048223350253807105,-2.9824870468039704,0.9735990833798684,-1.90442695881664
Witney Carson,136,8,0.06204379562043796,-2.715862740839004,2.5916142786151815,4.716370677081276
Witney Carson (Xoshitl Gomez week 9),11,0,0.041666666666666664,-3.1354942159291497,3.828283913896111e-15,9.500886309883564e-15
