entity,n_obs,blup_logodds,odds_ratio
Danielle Fishel,19,0.6746116840298313,1.9632704586577467
Danny Amendola,18,2.7506536373431443,15.652859834853835
David Alan Grier,16,-0.8861969474835182,0.41222047161435676
David Arquette,17,0.3205771635342963,1.3779228216805817
David Hasselhoff,11,-4.577911492462443,0.010276336105424177
David Ross,20,2.9123001130862205,18.39906987538137
DeMarcus Ware,16,0.9877992713180221,2.6853183077803298
Debbie Gibson,12,-3.5778733826114215,0.027935042278526015
Debi Mazar,13,-3.127264339725692,0.04383755803168905
Denise Richards,14,-3.994513793630811,0.018416398404484457
Derek Fisher,14,-1.6224121786386956,0.19742190735366116
Diana Nyad,11,-3.579782661893913,0.027881757365125555
Donald Driver,20,2.7176080330560732,15.144054808492417
Donny Osmond,20,3.835822621566897,46.33152530777735
Dorothy Hamill,12,-2.823399754189593,0.059403641237982245
Doug Flutie,16,0.9738406129060234,2.6480952630667067
Drew Carey,16,1.5284725265370076,4.6111280645220365
Drew Lachey,29,-3.236870027125443,0.03928666906767281
Drew Scott,20,2.661667384974794,14.320146400442011
Dwight Howard ,16,1.1980949893048716,3.313798085127227
Dylan Efron,22,2.143599073471751,8.530082843490717
Elaine Hendrix,22,3.449169953538156,31.47425636808848
Elisabetta Canalis,12,-5.154296450407194,0.005774541322481044
Elizabeth Berkley Lauren,20,1.0871419081695854,2.965785460529613
Emmitt Smith,39,2.9231663945483386,18.600089537438315
Eric Roberts,12,-0.9099309213075232,0.4025520308411404
Erika Jayne,15,-0.5018422967346979,0.6054142789268439
Erin Andrews,20,3.486455382414925,32.669939782775074
Evan Lysacek,20,1.7933003135902021,6.0092521924366125
Evander Holyfield,9,-0.41204302853898017,0.6622957778193157
Evanna Lynch,18,1.15005678677094,3.158372258359382
Florence Henderson,15,1.5519842795695216,4.720828338144363
Floyd Mayweather Jr. ,14,-2.6317453862072604,0.07195276721002825
Frankie Muniz,20,1.500460586190266,4.48375374987787
Gabby Windey,20,1.9588504728361456,7.091170884623826
Gary Busey,15,-0.34756474354092387,0.7064062772052835
Gavin DeGraw,15,-1.3542409885994964,0.2581431537093455
George Hamilton,14,2.871408977666633,17.66188587947553
Geraldo Rivera,12,-3.2050749046562067e-15,0.9999999999999968
Gilles Marini,40,1.955264798390159,7.06578978576336
Ginger Zee,20,2.2655053147395985,9.635992580157334
Giselle Fernandez,11,-1.7319067998216915,0.17694668617671994
Gladys Knight,16,2.1227947554503057,8.354453545752687
Hannah Brown,22,1.5884136885144025,4.895976221675975
Harry Hamlin,13,-2.248533926932817,0.10555386085264949
Harry Jowsey,20,0.2553741165048832,1.2909444941839825
Hayes Grier,18,-2.211369681232284,0.10955049644977766
Heather Mills,16,2.322808206296195,10.204289859110546
Heather Morris,16,-1.2972289886479604,0.2732880290116443
Heidi D'Amelio,18,1.7317808940839492,5.65070826581889
Helio Castroneves,33,-3.849790567319302,0.021284193577343
Hilaria Baldwin,15,-1.4912958552710138,0.22508079434159348
Hines Ward,20,2.697677258759708,14.845210066311727
Holly Madison,15,-3.159174742635581,0.04246076768677348
Hope Solo,19,1.4858592655167329,4.418760670648939
Ian Ziering,19,1.9996769975224,7.386669800914404
Ilona Maher,18,1.7932415803805226,6.008899260132102
Iman Shumpert,20,1.8494278279641054,6.356181652560664
Ingo Rademacher,19,1.7129661708649724,5.545385668508829
J.R. Martinez,20,1.5399570678997798,4.66439001462987
Jack Osbourne,22,1.7956233878977803,6.0232283593643725
Jack Wagner,13,-2.453464348004844,0.08599515272285589
Jacoby Jones,20,1.9144972995471121,6.78352785720466
Jake Pavelka,16,-0.5936360678383598,0.5523153730628415
Jake T. Austin,13,-6.48031419405042,0.0015333288408339064
Jaleel White,17,-0.14763324194798938,0.8627474765082846
James Hinchcliffe,22,1.225400601652488,3.4055300705385605
James Maslow,20,0.9282767953590335,2.5301454605090123
James Van Der Beek,21,1.985101813352329,7.27978852739792
Jamie Anderson,5,-3.5890835303185917,0.027623635050030154
Jamie Lynn Spears,13,-5.604035776821061,0.003682970037805153
Jana Kramer,22,2.1661727595822127,8.724828044977217
Jane Seymour,17,1.6720535805296388,5.3230879704295075
Janel Parrish,22,1.1190885884122792,3.062062132213688
Jason Lewis,11,-5.177248012957174,0.005643515946360575
Jason Mraz,22,3.407696724411576,30.195615279267077
Jason Taylor,20,2.484775811394339,11.998430041983694
Jeannie Mai,18,0.20891885600338625,1.2323449970747813
Jeffrey Ross,11,-5.000534245547507,0.00673434824229736
Jen Affleck,18,-0.9795474433880402,0.37548098680978653
Jenn Tran,15,-0.6054528064862402,0.5458272165707423
Jennie Finch Daigle,7,0.8628186866401711,2.3698310996574303
Jennie Garth,19,1.372041570536635,3.943393198376722
Jennifer Grey,20,3.4322572807054414,30.94641872195511
Jerry Rice,16,3.259535534924658,26.037440851656598
Jerry Springer,17,2.706053911379764,14.970085523079252
Jesse Metcalfe,16,-1.9126947126933633,0.14768188965658488
Jessie James Decker,16,-0.7494983827319043,0.472603559399087
Jimmie Allen,18,0.9413020985443079,2.563316937523607
JoJo Siwa,20,0.45737893270261065,1.579927457014096
Joanna Krupa,19,3.7721043079988754,43.47144596657911
Jodie Sweetin,18,0.46459813113666076,1.5913745364913923
Joe Amabile,17,1.1071393806351377,3.025690653517161
Joey Fatone,32,-0.40374084820752587,0.6678171648610006
Joey Graziadei,18,1.9647985523208333,7.1334754233379165
Joey Lawrence,19,1.1635461514071466,3.201265343229619
Joey McIntyre,11,1.569121783569804,4.802428769412324
John O'Hurley,12,3.745034817710586,42.31048034725166
John Ratzenberger,17,1.7981635198923267,6.038547602643455
John Schneider,16,2.1336466468802167,8.445608877908484
Johnny Damon,5,-2.513238738201288,0.08100545845869131
Johnny Weir,21,1.8053420488805134,6.082051451658952
Jonathan Bennett,17,-1.6448622703696805,0.19303914817343756
Jordan Chiles,22,1.4134570006541542,4.110139627891821
Jordan Fisher,20,0.919486215273156,2.5080014859966644
Jordin Sparks,17,-0.08571256596494246,0.9178580169412571
Joseph Baena,15,-2.910726018073027,0.0544361938584293
Josh Norman,8,2.0230732672325464,7.561527856797944
Josie Maran,11,-4.15839196856873,0.015632675553243054
Juan Pablo Di Pace,17,1.5025328137502016,4.4930547415276445
Justina Machado,22,2.8456217237097046,17.21225661103131
Kaitlyn Bristowe,22,2.328622426085619,10.263792656693022
Karamo Brown,18,0.11122793043342623,1.1176496241876992
Kareem Abdul-Jabbar,6,1.412260729146767,4.105225724730772
Kate Flannery,19,1.743951779510809,5.71990261279032
Kate Gosselin,15,-1.381626748594808,0.2511696306991984
Katherine Jenkins,20,2.2240240139766425,9.244455939786054
Kathy Ireland,12,-1.5093411464335673,0.22105557324393676
Kel Mitchell,22,2.4616429817884944,11.724058138754936
Kellie Pickler,20,1.7728485694550835,5.887600736649428
Kelly Monaco,32,1.9327217974783224,6.908287635723524
Kelly Osbourne,20,1.4827227352243433,4.404922806734839
Kendra Wilkinson,17,-0.4067178232383061,0.6658320461266086
Kenny Mayne,9,-3.4864553824149294,0.0306091779369375
Kenya Moore,16,0.6428104306968875,1.9018183041023102
Keyshawn Johnson,13,-4.339612018925913,0.013041587110969198
Kim Fields,17,0.7041780777589709,2.0221839237433814
Kim Kardashian,12,-5.134641455244203,0.005889162655104163
Kim Zolciak-Biermann,13,-4.719418928006745,0.008920360414381696
Kirstie Alley,38,3.6423390477264848,38.181039633749016
Kristi Yamaguchi,20,2.8219814320766856,16.81012581754092
Kristin Cavallari,13,-4.11418524667682,0.016339247443882755
Kurt Warner,18,1.5149748415670226,4.549306671978898
Kyle Massey,20,0.7051233424692431,2.0240963265652274
Laila Ali,20,2.2029839539940954,9.051983943783066
Lamar Odom,15,-2.4707658463445745,0.08452010479554296
Lance Bass,20,2.103299867335077,8.193161700080712
Lauren Alaina,22,1.5145031386420356,4.547161256754162
Lauren Jauregui,14,-4.196872583085037,0.015042547651477278
Laurie Hernandez,22,0.9067089032542471,2.476159827075616
Lawrence Taylor,18,1.061698321513029,2.8912771401451725
Lea Thompson,20,2.256396591165447,9.54861952001111
Leah Remini,21,1.9795303340787254,7.239342114303419
Leeza Gibbons,14,-1.0153497901334945,0.3622756872061329
Lele Pons,18,-1.228039221415651,0.29286626095667984
Lil' Kim,20,1.2601727755797119,3.526030646729006
Lindsey Stirling,20,-7.656567827789826e-15,0.9999999999999923
Lisa Rinna,15,1.885291679016909,6.588275823603453
Lisa Vanderpump,14,-0.8975073701003687,0.4075843515309253
Lolo Jones,12,-6.330485776738587,0.0017811683087763527
Louie Vito,16,-1.7332970430724992,0.1767008581604744
Macy Gray,11,-5.388806466383482,0.004567421454878879
Margaret Cho,13,-2.550932940211079,0.07800885444488809
Maria Menounos,19,1.6818966328927782,5.3757421177016935
Marie Osmond,20,3.5460911405998226,34.67750273759851
Marilu Henner,20,3.079795160067718,21.75394586297724
Mario,18,0.052689208112360934,1.0541019878588134
Mario Lopez,20,2.083832894677283,8.035208072938595
Marissa Jaret Winokur,19,1.3028866355657607,3.6799038921115215
Mark Cuban,15,-0.16307579108871384,0.8495267994135457
Mark Dacascos,17,0.5709597516672001,1.7699649633409635
Marla Maples,14,-0.8525422521564009,0.42632971544778053
Marlee Matlin,16,-0.3430739888794012,0.7095857081665126
Martin Kove,12,-2.0583942647318563,0.12765879163007865
Martina Navratilova,12,-2.930804738847243,0.05335408475972095
Mary Lou Retton,15,1.3249788388994295,3.762105743859581
Mary Wilson,13,-1.6088752598707534,0.2001125621763984
Master P,12,-1.451294760868747,0.23426677219645786
Matt James,14,-2.8625172574442947,0.0571247813443969
Matt Walsh,12,-4.012721307835687,0.018084115768968193
Maureen McCormick,18,1.3594288751177375,3.89396872417074
Maurice Greene,18,1.132341355145871,3.1029130231348856
Mauricio Umansky,17,0.4656735977152926,1.5930869272639474
Mel B,20,2.402510019833587,11.050879525162632
Melanie C,15,-0.4068283833328735,0.6657584357418833
Melissa Gilbert,18,1.4846558650522599,4.413446330286655
Melissa Joan Hart,16,-1.2449385632443335,0.2879585988294135
Melissa Rycroft,42,2.039221201787003,7.684622097852455
Melora Hardin,19,2.6607232791119912,14.306633046291347
Meryl Davis,20,1.8936208937035464,6.643380156687932
Metta World Peace (Ron),11,-6.162978833514626,0.0021059705830830133
Michael Bolton,12,-2.835620935900173,0.05868207671063248
Michael Irvin,17,0.7918448843373853,2.2074651898568707
Michael Sam,14,-3.0551658320787567,0.04711490695949406
Michael Waltrip,19,0.9899924874596302,2.6912142544175883
"Mike ""The Miz"" Mizanin",17,0.6002334723256936,1.822544264369626
Mike Catherwood,12,-2.9203163859884644,0.05391662613648688
Milo Manheim,18,0.36159936274132387,1.4356236624002392
Mira Sorvino,16,-0.6661226064612845,0.5136965248557224
Mirai Nagasu,7,0.12182986664617038,1.1295619092756213
Mischa Barton,13,-4.2958434376990295,0.013625074947704156
Misty May-Treanor,12,-4.751132369097319,0.008641903835600453
Monica Aldama,18,0.8011884509481401,2.2281874470362966
Monica Seles,12,-4.63191053769818,0.009736140059196662
Monique Coleman,18,-0.0014002974697077625,0.9986006824893293
Mr. T,14,-0.5008586237744364,0.6060101015820542
Mya,20,2.0493469540747427,7.762829966165422
Nancy Grace,18,2.47847838344344,11.923108209101676
Nancy Kerrigan,17,1.4345419236296284,4.197721691192252
Nancy McKeon,12,-2.0850784189965603,0.12429737250835643
Nastia Liukin,19,1.0986552673558123,3.0001289388338988
Natalie Coughlin,15,-1.969292930874667,0.1395554967211152
NeNe Leakes,17,1.2964156429459943,3.6561681409448727
Nelly,22,3.0325728123155735,20.75055124432852
Nev Schulman,22,-5.697910941611034e-15,0.9999999999999943
Nick Carter,22,2.5244029866716766,12.483440258241956
Nick Lachey,16,0.08923748745824456,1.0933402801005323
Nick Viall,17,0.4101392563090419,1.5070276336070314
"Nicole ""Snooki"" Polizzi",18,-0.9287051021326411,0.3950649480585799
Nicole Scherzinger,20,2.41791453187893,11.222430871913293
Niecy Nash,18,1.016996282805134,2.7648773689717574
Nikki Bella,17,0.1491723245842663,1.1608730189339447
Nikki Glaser,10,-5.380975314335897,0.004603330046062636
Noah Galloway,20,-1.6915673107907758e-14,0.9999999999999831
Normani,20,1.3222035303568938,3.75167921476075
Nyle DiMarco,20,4.120785202045506,61.60759768927918
Olivia Jade,18,-0.6560773350883974,0.518882750763857
Paige VanZant,20,1.4276494363816612,4.1688884285596055
Pamela Anderson,28,3.4191230808702167,30.542619866540846
Patti LaBelle,16,2.389590138614157,10.909021839823907
Paula Deen,17,1.6757607898418476,5.342858395632666
Paulina Porizkova,12,-1.7610277750374186,0.17186813124292138
Penn Jillette,12,-3.561194338506896e-16,0.9999999999999997
Petra Nemcova,15,0.7477758938879644,2.1122968160838242
Phaedra Parks,14,0.5120435884606254,1.6686978445247571
Priscilla Presley,15,0.4472147446952115,1.5639501132183864
Rachel Hunter,10,2.8595834335487833,17.45425456508935
Ralph Macchio,19,2.5412641206865687,12.695709740541448
Randy Couture,14,-2.362835015710901,0.09415291946428761
Rashad Jennings,20,2.3553677930512844,10.54200542510719
Ray Lewis,13,-4.078259236850019,0.016936923177721445
Redfoo,12,-4.188642789345254,0.015166855528455222
Reginald VelJohnson,12,-0.43904437990109474,0.644652169395428
Rick Fox,17,1.0142401485934367,2.7572674876084022
Rick Perry,14,-1.1043847358914454,0.33141472711297315
Ricki Lake,20,2.736092556007367,15.426588644183319
Riker Lynch,20,1.0238668313299009,2.7839390000482056
Rob Kardashian,20,1.6677648287993196,5.300307452595897
Robert Herjavec,18,3.154509809457707,23.441543451727643
Robert Irwin,22,1.1573881600147412e-15,1.000000000000001
Rocco DiSpirito,14,-1.7791311694671876,0.16878472890802051
Romeo,18,0.05049476719539585,1.0517913595219344
Roshon Fegan,18,-0.6736326358357352,0.5098530990491134
Rumer Willis,20,1.2767145339726025,3.5848424782776362
Ryan Lochte,19,0.24585020618009623,1.2787080166367226
Sabrina Bryan,32,-1.4713021219709153,0.22962628899802878
Sadie Robertson,22,0.9651961053765596,2.6253024419207844
Sailor Brinkley-Cook,17,0.34564343056077695,1.4128987294801316
Sam Champion,14,-0.5335985149178972,0.586490672360995
Sara Evans,15,-1.2358094670110034,0.2905994364791832
Sasha Pieterse,15,-3.0231796009372025,0.04864629638791945
Scott Hoying,17,-1.1149241479461836,0.3279401528903306
Sean Avery,12,-4.621213601194919,0.00984084594891608
Sean Lowe,18,0.5570615544416208,1.7455357951237354
Sean Spicer,20,2.2655864845186606,9.636774763290497
Selma Blair,15,-0.7100386299628126,0.49162520563072937
Shandi Finnessey,13,-8.54686641241655e-15,0.9999999999999915
Shangela,20,2.671157916189885,14.456699150988134
Shanna Moakler,12,-2.548383428184136,0.07820799270232784
Shannen Doherty,12,-4.730817160607285,0.00881926134143363
Shannon Elizabeth,17,-0.15459741464785232,0.85676002710047
Shawn Johnson,42,1.2569412485616096,3.5146545743698434
Sherri Sheperd,14,-2.034914226092422,0.13069169196038619
Simone Biles,19,0.6783962080771939,1.9707145802636852
Skai Jackson,21,-0.36572672998955336,0.6936923406240265
Stacy Keibler,16,2.0689378085158747,7.916409907231863
Stephen Nedoroscik,18,1.6695886427741042,5.309983047959623
Steve Guttenberg,13,-2.7350842386998417,0.06488854074732592
Steve Wozniak,15,-0.3498361471268405,0.7048035643470616
Steve-O,17,-1.187273769296489,0.30505177298253167
Sugar Ray Leonard,14,-0.6669914035462673,0.5132504206274487
Suni Lee,19,0.18588084101133293,1.2042787511895297
Susan Lucci,17,2.0731454463254377,7.949789468178317
Suzanne Somers,15,0.8364991123825849,2.3082718147090207
Tamar Braxton,20,1.5111660714596098,4.532012364644595
Tatum O'Neal,10,-3.6098224188293293,0.027056651191551963
Tavis Smiley,13,-1.7305475686946292,0.1771873611498052
Ted McGinley,11,-5.184801294866563,0.005601049462021403
Teresa Giudice,12,-3.412011365217117,0.03297480924550687
Terra Jole,21,1.916354795167017,6.7961399403052
Terrell Owens,18,1.683015846762111,5.381762091028197
The Situation,14,-2.8548511806812114,0.05756438717636304
Tia Carrere,13,-0.20090781477191066,0.8179878344733835
Tinashe,13,-2.5270274231461793,0.0798961651368235
Tom DeLay,13,-1.161201748627213,0.3131096755727614
Tommy Chong,21,5.538143154890931,254.2055406380458
Toni Braxton,15,-0.8043478613659499,0.447379584959602
Tonya Harding,8,3.2422638899223064,25.59159276478421
Tori Spelling,11,-3.4315064479864867,0.03233818826197205
Trevor Donovan,19,1.3097455668781195,3.7052308588140224
Trista Sutter,8,-2.593634025724805,0.07474791009295957
Tucker Carlson,11,-5.7313743007867455,0.0032426178377912775
Ty Murray,21,2.1864915854687754,8.903919610559113
Tyson Beckford,14,-0.11694973526966983,0.8896299090470579
Valerie Harper,15,-0.06286967788033714,0.9390658467666543
Vanessa Lachey,17,0.4193598404660348,1.5209875692050823
Vanilla Ice,15,-1.6479170121043993,0.19245036318197195
Veron Davis,17,-0.9663338010637168,0.3804753826810179
Victor Espinoza,13,-4.191858428381956,0.01511816272694887
Victor Ortiz,16,-1.2058286251641273,0.2994437700397594
Victoria Arlen,19,0.6600442800609603,1.934878009021369
Vinny Guadagnino,18,0.6407063395146093,1.8978209118919753
Vivica A. Fox,14,-2.0458440512674696,0.12927103253775338
Von Miller,17,-0.31305419943328305,0.7312102803120651
Wanya Morris,19,2.4006242042633907,11.03005924226681
Warren Sapp,20,2.6429814732147277,14.05504594384944
Wayne Brady,20,3.8831470812080773,48.576850059988075
Wayne Newton,13,-0.9742856975716737,0.37746187922721136
Wendy Williams,13,-2.471205721885705,0.08448293464442914
Whitney Leavitt,21,1.5755791412409887,4.833540110088727
Willa Ford,15,-1.9515166593639934,0.14205845383426124
William Levy,20,1.6622118418582277,5.270956482725407
Willow Shields,17,-1.8485746747834948,0.15746144020539424
Wynonna Judd,13,-2.329755782492024,0.09731951131612561
Xochitl Gomez,22,0.40899004415639223,1.5052967339120917
Zendaya,20,0.4130013224786584,1.5113470246568577
