entity,n_obs,blup_logodds,odds_ratio
Kendra Wilkinson,17,-0.8891491256298701,0.411005317904233
Kenny Mayne,9,-3.3909457309773003,0.03367681262951327
Kenya Moore,16,-2.128905199214562,0.11896746825957809
Keyshawn Johnson,13,-3.0448285010067404,0.04760447540710815
Kim Fields,17,-3.654183117040795,0.02588263193076895
Kim Kardashian,12,-5.113830370202009,0.006013006714857325
Kim Zolciak-Biermann,13,-3.003381841152635,0.04961898079412483
Kirstie Alley,38,5.233012793721686,187.3564203101073
Kristi Yamaguchi,20,4.564811276082949,96.04446641811326
Kristin Cavallari,13,-6.179740828453437,0.0020709645201706073
Kurt Warner,18,2.187680381168006,8.91451084605872
Kyle Massey,20,2.658566257398293,14.275806586784137
Laila Ali,20,3.794367972509436,44.4501338191277
Lamar Odom,15,-0.06250691934501568,0.9394065627128702
Lance Bass,20,4.286530336979892,72.7137381403051
Lauren Alaina,22,3.4426160380125417,31.26865124588152
Lauren Jauregui,14,-2.8470699572737646,0.0580140557502571
Laurie Hernandez,22,2.189707420007948,8.932599232520126
Lawrence Taylor,18,1.4389170675604253,4.216127562580648
Lea Thompson,20,-2.99717472201889,0.04992792956819308
Leah Remini,21,2.0643269296237987,7.879992322945346
Leeza Gibbons,14,-2.9508306045942447,0.052296250397898515
Lele Pons,18,-3.7267320879529673,0.024071370566386065
Lil' Kim,20,-5.461458011219572,0.004247358531717057
Lindsey Stirling,20,-2.2933173851443282e-14,0.999999999999977
Lisa Rinna,15,-3.527969166872954,0.029364489732783914
Lisa Vanderpump,14,-1.8375249580226807,0.15921099274933528
Lolo Jones,12,-3.812339179250681,0.022096430943915977
Louie Vito,16,-2.183334183830544,0.11266525702808487
Macy Gray,11,-1.6818451052855674,0.18603041348314076
Margaret Cho,13,-2.0508661277268194,0.12862345099145678
Maria Menounos,19,1.399107411134104,4.051581955443844
Marie Osmond,20,6.189179097768481,487.4457965872241
Marilu Henner,20,3.553311416806839,34.92878997548325
Mario,18,-5.274507457642389,0.005120478139640799
Mario Lopez,20,4.558616475921294,95.45132922204854
Marissa Jaret Winokur,19,0.7562271564383481,2.130224038188835
Mark Cuban,15,1.5129630737185165,4.540163722912323
Mark Dacascos,17,-4.216333129698975,0.014752641467327762
Marla Maples,14,-1.8431581030936905,0.15831665546107115
Marlee Matlin,16,-1.8989228182715316,0.14972981861134507
Martin Kove,12,0.8510876492819603,2.3421929515252304
Martina Navratilova,12,-0.3806291089078215,0.6834313212083872
Mary Lou Retton,15,-3.1669384123072124,0.04213239265945664
Mary Wilson,13,0.8859415657279253,2.4252668649286284
Master P,12,1.23820895945377,3.4494298601314894
Matt James,14,-1.77465340875698,0.16954220115972077
Matt Walsh,12,-1.4593778461087326,0.23238080638758
Maureen McCormick,18,-0.3479459888056056,0.7061370144879868
Maurice Greene,18,-5.927429789265944,0.0026653236361917094
Mauricio Umansky,17,2.205694476748891,9.076552834465195
Mel B,20,4.554046333577829,95.01609835167213
Melanie C,15,-4.1950594609204135,0.015069846368512529
Melissa Gilbert,18,1.4471834742719512,4.251124236845308
Melissa Joan Hart,16,-4.881972625125884,0.007582042738050772
Melissa Rycroft,42,3.8760087008272177,48.2313247393689
Melora Hardin,19,-2.5132872398413664,0.08100152965637822
Meryl Davis,20,3.302095468047994,27.1695121564263
Metta World Peace (Ron),11,-3.996539997544404,0.018379120804725868
Michael Bolton,12,0.5426014452688007,1.720476771709362
Michael Irvin,17,1.3209569179295493,3.7470052387518042
Michael Sam,14,-1.8515452337559748,0.15699438576120664
Michael Waltrip,19,0.9155808268835736,2.4982258673308726
"Mike ""The Miz"" Mizanin",17,0.8446029743754099,2.3270537311789043
Mike Catherwood,12,-2.9861881556075427,0.05047949041412192
Milo Manheim,18,2.109872468954902,8.247189444867951
Mira Sorvino,16,-0.005954810562744274,0.994062884181303
Mirai Nagasu,7,-8.419654783832026,0.00022049075666734412
Mischa Barton,13,-2.9281820016356517,0.05349420216846224
Misty May-Treanor,12,-4.860049041557097,0.007750103804658508
Monica Aldama,18,-4.472321132907779,0.011420775922245456
Monica Seles,12,-4.147805590874697,0.015799048048256156
Monique Coleman,18,-3.9832137589881196,0.018625684588022533
Mr. T,14,1.1072239824529773,3.025946643275115
Mya,20,4.320044597871653,75.19198161959248
Nancy Grace,18,2.4780130077990616,11.917560775856153
Nancy Kerrigan,17,1.625429473570598,5.080600552354997
Nancy McKeon,12,-0.40549580771005234,0.66664620057956
Nastia Liukin,19,-3.6843516369476133,0.025113452080472262
Natalie Coughlin,15,-4.5956784933638595,0.01009536881598794
NeNe Leakes,17,1.3726425077542246,3.945763642285865
Nelly,22,5.819617033584514,336.84302935813196
Nev Schulman,22,1.8215492373432092e-13,1.000000000000182
Nick Carter,22,4.561666772042481,95.74292854738813
Nick Lachey,16,1.1149811550041082,3.0495107106243737
Nick Viall,17,1.199516799118929,3.318513026847383
"Nicole ""Snooki"" Polizzi",18,-1.5758363873078851,0.2068344865766893
Nicole Scherzinger,20,4.376175595801078,79.5332836095361
Niecy Nash,18,-1.8135822956202439,0.16306892812626428
Nikki Bella,17,-1.438277676753924,0.2373361764813147
Nikki Glaser,10,-3.4709911239079143,0.031086205106524822
Noah Galloway,20,1.729816541937436e-13,1.000000000000173
Normani,20,3.3008733884016936,27.13632912890113
Nyle DiMarco,20,7.071481810257449,1177.892154379012
Olivia Jade,18,-5.261236872645392,0.005188882760804939
Paige VanZant,20,3.164497339230893,23.676839622726995
Pamela Anderson,28,0.5049092815670901,1.656835208149232
Patti LaBelle,16,4.177806482695505,65.22262922343985
Paula Deen,17,1.062046407265298,2.892283727702748
Paulina Porizkova,12,0.10731378713496058,1.1132835337272395
Penn Jillette,12,3.1451209853407926e-14,1.0000000000000315
Petra Nemcova,15,-0.9804751379744644,0.37513281665377246
Phaedra Parks,14,-1.0437045575247055,0.35214771112611476
Priscilla Presley,15,-1.4379508655887874,0.23741375326946942
Rachel Hunter,10,-3.4809097038672627,0.030779398155437506
Ralph Macchio,19,2.5669710551641125,13.026308655246558
Randy Couture,14,-0.9221857863658289,0.39764891489939513
Rashad Jennings,20,4.156861485104473,63.87074840308811
Ray Lewis,13,-2.0564435377113885,0.12790806213461953
Redfoo,12,-2.848451435795932,0.057933965912187364
Reginald VelJohnson,12,3.3461734981199363,28.393876284163184
Rick Fox,17,0.701688445802616,2.0171556918458045
Rick Perry,14,-0.3126117878022691,0.7315338478145278
Ricki Lake,20,5.019973256993974,151.4072546547863
Riker Lynch,20,3.0633867805250854,21.39991137202531
Rob Kardashian,20,3.4646661101602594,31.965784940309696
Robert Herjavec,18,2.5818215009519845,13.221198665844648
Robert Irwin,22,8.321465940380848e-14,1.0000000000000833
Rocco DiSpirito,14,-0.31699044697343476,0.7283377129219877
Romeo,18,-4.123662893624058,0.01618512135525918
Roshon Fegan,18,-4.8558891222354985,0.007782410761798399
Rumer Willis,20,3.3774901771887205,29.297148110957007
Ryan Lochte,19,-1.5928949737591749,0.20333610615272807
Sabrina Bryan,32,-5.336798065261304,0.00481125138614545
Sadie Robertson,22,2.400208885121114,11.02547919867877
Sailor Brinkley-Cook,17,-3.215823488206446,0.04012227999138279
Sam Champion,14,0.632643541846768,1.882580687853192
Sara Evans,15,0.5481898072472418,1.730118333862866
Sasha Pieterse,15,-5.460245879133239,0.004252510012782519
Scott Hoying,17,0.06617599344707553,1.0684147346126396
Sean Avery,12,-4.636613092427941,0.009690462811765244
Sean Lowe,18,-6.6472941621664665,0.0012975282608409689
Sean Spicer,20,0.6763688298306326,1.9667232437350237
Selma Blair,15,-2.3759025646908523,0.0929305754914408
Shandi Finnessey,13,-4.251155198518971e-12,0.9999999999957488
Shangela,20,4.972365236925657,144.36794826913084
Shanna Moakler,12,-0.787732155303721,0.4548752127660534
Shannen Doherty,12,-4.273351228012201,0.013935005435153061
Shannon Elizabeth,17,-5.993042812661274,0.0024960574481320543
Shawn Johnson,42,2.9775193859774767,19.6390392946223
Sherri Sheperd,14,-3.2928768713387626,0.03714682888056826
Simone Biles,19,-1.041756883406219,0.35283424846743705
Skai Jackson,21,-1.184938213338873,0.30576507111791434
Stacy Keibler,16,3.4136314391262665,30.375350452537866
Stephen Nedoroscik,18,2.9829431336481305,19.745845872386422
Steve Guttenberg,13,-0.2213368558465342,0.8014466628202105
Steve Wozniak,15,1.849492672353107,6.3565938286398165
Steve-O,17,0.3748866029285194,1.4548264322071922
Sugar Ray Leonard,14,-1.5763527304509601,0.20672771657514524
Suni Lee,19,-4.021725658294354,0.017922010972313343
Susan Lucci,17,-3.454513309155404,0.031602681349543804
Suzanne Somers,15,2.9861409513464476,19.80909055637507
Tamar Braxton,20,2.2504128021904246,9.491653202987079
Tatum O'Neal,10,-1.6638145766232886,0.18941506199121022
Tavis Smiley,13,-1.4962933031072105,0.22395877077522602
Ted McGinley,11,-2.1822911133699128,0.11278283614061936
Teresa Giudice,12,-2.6744225491693365,0.06894663019064154
Terra Jole,21,0.8879277027865576,2.4300885640187317
Terrell Owens,18,1.2130471022663156,3.3637186473297964
The Situation,14,-2.0585763645774624,0.12763554710030944
Tia Carrere,13,-3.9460907713986426,0.019330120124014964
Tinashe,13,-4.297979889740216,0.013595996701720263
Tom DeLay,13,-0.36375704202827575,0.6950600446090344
Tommy Chong,21,4.9858765806836125,146.3317904432692
Toni Braxton,15,-4.158629787877781,0.01562895824318594
Tonya Harding,8,5.608102381474358,272.62640591781803
Tori Spelling,11,-3.0451840119976525,0.04758755450084661
Trevor Donovan,19,-2.852717838475647,0.05768732279831441
Trista Sutter,8,-3.8477437802096164,0.021327802404165118
Tucker Carlson,11,-2.4344488549627803,0.08764603941844248
Ty Murray,21,1.4638068932262032,4.322383098059326
Tyson Beckford,14,2.0247567653789686,7.574268396257198
Valerie Harper,15,2.628228221938409,13.849210424382443
Vanessa Lachey,17,-5.0036949848790675,0.006713096326511253
Vanilla Ice,15,0.36776869595429024,1.4445078798125257
Veron Davis,17,-4.857397619887097,0.007770679863681117
Victor Espinoza,13,-3.003283579619978,0.04962385667077818
Victor Ortiz,16,-5.771154316433671,0.0031161584044527017
Victoria Arlen,19,-0.3074286169646871,0.7353353561440752
Vinny Guadagnino,18,0.747561977026658,2.111845008505133
Vivica A. Fox,14,-4.67558137188669,0.009320105115261636
Von Miller,17,-5.496328611341861,0.004101803141499194
Wanya Morris,19,2.7103236164015407,15.034140022009984
Warren Sapp,20,4.5077713330414815,90.71940969250878
Wayne Brady,20,4.988352039400788,146.69447747269723
Wayne Newton,13,2.994990205341801,19.985164141046663
Wendy Williams,13,-1.2618961981289287,0.28311667189186734
Whitney Leavitt,21,-4.398701534810863,0.012293291955899146
Willa Ford,15,-3.2090942628711305,0.0403931823135364
William Levy,20,3.9631495106434786,52.62280130191172
Willow Shields,17,-6.298849120185522,0.0018384193597118811
Wynonna Judd,13,-2.6274890882693023,0.07225967230116186
Xochitl Gomez,22,1.8486929538327639,6.35151237496588
Zendaya,20,2.0323108966187364,7.631702071407272
