entity,n_obs,elim_sum,elim_emp_rate,elim_emp_logodds,judges_blup,audience_blup
Donald Driver,10,0,0.045454545454545456,-3.044522437723423,2.7176080330560732,4.742976285330583
Donny Osmond,10,0,0.045454545454545456,-3.044522437723423,3.835822621566897,6.659746828779765
Dorothy Hamill,10,0,0.045454545454545456,-3.044522437723423,-2.823399754189593,-0.4385784134519066
Doug Flutie,10,1,0.13636363636363635,-1.845826690498331,0.9738406129060234,2.0950469233120503
Drew Carey,10,1,0.13636363636363635,-1.845826690498331,1.5284725265370076,1.6359586030180158
Drew Lachey,18,1,0.07894736842105263,-2.456735772821304,-3.236870027125443,-3.5670744827656877
Drew Scott,10,1,0.13636363636363635,-1.845826690498331,2.661667384974794,4.807111799787365
Dwight Howard ,9,1,0.15,-1.7346010553881064,1.1980949893048716,0.6093966291194106
Dylan Efron,11,0,0.041666666666666664,-3.1354942159291497,2.143599073471751,3.923068125371839
Elaine Hendrix,11,0,0.041666666666666664,-3.1354942159291497,3.449169953538156,5.959583754374569
Elisabetta Canalis,10,1,0.13636363636363635,-1.845826690498331,-5.154296450407194,-4.775768152295736
Elizabeth Berkley Lauren,11,1,0.125,-1.9459101490553135,1.0871419081695854,0.62443526289802
Emmitt Smith,20,1,0.07142857142857142,-2.5649493574615367,2.9231663945483386,3.5471044090668156
Eric Roberts,9,1,0.15,-1.7346010553881064,-0.9099309213075232,2.722047402059762
Erika Jayne,10,1,0.13636363636363635,-1.845826690498331,-0.5018422967346979,-0.2565242945336854
Erin Andrews,10,0,0.045454545454545456,-3.044522437723423,3.486455382414925,3.390945730977293
Evan Lysacek,10,0,0.045454545454545456,-3.044522437723423,1.793300313590202,3.273051307275356
Evander Holyfield,6,1,0.21428571428571427,-1.2992829841302609,-0.4120430285389801,1.224088622680058
Evanna Lynch,9,0,0.05,-2.9444389791664403,1.15005678677094,3.179627069451323
Florence Henderson,10,1,0.13636363636363635,-1.845826690498331,1.5519842795695216,2.8069210357898955
Floyd Mayweather Jr. ,10,1,0.13636363636363635,-1.845826690498331,-2.6317453862072604,-1.2407775947089776
Frankie Muniz,10,0,0.045454545454545456,-3.044522437723423,1.500460586190266,3.660640217006667
Gabby Windey,10,0,0.045454545454545456,-3.044522437723423,1.9588504728361456,4.0052944129443615
Gary Busey,11,1,0.125,-1.9459101490553135,-0.3475647435409238,2.7674996348969954
Gavin DeGraw,10,1,0.13636363636363635,-1.845826690498331,-1.3542409885994964,-3.18407882275201
George Hamilton,8,1,0.16666666666666666,-1.6094379124341005,2.871408977666633,-1.98893848428768
Geraldo Rivera,10,1,0.13636363636363635,-1.845826690498331,-3.205074904656207e-15,-2.883027569895727e-14
Gilles Marini,21,1,0.06818181818181818,-2.6149597780361984,1.955264798390159,4.112856776040662
Ginger Zee,10,0,0.045454545454545456,-3.044522437723423,2.2655053147395985,3.960183840875624
Giselle Fernandez,8,1,0.16666666666666666,-1.6094379124341005,-1.7319067998216915,-4.592827382722831
Gladys Knight,10,1,0.13636363636363635,-1.845826690498331,2.1227947554503057,2.907275783399867
Hannah Brown,11,0,0.041666666666666664,-3.1354942159291497,1.5884136885144025,3.137969654420434
Harry Hamlin,10,1,0.13636363636363635,-1.845826690498331,-2.248533926932817,0.3583491869547144
Harry Jowsey,11,1,0.125,-1.9459101490553135,0.2553741165048832,0.8590727517244793
Hayes Grier,11,1,0.125,-1.9459101490553135,-2.211369681232284,-4.052630678085668
Heather Mills,10,1,0.13636363636363635,-1.845826690498331,2.322808206296195,-2.090359011605801
Heather Morris,10,1,0.13636363636363635,-1.845826690498331,-1.2972289886479604,-4.574955294169525
Heidi D'Amelio,10,1,0.13636363636363635,-1.845826690498331,1.7317808940839492,-3.0450960567187924
Helio Castroneves,20,1,0.07142857142857142,-2.5649493574615367,-3.849790567319302,-5.762660263416852
Hilaria Baldwin,11,1,0.125,-1.9459101490553135,-1.4912958552710138,-3.5393889491396076
Hines Ward,10,0,0.045454545454545456,-3.044522437723423,2.697677258759708,4.463389640376628
Holly Madison,11,1,0.125,-1.9459101490553135,-3.159174742635581,-5.874310639889606
Hope Solo,10,1,0.13636363636363635,-1.845826690498331,1.4858592655167329,-0.0222228967486752
Ian Ziering,10,1,0.13636363636363635,-1.845826690498331,1.9996769975224,-3.0174613946401196
Ilona Maher,9,0,0.05,-2.9444389791664403,1.7932415803805226,3.2153151605174606
Iman Shumpert,10,0,0.045454545454545456,-3.044522437723423,1.8494278279641057,3.9381038498803087
Ingo Rademacher,10,1,0.13636363636363635,-1.845826690498331,1.7129661708649724,-2.6867606921687273
J.R. Martinez,10,0,0.045454545454545456,-3.044522437723423,1.5399570678997798,3.562822039961798
Jack Osbourne,11,0,0.041666666666666664,-3.1354942159291497,1.7956233878977803,3.479149398833944
Jack Wagner,10,1,0.13636363636363635,-1.845826690498331,-2.453464348004844,-2.040421319232928
Jacoby Jones,10,0,0.045454545454545456,-3.044522437723423,1.914497299547112,3.4998389710417888
Jake Pavelka,10,1,0.13636363636363635,-1.845826690498331,-0.5936360678383598,-3.928913658944594
Jake T. Austin,11,1,0.125,-1.9459101490553135,-6.48031419405042,-5.561093641726932
Jaleel White,10,1,0.13636363636363635,-1.845826690498331,-0.1476332419479893,-2.437339449434786
James Hinchcliffe,11,0,0.041666666666666664,-3.1354942159291497,1.225400601652488,2.119475516542728
James Maslow,10,1,0.13636363636363635,-1.845826690498331,0.9282767953590336,2.6910390698898956
James Van Der Beek,11,1,0.125,-1.9459101490553135,1.985101813352329,-2.506309513921278
Jamie Anderson,4,1,0.3,-0.8472978603872036,-3.5890835303185917,-5.495080099791492
Jamie Lynn Spears,11,1,0.125,-1.9459101490553135,-5.604035776821061,-4.716088862379772
Jana Kramer,11,1,0.125,-1.9459101490553135,2.1661727595822127,4.31014343866252
Jane Seymour,10,1,0.13636363636363635,-1.845826690498331,1.6720535805296388,2.329142557014796
Janel Parrish,11,0,0.041666666666666664,-3.1354942159291497,1.1190885884122792,2.9482268554854856
Jason Lewis,10,1,0.13636363636363635,-1.845826690498331,-5.177248012957174,-0.9362133969698504
Jason Mraz,11,0,0.041666666666666664,-3.1354942159291497,3.407696724411576,5.442166601191445
Jason Taylor,10,0,0.045454545454545456,-3.044522437723423,2.484775811394339,4.295884153828041
Jeannie Mai,11,0,0.041666666666666664,-3.1354942159291497,0.2089188560033862,-3.420800308531177
Jeffrey Ross,10,1,0.13636363636363635,-1.845826690498331,-5.000534245547507,-3.5888687689164445
Jen Affleck,11,1,0.125,-1.9459101490553135,-0.9795474433880402,-4.62187181045597
Jenn Tran,9,1,0.15,-1.7346010553881064,-0.6054528064862402,-4.425973774473776
Jennie Finch Daigle,4,1,0.3,-0.8472978603872036,0.8628186866401711,0.6869626969655745
Jennie Garth,10,1,0.13636363636363635,-1.845826690498331,1.372041570536635,-1.7921867779266394
Jennifer Grey,10,0,0.045454545454545456,-3.044522437723423,3.4322572807054414,5.843050383575076
Jerry Rice,8,0,0.05555555555555555,-2.833213344056216,3.259535534924658,5.3008249710566835
Jerry Springer,10,1,0.13636363636363635,-1.845826690498331,2.706053911379764,3.506499928887783
Jesse Metcalfe,11,1,0.125,-1.9459101490553135,-1.912694712693363,-2.5101446393599995
Jessie James Decker,10,1,0.13636363636363635,-1.845826690498331,-0.7494983827319043,-5.280094524169587
Jimmie Allen,10,1,0.13636363636363635,-1.845826690498331,0.941302098544308,0.3287286404461961
JoJo Siwa,10,0,0.045454545454545456,-3.044522437723423,0.4573789327026106,4.010299344484393
Joanna Krupa,10,1,0.13636363636363635,-1.845826690498331,3.7721043079988754,0.1202977240066051
Jodie Sweetin,10,1,0.13636363636363635,-1.845826690498331,0.4645981311366607,-1.8927177218530713
Joe Amabile,9,1,0.15,-1.7346010553881064,1.1071393806351375,1.925717081639047
Joey Fatone,20,1,0.07142857142857142,-2.5649493574615367,-0.4037408482075258,1.4107546898533951
Joey Graziadei,9,0,0.05,-2.9444389791664403,1.9647985523208331,3.3955942997795256
Joey Lawrence,10,0,0.045454545454545456,-3.044522437723423,1.1635461514071466,-0.2129739109664427
Joey McIntyre,6,0,0.07142857142857142,-2.5649493574615367,1.569121783569804,1.6336861153546696
John O'Hurley,6,0,0.07142857142857142,-2.5649493574615367,3.745034817710586,6.128468819474348
John Ratzenberger,10,1,0.13636363636363635,-1.845826690498331,1.7981635198923267,3.1766669418313698
John Schneider,9,1,0.15,-1.7346010553881064,2.1336466468802167,3.3774258905228183
Johnny Damon,4,1,0.3,-0.8472978603872036,-2.513238738201288,-3.768017007039335
Johnny Weir,11,1,0.125,-1.9459101490553135,1.8053420488805136,-5.13199257499397
Jonathan Bennett,11,1,0.125,-1.9459101490553135,-1.6448622703696805,-0.5172787499774418
Jordan Chiles,11,0,0.041666666666666664,-3.1354942159291497,1.4134570006541542,2.836984432798891
Jordan Fisher,10,0,0.045454545454545456,-3.044522437723423,0.919486215273156,2.7730735224952485
Jordin Sparks,10,1,0.13636363636363635,-1.845826690498331,-0.0857125659649424,-5.105175423758957
Joseph Baena,10,1,0.13636363636363635,-1.845826690498331,-2.910726018073027,-6.02674186385752
Josh Norman,4,0,0.1,-2.197224577336219,2.0230732672325464,3.8486352967714095
Josie Maran,10,1,0.13636363636363635,-1.845826690498331,-4.15839196856873,-0.3353855163794514
Juan Pablo Di Pace,9,1,0.15,-1.7346010553881064,1.5025328137502016,0.7007492203339022
Justina Machado,11,0,0.041666666666666664,-3.1354942159291497,2.845621723709705,5.533208804026925
Kaitlyn Bristowe,11,0,0.041666666666666664,-3.1354942159291497,2.328622426085619,4.427991701929427
Karamo Brown,11,1,0.125,-1.9459101490553135,0.1112279304334262,0.2587622205981005
Kareem Abdul-Jabbar,4,1,0.3,-0.8472978603872036,1.412260729146767,3.2413972032216174
Kate Flannery,11,1,0.125,-1.9459101490553135,1.743951779510809,0.4255848203346215
Kate Gosselin,10,1,0.13636363636363635,-1.845826690498331,-1.381626748594808,0.4710793621646202
Katherine Jenkins,10,0,0.045454545454545456,-3.044522437723423,2.2240240139766425,4.497048606485375
Kathy Ireland,10,1,0.13636363636363635,-1.845826690498331,-1.509341146433567,1.5845950113106182
Kel Mitchell,11,0,0.041666666666666664,-3.1354942159291497,2.4616429817884944,4.654042580455813
Kellie Pickler,10,0,0.045454545454545456,-3.044522437723423,1.7728485694550835,3.6372080741130257
Kelly Monaco,16,0,0.029411764705882353,-3.4965075614664802,1.9327217974783224,4.0375007855113125
Kelly Osbourne,10,0,0.045454545454545456,-3.044522437723423,1.4827227352243433,3.609174536123315
Kendra Wilkinson,10,1,0.13636363636363635,-1.845826690498331,-0.4067178232383061,-0.8891491256298701
Kenny Mayne,8,1,0.16666666666666666,-1.6094379124341005,-3.48645538241493,-3.3909457309773003
Kenya Moore,10,1,0.13636363636363635,-1.845826690498331,0.6428104306968875,-2.128905199214562
Keyshawn Johnson,11,1,0.125,-1.9459101490553135,-4.339612018925913,-3.0448285010067404
Kim Fields,10,1,0.13636363636363635,-1.845826690498331,0.7041780777589709,-3.654183117040795
Kim Kardashian,10,1,0.13636363636363635,-1.845826690498331,-5.134641455244203,-5.113830370202009
Kim Zolciak-Biermann,11,0,0.041666666666666664,-3.1354942159291497,-4.719418928006745,-3.003381841152635
Kirstie Alley,20,1,0.07142857142857142,-2.5649493574615367,3.6423390477264848,5.233012793721686
Kristi Yamaguchi,10,0,0.045454545454545456,-3.044522437723423,2.8219814320766856,4.564811276082949
Kristin Cavallari,10,1,0.13636363636363635,-1.845826690498331,-4.11418524667682,-6.179740828453437
Kurt Warner,10,1,0.13636363636363635,-1.845826690498331,1.5149748415670226,2.187680381168006
Kyle Massey,10,0,0.045454545454545456,-3.044522437723423,0.7051233424692431,2.658566257398293
Laila Ali,10,0,0.045454545454545456,-3.044522437723423,2.2029839539940954,3.794367972509436
Lamar Odom,11,1,0.125,-1.9459101490553135,-2.4707658463445745,-0.0625069193450156
Lance Bass,10,0,0.045454545454545456,-3.044522437723423,2.103299867335077,4.286530336979892
Lauren Alaina,11,0,0.041666666666666664,-3.1354942159291497,1.5145031386420356,3.4426160380125417
Lauren Jauregui,11,1,0.125,-1.9459101490553135,-4.196872583085037,-2.847069957273765
Laurie Hernandez,11,0,0.041666666666666664,-3.1354942159291497,0.9067089032542472,2.189707420007948
Lawrence Taylor,11,1,0.125,-1.9459101490553135,1.061698321513029,1.4389170675604253
Lea Thompson,11,1,0.125,-1.9459101490553135,2.256396591165447,-2.99717472201889
Leah Remini,11,1,0.125,-1.9459101490553135,1.9795303340787256,2.0643269296237987
Leeza Gibbons,10,1,0.13636363636363635,-1.845826690498331,-1.0153497901334945,-2.9508306045942447
Lele Pons,11,1,0.125,-1.9459101490553135,-1.228039221415651,-3.7267320879529673
Lil' Kim,11,1,0.125,-1.9459101490553135,1.260172775579712,-5.461458011219572
Lindsey Stirling,10,0,0.045454545454545456,-3.044522437723423,-7.656567827789826e-15,-2.293317385144328e-14
Lisa Rinna,8,1,0.16666666666666666,-1.6094379124341005,1.885291679016909,-3.527969166872954
Lisa Vanderpump,10,1,0.13636363636363635,-1.845826690498331,-0.8975073701003687,-1.837524958022681
Lolo Jones,11,1,0.125,-1.9459101490553135,-6.330485776738587,-3.812339179250681
Louie Vito,10,1,0.13636363636363635,-1.845826690498331,-1.7332970430724992,-2.183334183830544
Macy Gray,10,1,0.13636363636363635,-1.845826690498331,-5.388806466383482,-1.6818451052855674
Margaret Cho,10,1,0.13636363636363635,-1.845826690498331,-2.550932940211079,-2.0508661277268194
Maria Menounos,10,1,0.13636363636363635,-1.845826690498331,1.6818966328927782,1.399107411134104
Marie Osmond,10,0,0.045454545454545456,-3.044522437723423,3.5460911405998226,6.189179097768481
Marilu Henner,11,1,0.125,-1.9459101490553135,3.079795160067718,3.553311416806839
Mario,10,1,0.13636363636363635,-1.845826690498331,0.0526892081123609,-5.274507457642389
Mario Lopez,10,0,0.045454545454545456,-3.044522437723423,2.083832894677283,4.558616475921294
Marissa Jaret Winokur,10,1,0.13636363636363635,-1.845826690498331,1.302886635565761,0.7562271564383481
Mark Cuban,10,1,0.13636363636363635,-1.845826690498331,-0.1630757910887138,1.5129630737185165
Mark Dacascos,10,1,0.13636363636363635,-1.845826690498331,0.5709597516672001,-4.216333129698975
Marla Maples,10,1,0.13636363636363635,-1.845826690498331,-0.8525422521564009,-1.8431581030936903
Marlee Matlin,10,1,0.13636363636363635,-1.845826690498331,-0.3430739888794012,-1.8989228182715316
Martin Kove,10,1,0.13636363636363635,-1.845826690498331,-2.0583942647318563,0.8510876492819603
Martina Navratilova,10,1,0.13636363636363635,-1.845826690498331,-2.930804738847243,-0.3806291089078215
Mary Lou Retton,9,1,0.15,-1.7346010553881064,1.3249788388994297,-3.1669384123072124
Mary Wilson,11,1,0.125,-1.9459101490553135,-1.6088752598707534,0.8859415657279253
Master P,8,1,0.16666666666666666,-1.6094379124341005,-1.451294760868747,1.23820895945377
Matt James,10,1,0.13636363636363635,-1.845826690498331,-2.8625172574442947,-1.77465340875698
Matt Walsh,11,1,0.125,-1.9459101490553135,-4.012721307835687,-1.4593778461087326
Maureen McCormick,11,1,0.125,-1.9459101490553135,1.3594288751177377,-0.3479459888056056
Maurice Greene,10,1,0.13636363636363635,-1.845826690498331,1.132341355145871,-5.927429789265944
Mauricio Umansky,11,1,0.125,-1.9459101490553135,0.4656735977152926,2.205694476748891
Mel B,10,0,0.045454545454545456,-3.044522437723423,2.402510019833587,4.554046333577829
Melanie C,10,1,0.13636363636363635,-1.845826690498331,-0.4068283833328735,-4.1950594609204135
Melissa Gilbert,10,1,0.13636363636363635,-1.845826690498331,1.48465586505226,1.4471834742719512
Melissa Joan Hart,10,1,0.13636363636363635,-1.845826690498331,-1.2449385632443335,-4.881972625125884
Melissa Rycroft,21,0,0.022727272727272728,-3.7612001156935624,2.039221201787003,3.8760087008272177
Melora Hardin,10,1,0.13636363636363635,-1.845826690498331,2.6607232791119912,-2.5132872398413664
Meryl Davis,10,0,0.045454545454545456,-3.044522437723423,1.8936208937035464,3.302095468047994
Metta World Peace (Ron),10,1,0.13636363636363635,-1.845826690498331,-6.162978833514626,-3.996539997544404
Michael Bolton,10,1,0.13636363636363635,-1.845826690498331,-2.835620935900173,0.5426014452688007
Michael Irvin,10,1,0.13636363636363635,-1.845826690498331,0.7918448843373853,1.3209569179295493
Michael Sam,10,1,0.13636363636363635,-1.845826690498331,-3.0551658320787567,-1.8515452337559748
Michael Waltrip,11,1,0.125,-1.9459101490553135,0.9899924874596302,0.9155808268835736
"Mike ""The Miz"" Mizanin",10,1,0.13636363636363635,-1.845826690498331,0.6002334723256936,0.8446029743754099
Mike Catherwood,10,1,0.13636363636363635,-1.845826690498331,-2.9203163859884644,-2.9861881556075427
Milo Manheim,9,0,0.05,-2.9444389791664403,0.3615993627413238,2.109872468954902
Mira Sorvino,11,1,0.125,-1.9459101490553135,-0.6661226064612845,-0.0059548105627442
Mirai Nagasu,4,1,0.3,-0.8472978603872036,0.1218298666461703,-8.419654783832026
Mischa Barton,10,1,0.13636363636363635,-1.845826690498331,-4.2958434376990295,-2.9281820016356517
Misty May-Treanor,10,0,0.045454545454545456,-3.044522437723423,-4.751132369097319,-4.860049041557097
Monica Aldama,11,1,0.125,-1.9459101490553135,0.8011884509481401,-4.472321132907779
Monica Seles,10,1,0.13636363636363635,-1.845826690498331,-4.63191053769818,-4.147805590874697
Monique Coleman,10,1,0.13636363636363635,-1.845826690498331,-0.0014002974697077,-3.98321375898812
Mr. T,10,1,0.13636363636363635,-1.845826690498331,-0.5008586237744364,1.1072239824529773
Mya,10,0,0.045454545454545456,-3.044522437723423,2.0493469540747427,4.320044597871653
Nancy Grace,10,1,0.13636363636363635,-1.845826690498331,2.47847838344344,2.4780130077990616
Nancy Kerrigan,10,1,0.13636363636363635,-1.845826690498331,1.4345419236296284,1.625429473570598
