season,method,week,jaccard,actual_count,pred_count,intersection
9,percent,2,1.0,13,13,13
9,percent,3,0.8461538461538461,12,12,11
9,percent,4,0.8333333333333334,11,11,10
9,percent,5,0.8181818181818182,10,10,9
9,percent,6,0.6,8,8,6
9,percent,7,0.7142857142857143,6,6,5
9,percent,8,0.6666666666666666,5,5,4
9,percent,9,0.6,4,4,3
9,percent,10,0.6,4,4,3
10,percent,1,1.0,11,11,11
10,percent,2,0.8181818181818182,10,10,9
10,percent,3,0.8,9,9,8
10,percent,4,0.7777777777777778,8,8,7
10,percent,5,0.75,7,7,6
10,percent,6,0.7142857142857143,6,6,5
10,percent,7,0.6666666666666666,5,5,4
10,percent,8,0.6,4,4,3
10,percent,9,1.0,3,3,3
10,percent,10,1.0,3,3,3
11,percent,1,1.0,11,11,11
11,percent,2,1.0,10,10,10
11,percent,3,1.0,9,9,9
11,percent,4,1.0,8,8,8
11,percent,5,1.0,7,7,7
11,percent,6,0.7142857142857143,6,6,5
11,percent,7,0.6666666666666666,5,5,4
11,percent,8,1.0,4,4,4
11,percent,9,1.0,3,3,3
11,percent,10,1.0,3,3,3
12,percent,1,1.0,11,11,11
12,percent,2,1.0,10,10,10
12,percent,3,1.0,9,9,9
12,percent,4,0.7777777777777778,8,8,7
12,percent,5,0.75,7,7,6
12,percent,6,0.7142857142857143,6,6,5
12,percent,7,1.0,5,5,5
12,percent,8,0.6,4,4,3
12,percent,9,1.0,3,3,3
12,percent,10,1.0,3,3,3
13,percent,1,1.0,11,11,11
13,percent,2,0.8181818181818182,10,10,9
13,percent,3,0.8,9,9,8
13,percent,4,0.7777777777777778,8,8,7
13,percent,5,1.0,7,7,7
13,percent,6,1.0,6,6,6
13,percent,7,1.0,5,5,5
13,percent,8,1.0,4,4,4
13,percent,9,1.0,3,3,3
13,percent,10,1.0,3,3,3
14,percent,1,1.0,12,12,12
14,percent,2,1.0,11,11,11
14,percent,3,1.0,10,10,10
14,percent,4,1.0,9,9,9
14,percent,5,1.0,8,8,8
14,percent,6,1.0,7,7,7
14,percent,7,0.7142857142857143,6,6,5
14,percent,8,0.6,4,4,3
14,percent,9,1.0,3,3,3
14,percent,10,1.0,3,3,3
15,percent,1,1.0,12,12,12
15,percent,2,0.8333333333333334,11,11,10
15,percent,3,0.8,9,9,8
15,percent,4,1.0,8,8,8
15,percent,5,1.0,8,8,8
15,percent,6,0.75,7,7,6
15,percent,7,0.75,7,7,6
15,percent,8,1.0,5,5,5
15,percent,9,1.0,3,3,3
15,percent,10,1.0,3,3,3
16,percent,1,1.0,12,12,12
16,percent,2,1.0,12,12,12
16,percent,3,0.8333333333333334,11,11,10
16,percent,4,0.8181818181818182,10,10,9
16,percent,5,0.8,9,9,8
16,percent,6,0.7777777777777778,8,8,7
16,percent,7,0.75,7,7,6
16,percent,8,0.7142857142857143,6,6,5
16,percent,9,0.6666666666666666,5,5,4
16,percent,10,0.6,4,4,3
17,percent,1,1.0,12,12,12
17,percent,2,0.8333333333333334,11,11,10
17,percent,3,1.0,10,10,10
17,percent,4,1.0,9,9,9
17,percent,5,0.7777777777777778,8,8,7
17,percent,6,0.7777777777777778,8,8,7
17,percent,7,0.75,7,7,6
17,percent,8,0.7142857142857143,6,6,5
17,percent,9,1.0,5,5,5
17,percent,10,1.0,4,4,4
17,percent,11,1.0,3,3,3
18,percent,1,1.0,12,12,12
18,percent,2,0.8181818181818182,10,10,9
18,percent,3,0.8181818181818182,10,10,9
18,percent,4,0.8181818181818182,10,10,9
18,percent,5,0.8,9,9,8
18,percent,6,0.7777777777777778,8,8,7
18,percent,7,0.75,7,7,6
18,percent,8,0.7142857142857143,6,6,5
18,percent,9,0.6666666666666666,5,5,4
18,percent,10,0.6,4,4,3
19,percent,1,0.8461538461538461,12,12,11
19,percent,2,0.8333333333333334,11,11,10
19,percent,3,0.8181818181818182,10,10,9
19,percent,4,1.0,9,9,9
19,percent,5,1.0,9,9,9
19,percent,6,1.0,8,8,8
19,percent,7,0.75,7,7,6
19,percent,8,1.0,6,6,6
19,percent,9,0.6666666666666666,5,5,4
19,percent,10,1.0,4,4,4
19,percent,11,1.0,3,3,3
20,percent,1,1.0,12,12,12
20,percent,2,0.8333333333333334,11,11,10
20,percent,3,0.8181818181818182,10,10,9
20,percent,4,0.8,9,9,8
20,percent,5,0.7777777777777778,8,8,7
20,percent,6,0.75,7,7,6
20,percent,7,0.7142857142857143,6,6,5
20,percent,8,1.0,4,4,4
20,percent,9,1.0,3,3,3
20,percent,10,1.0,3,3,3
21,percent,1,1.0,13,13,13
21,percent,2,0.8333333333333334,11,11,10
21,percent,3,0.8333333333333334,11,11,10
21,percent,4,0.8181818181818182,10,10,9
21,percent,5,0.8181818181818182,10,10,9
21,percent,6,0.8,9,9,8
21,percent,7,0.7777777777777778,8,8,7
21,percent,8,0.75,7,7,6
21,percent,9,0.7142857142857143,6,6,5
21,percent,10,0.7142857142857143,6,6,5
21,percent,11,0.6666666666666666,5,5,4
22,percent,1,1.0,12,12,12
22,percent,2,1.0,11,11,11
22,percent,3,1.0,10,10,10
22,percent,4,0.8,9,9,8
22,percent,5,0.8,9,9,8
22,percent,6,1.0,8,8,8
22,percent,7,0.7142857142857143,6,6,5
22,percent,8,1.0,5,5,5
22,percent,9,1.0,3,3,3
22,percent,10,1.0,3,3,3
23,percent,1,1.0,13,13,13
23,percent,2,0.8461538461538461,12,12,11
23,percent,3,1.0,11,11,11
23,percent,4,0.8,9,9,8
23,percent,5,0.8,9,9,8
23,percent,6,0.7777777777777778,8,8,7
23,percent,7,0.75,7,7,6
23,percent,8,1.0,6,6,6
23,percent,9,1.0,5,5,5
23,percent,10,1.0,4,4,4
23,percent,11,1.0,3,3,3
24,percent,1,1.0,12,12,12
24,percent,2,1.0,11,11,11
24,percent,3,1.0,10,10,10
24,percent,4,1.0,9,9,9
24,percent,5,1.0,8,8,8
24,percent,6,0.75,7,7,6
24,percent,7,0.6666666666666666,5,5,4
24,percent,8,1.0,4,4,4
24,percent,9,1.0,3,3,3
24,percent,10,1.0,3,3,3
25,percent,1,1.0,13,13,13
25,percent,2,0.8333333333333334,11,11,10
25,percent,3,0.8333333333333334,11,11,10
25,percent,4,1.0,10,10,10
25,percent,5,0.8,9,9,8
25,percent,6,1.0,8,8,8
25,percent,7,0.7142857142857143,6,6,5
25,percent,8,1.0,5,5,5
25,percent,9,1.0,4,4,4
25,percent,10,1.0,3,3,3
26,percent,1,0.7777777777777778,8,8,7
26,percent,2,0.7142857142857143,6,6,5
26,percent,3,1.0,3,3,3
26,percent,4,1.0,3,3,3
27,percent,1,1.0,12,12,12
27,percent,2,1.0,11,11,11
27,percent,3,1.0,10,10,10
27,percent,4,0.8,9,9,8
27,percent,5,0.8,9,9,8
27,percent,6,0.7777777777777778,8,8,7
27,percent,7,0.7142857142857143,6,6,5
27,percent,8,1.0,4,4,4
27,percent,9,1.0,4,4,4
28,percent,1,1.0,12,12,12
28,percent,2,0.8333333333333334,11,11,10
28,percent,3,0.8333333333333334,11,11,10
28,percent,4,1.0,10,10,10
28,percent,5,1.0,10,10,10
28,percent,6,0.8,9,9,8
28,percent,7,0.7777777777777778,8,8,7
28,percent,8,0.75,7,7,6
28,percent,9,0.7142857142857143,6,6,5
28,percent,10,0.6666666666666666,5,5,4
28,percent,11,0.6666666666666666,5,5,4
29,percent,1,1.0,15,15,15
29,percent,2,1.0,14,14,14
29,percent,3,1.0,13,13,13
29,percent,4,0.8461538461538461,12,12,11
29,percent,5,1.0,11,11,11
29,percent,6,0.8181818181818182,10,10,9
29,percent,7,0.8,9,9,8
29,percent,8,0.6,8,8,6
29,percent,9,0.5555555555555556,7,7,5
29,percent,10,0.6666666666666666,5,5,4
29,percent,11,0.6666666666666666,5,5,4
30,percent,1,1.0,15,15,15
30,percent,2,1.0,14,14,14
30,percent,3,0.8571428571428571,13,13,12
30,percent,4,1.0,11,11,11
30,percent,5,0.8181818181818182,10,10,9
30,percent,6,0.8,9,9,8
30,percent,7,0.7777777777777778,8,8,7
30,percent,8,1.0,6,6,6
30,percent,9,1.0,4,4,4
30,percent,10,1.0,4,4,4
31,percent,1,1.0,15,15,15
31,percent,2,0.8666666666666667,14,14,13
31,percent,3,1.0,13,13,13
31,percent,4,1.0,12,12,12
31,percent,5,0.8333333333333334,11,11,10
31,percent,6,0.8181818181818182,10,10,9
31,percent,7,0.8,9,9,8
31,percent,8,0.5555555555555556,7,7,5
31,percent,9,0.6666666666666666,5,5,4
31,percent,10,0.6666666666666666,5,5,4
32,percent,1,1.0,13,13,13
32,percent,2,0.8461538461538461,12,12,11
32,percent,3,0.8333333333333334,11,11,10
32,percent,4,0.8181818181818182,10,10,9
32,percent,5,0.8,9,9,8
32,percent,6,1.0,8,8,8
32,percent,7,0.75,7,7,6
32,percent,8,1.0,6,6,6
32,percent,9,1.0,5,5,5
32,percent,10,1.0,5,5,5
32,percent,11,1.0,5,5,5
33,percent,1,1.0,13,13,13
33,percent,2,0.8333333333333334,11,11,10
33,percent,3,1.0,9,9,9
33,percent,4,1.0,8,8,8
33,percent,5,1.0,7,7,7
33,percent,6,1.0,6,6,6
33,percent,7,1.0,5,5,5
33,percent,8,1.0,5,5,5
33,percent,9,1.0,5,5,5
34,percent,1,1.0,14,14,14
34,percent,2,1.0,12,12,12
34,percent,3,1.0,11,11,11
34,percent,4,0.8181818181818182,10,10,9
34,percent,5,0.8181818181818182,10,10,9
34,percent,6,0.8,9,9,8
34,percent,7,0.7777777777777778,8,8,7
34,percent,8,1.0,7,7,7
34,percent,9,1.0,6,6,6
34,percent,10,1.0,5,5,5
34,percent,11,1.0,5,5,5
