season,canon_method,week,jaccard,actual_count,pred_count,intersection,classification
9,percent,1,1.0,14,14,14,exact
9,percent,2,0.9285714285714286,13,14,13,count_mismatch
9,percent,3,0.8571428571428571,12,14,12,count_mismatch
9,percent,4,0.7857142857142857,11,14,11,count_mismatch
9,percent,5,0.7142857142857143,10,14,10,count_mismatch
9,percent,6,0.5714285714285714,8,14,8,count_mismatch
9,percent,7,0.4285714285714285,6,14,6,count_mismatch
9,percent,8,0.3571428571428571,5,14,5,count_mismatch
9,percent,9,0.2857142857142857,4,14,4,count_mismatch
9,percent,10,0.2857142857142857,4,14,4,count_mismatch
10,percent,1,1.0,11,11,11,exact
10,percent,2,0.8181818181818182,10,10,9,partial_overlap
10,percent,3,1.0,9,9,9,exact
10,percent,4,0.8888888888888888,8,9,8,count_mismatch
10,percent,5,0.7777777777777778,7,9,7,count_mismatch
10,percent,6,0.6666666666666666,6,9,6,count_mismatch
10,percent,7,0.5555555555555556,5,9,5,count_mismatch
10,percent,8,0.4444444444444444,4,9,4,count_mismatch
10,percent,9,0.3333333333333333,3,9,3,count_mismatch
10,percent,10,0.3333333333333333,3,9,3,count_mismatch
11,percent,1,1.0,11,11,11,exact
11,percent,2,0.9090909090909092,10,11,10,count_mismatch
11,percent,3,0.9,9,10,9,count_mismatch
11,percent,4,0.8,8,10,8,count_mismatch
11,percent,5,0.7,7,10,7,count_mismatch
11,percent,6,0.6,6,10,6,count_mismatch
11,percent,7,0.5,5,10,5,count_mismatch
11,percent,8,0.4,4,10,4,count_mismatch
11,percent,9,0.3,3,10,3,count_mismatch
11,percent,10,0.3,3,10,3,count_mismatch
12,percent,1,1.0,11,11,11,exact
12,percent,2,0.8181818181818182,10,10,9,partial_overlap
12,percent,3,1.0,9,9,9,exact
12,percent,4,0.8888888888888888,8,9,8,count_mismatch
12,percent,5,0.7777777777777778,7,9,7,count_mismatch
12,percent,6,0.6666666666666666,6,9,6,count_mismatch
12,percent,7,0.5555555555555556,5,9,5,count_mismatch
12,percent,8,0.4444444444444444,4,9,4,count_mismatch
12,percent,9,0.3333333333333333,3,9,3,count_mismatch
12,percent,10,0.3333333333333333,3,9,3,count_mismatch
13,percent,1,1.0,11,11,11,exact
13,percent,2,0.9090909090909092,10,11,10,count_mismatch
13,percent,3,0.8181818181818182,9,11,9,count_mismatch
13,percent,4,0.7272727272727273,8,11,8,count_mismatch
13,percent,5,0.6363636363636364,7,11,7,count_mismatch
13,percent,6,0.5454545454545454,6,11,6,count_mismatch
13,percent,7,0.4545454545454545,5,11,5,count_mismatch
13,percent,8,0.3636363636363636,4,11,4,count_mismatch
13,percent,9,0.2727272727272727,3,11,3,count_mismatch
13,percent,10,0.2727272727272727,3,11,3,count_mismatch
14,percent,1,1.0,12,12,12,exact
14,percent,2,1.0,11,11,11,exact
14,percent,3,0.9090909090909092,10,11,10,count_mismatch
14,percent,4,0.8181818181818182,9,11,9,count_mismatch
14,percent,5,0.7272727272727273,8,11,8,count_mismatch
14,percent,6,0.6363636363636364,7,11,7,count_mismatch
14,percent,7,0.5454545454545454,6,11,6,count_mismatch
14,percent,8,0.4,4,10,4,count_mismatch
14,percent,9,0.3,3,10,3,count_mismatch
14,percent,10,0.3,3,10,3,count_mismatch
15,percent,1,1.0,12,12,12,exact
15,percent,2,0.9166666666666666,11,12,11,count_mismatch
15,percent,3,0.8181818181818182,9,11,9,count_mismatch
15,percent,4,0.7272727272727273,8,11,8,count_mismatch
15,percent,5,0.7272727272727273,8,11,8,count_mismatch
15,percent,6,0.6363636363636364,7,11,7,count_mismatch
15,percent,7,0.6363636363636364,7,11,7,count_mismatch
15,percent,8,0.4545454545454545,5,11,5,count_mismatch
15,percent,9,0.2727272727272727,3,11,3,count_mismatch
15,percent,10,0.2727272727272727,3,11,3,count_mismatch
16,percent,1,1.0,12,12,12,exact
16,percent,2,1.0,12,12,12,exact
16,percent,3,0.8333333333333334,11,11,10,partial_overlap
16,percent,4,0.8181818181818182,10,10,9,partial_overlap
16,percent,5,0.7272727272727273,9,10,8,count_mismatch
16,percent,6,0.6363636363636364,8,10,7,count_mismatch
16,percent,7,0.5454545454545454,7,10,6,count_mismatch
16,percent,8,0.4545454545454545,6,10,5,count_mismatch
16,percent,9,0.3636363636363636,5,10,4,count_mismatch
16,percent,10,0.2727272727272727,4,10,3,count_mismatch
17,percent,1,1.0,12,12,12,exact
17,percent,2,0.8333333333333334,11,11,10,partial_overlap
17,percent,3,1.0,10,10,10,exact
17,percent,4,0.9,9,10,9,count_mismatch
17,percent,5,0.8,8,10,8,count_mismatch
17,percent,6,0.8,8,10,8,count_mismatch
17,percent,7,0.7,7,10,7,count_mismatch
17,percent,8,0.6,6,10,6,count_mismatch
17,percent,9,0.5,5,10,5,count_mismatch
17,percent,10,0.4,4,10,4,count_mismatch
17,percent,11,0.3,3,10,3,count_mismatch
18,percent,1,1.0,12,12,12,exact
18,percent,2,0.9090909090909092,10,11,10,count_mismatch
18,percent,3,0.9090909090909092,10,11,10,count_mismatch
18,percent,4,0.9090909090909092,10,11,10,count_mismatch
18,percent,5,0.7272727272727273,9,10,8,count_mismatch
18,percent,6,0.6363636363636364,8,10,7,count_mismatch
18,percent,7,0.5454545454545454,7,10,6,count_mismatch
18,percent,8,0.4545454545454545,6,10,5,count_mismatch
18,percent,9,0.3636363636363636,5,10,4,count_mismatch
18,percent,10,0.2727272727272727,4,10,3,count_mismatch
19,percent,1,0.8461538461538461,12,12,11,partial_overlap
19,percent,2,0.8333333333333334,11,11,10,partial_overlap
19,percent,3,0.75,10,11,9,count_mismatch
19,percent,4,0.8181818181818182,9,11,9,count_mismatch
19,percent,5,0.8181818181818182,9,11,9,count_mismatch
19,percent,6,0.7272727272727273,8,11,8,count_mismatch
19,percent,7,0.6363636363636364,7,11,7,count_mismatch
19,percent,8,0.5454545454545454,6,11,6,count_mismatch
19,percent,9,0.4545454545454545,5,11,5,count_mismatch
19,percent,10,0.3636363636363636,4,11,4,count_mismatch
19,percent,11,0.2727272727272727,3,11,3,count_mismatch
20,percent,1,1.0,12,12,12,exact
20,percent,2,0.8333333333333334,11,11,10,partial_overlap
20,percent,3,0.8181818181818182,10,10,9,partial_overlap
20,percent,4,0.8,9,9,8,partial_overlap
20,percent,5,0.7,8,9,7,count_mismatch
20,percent,6,0.6,7,9,6,count_mismatch
20,percent,7,0.5,6,9,5,count_mismatch
20,percent,8,0.4444444444444444,4,9,4,count_mismatch
20,percent,9,0.3333333333333333,3,9,3,count_mismatch
20,percent,10,0.3333333333333333,3,9,3,count_mismatch
21,percent,1,1.0,13,13,13,exact
21,percent,2,0.8333333333333334,11,11,10,partial_overlap
21,percent,3,0.8333333333333334,11,11,10,partial_overlap
21,percent,4,0.9090909090909092,10,11,10,count_mismatch
21,percent,5,0.9090909090909092,10,11,10,count_mismatch
21,percent,6,0.8181818181818182,9,11,9,count_mismatch
21,percent,7,0.7272727272727273,8,11,8,count_mismatch
21,percent,8,0.6363636363636364,7,11,7,count_mismatch
21,percent,9,0.5454545454545454,6,11,6,count_mismatch
21,percent,10,0.5454545454545454,6,11,6,count_mismatch
21,percent,11,0.4545454545454545,5,11,5,count_mismatch
22,percent,1,1.0,12,12,12,exact
22,percent,2,1.0,11,11,11,exact
22,percent,3,0.9090909090909092,10,11,10,count_mismatch
22,percent,4,0.8181818181818182,9,11,9,count_mismatch
22,percent,5,0.8181818181818182,9,11,9,count_mismatch
22,percent,6,0.7272727272727273,8,11,8,count_mismatch
22,percent,7,0.6,6,10,6,count_mismatch
22,percent,8,0.5,5,10,5,count_mismatch
22,percent,9,0.3,3,10,3,count_mismatch
22,percent,10,0.3,3,10,3,count_mismatch
23,percent,1,1.0,13,13,13,exact
23,percent,2,0.8461538461538461,12,12,11,partial_overlap
23,percent,3,1.0,11,11,11,exact
23,percent,4,0.8181818181818182,9,11,9,count_mismatch
23,percent,5,0.8181818181818182,9,11,9,count_mismatch
23,percent,6,0.7272727272727273,8,11,8,count_mismatch
23,percent,7,0.6363636363636364,7,11,7,count_mismatch
23,percent,8,0.5454545454545454,6,11,6,count_mismatch
23,percent,9,0.4545454545454545,5,11,5,count_mismatch
23,percent,10,0.3636363636363636,4,11,4,count_mismatch
23,percent,11,0.2727272727272727,3,11,3,count_mismatch
24,percent,1,1.0,12,12,12,exact
24,percent,2,1.0,11,11,11,exact
24,percent,3,0.9090909090909092,10,11,10,count_mismatch
24,percent,4,0.8181818181818182,9,11,9,count_mismatch
24,percent,5,0.7272727272727273,8,11,8,count_mismatch
24,percent,6,0.6363636363636364,7,11,7,count_mismatch
24,percent,7,0.5,5,10,5,count_mismatch
24,percent,8,0.4,4,10,4,count_mismatch
24,percent,9,0.3,3,10,3,count_mismatch
24,percent,10,0.3,3,10,3,count_mismatch
25,percent,1,1.0,13,13,13,exact
25,percent,2,0.8333333333333334,11,11,10,partial_overlap
25,percent,3,0.8333333333333334,11,11,10,partial_overlap
25,percent,4,0.75,10,11,9,count_mismatch
25,percent,5,0.6666666666666666,9,11,8,count_mismatch
25,percent,6,0.7272727272727273,8,11,8,count_mismatch
25,percent,7,0.6,6,10,6,count_mismatch
25,percent,8,0.5,5,10,5,count_mismatch
25,percent,9,0.4,4,10,4,count_mismatch
25,percent,10,0.3,3,10,3,count_mismatch
26,percent,1,0.7777777777777778,8,8,7,partial_overlap
26,percent,2,0.8571428571428571,6,7,6,count_mismatch
26,percent,3,0.4285714285714285,3,7,3,count_mismatch
26,percent,4,0.4285714285714285,3,7,3,count_mismatch
27,percent,1,0.8461538461538461,12,12,11,partial_overlap
27,percent,2,0.8333333333333334,11,11,10,partial_overlap
27,percent,3,0.8181818181818182,10,10,9,partial_overlap
27,percent,4,0.7272727272727273,9,10,8,count_mismatch
27,percent,5,0.7272727272727273,9,10,8,count_mismatch
27,percent,6,0.6363636363636364,8,10,7,count_mismatch
27,percent,7,0.4545454545454545,6,10,5,count_mismatch
27,percent,8,0.4,4,10,4,count_mismatch
27,percent,9,0.4,4,10,4,count_mismatch
28,percent_last_two,1,1.0,12,12,12,exact
28,percent_last_two,2,0.8333333333333334,11,11,10,partial_overlap
28,percent_last_two,3,0.8333333333333334,11,11,10,partial_overlap
28,percent_last_two,4,1.0,10,10,10,exact
28,percent_last_two,5,1.0,10,10,10,exact
28,percent_last_two,6,0.8,9,9,8,partial_overlap
28,percent_last_two,7,0.7777777777777778,8,8,7,partial_overlap
28,percent_last_two,8,0.75,7,7,6,partial_overlap
28,percent_last_two,9,0.7142857142857143,6,6,5,partial_overlap
28,percent_last_two,10,0.6666666666666666,5,5,4,partial_overlap
28,percent_last_two,11,0.6666666666666666,5,5,4,partial_overlap
29,percent_last_two,1,1.0,15,15,15,exact
29,percent_last_two,2,1.0,14,14,14,exact
29,percent_last_two,3,1.0,13,13,13,exact
29,percent_last_two,4,1.0,12,12,12,exact
29,percent_last_two,5,1.0,11,11,11,exact
29,percent_last_two,6,0.8181818181818182,10,10,9,partial_overlap
29,percent_last_two,7,0.8,9,9,8,partial_overlap
29,percent_last_two,8,0.6,8,8,6,partial_overlap
29,percent_last_two,9,0.5555555555555556,7,7,5,partial_overlap
29,percent_last_two,10,0.6666666666666666,5,5,4,partial_overlap
29,percent_last_two,11,0.6666666666666666,5,5,4,partial_overlap
30,percent_last_two,1,1.0,15,15,15,exact
30,percent_last_two,2,1.0,14,14,14,exact
30,percent_last_two,3,0.8571428571428571,13,13,12,partial_overlap
30,percent_last_two,4,0.8333333333333334,11,11,10,partial_overlap
30,percent_last_two,5,0.8181818181818182,10,10,9,partial_overlap
30,percent_last_two,6,0.8,9,9,8,partial_overlap
30,percent_last_two,7,0.7777777777777778,8,8,7,partial_overlap
30,percent_last_two,8,0.7142857142857143,6,6,5,partial_overlap
30,percent_last_two,9,0.6,4,4,3,partial_overlap
30,percent_last_two,10,0.6,4,4,3,partial_overlap
31,percent_last_two,1,0.875,15,15,14,partial_overlap
31,percent_last_two,2,0.8666666666666667,14,14,13,partial_overlap
31,percent_last_two,3,0.8571428571428571,13,13,12,partial_overlap
31,percent_last_two,4,0.8461538461538461,12,12,11,partial_overlap
31,percent_last_two,5,0.8333333333333334,11,11,10,partial_overlap
31,percent_last_two,6,0.8181818181818182,10,10,9,partial_overlap
31,percent_last_two,7,0.8,9,9,8,partial_overlap
31,percent_last_two,8,0.75,7,7,6,partial_overlap
31,percent_last_two,9,0.6666666666666666,5,5,4,partial_overlap
31,percent_last_two,10,0.6666666666666666,5,5,4,partial_overlap
32,percent_last_two,1,1.0,13,13,13,exact
32,percent_last_two,2,0.8461538461538461,12,12,11,partial_overlap
32,percent_last_two,3,0.8333333333333334,11,11,10,partial_overlap
32,percent_last_two,4,0.8181818181818182,10,10,9,partial_overlap
32,percent_last_two,5,0.8,9,9,8,partial_overlap
32,percent_last_two,6,1.0,8,8,8,exact
32,percent_last_two,7,0.75,7,7,6,partial_overlap
32,percent_last_two,8,0.7142857142857143,6,6,5,partial_overlap
32,percent_last_two,9,1.0,5,5,5,exact
32,percent_last_two,10,1.0,5,5,5,exact
32,percent_last_two,11,1.0,5,5,5,exact
33,percent_last_two,1,1.0,13,13,13,exact
33,percent_last_two,2,0.6923076923076923,11,11,9,partial_overlap
33,percent_last_two,3,1.0,9,9,9,exact
33,percent_last_two,4,0.8888888888888888,8,9,8,count_mismatch
33,percent_last_two,5,0.875,7,8,7,count_mismatch
33,percent_last_two,6,0.8571428571428571,6,7,6,count_mismatch
33,percent_last_two,7,0.8333333333333334,5,6,5,count_mismatch
33,percent_last_two,8,0.8333333333333334,5,6,5,count_mismatch
33,percent_last_two,9,0.8333333333333334,5,6,5,count_mismatch
34,percent_last_two,1,1.0,14,14,14,exact
34,percent_last_two,2,0.8461538461538461,12,12,11,partial_overlap
34,percent_last_two,3,0.8333333333333334,11,11,10,partial_overlap
34,percent_last_two,4,0.8181818181818182,10,10,9,partial_overlap
34,percent_last_two,5,0.8181818181818182,10,10,9,partial_overlap
34,percent_last_two,6,0.8,9,9,8,partial_overlap
34,percent_last_two,7,0.7777777777777778,8,8,7,partial_overlap
34,percent_last_two,8,0.75,7,7,6,partial_overlap
34,percent_last_two,9,1.0,6,6,6,exact
34,percent_last_two,10,0.6666666666666666,5,5,4,partial_overlap
34,percent_last_two,11,0.6666666666666666,5,5,4,partial_overlap
