week,celebrity_name,p_est_hat,p5,p95,rel_ci_width,flip_rate,m,active_count
1,Audrina Patridge,2.1280134285835137e-05,1.787051047172383e-05,2.4532195327786804e-05,0.31304711020785864,0.0,16,408
1,Babyface,0.0,0.0,0.0,0.0,0.0,16,408
1,Barbara Corcoran,6.505299088457567e-07,5.560362117850434e-07,7.666414720865541e-07,0.32374366450195224,0.0,16,408
1,Baron Davis,1.9017158167334307e-06,1.6254573980510102e-06,2.2113924736369525e-06,0.308108478838821,0.0,16,408
1,Barry Williams,0.0004237690431141178,0.00035758247102602933,0.0004907190973031967,0.3141726091755646,0.0,16,408
1,Belinda Carlisle,5.433678297248173e-18,4.649822459308902e-18,6.3655196927125225e-18,1.7156879109074538e-06,0.0,16,408
1,Bethany Mota,0.00772207940279324,0.006644481699775196,0.009062504613928591,0.31313106065260266,0.0,16,408
1,Betsey Johnson,0.00017752870402395167,0.00015168196277350114,0.0002088639881728556,0.32210016623305865,0.0,16,408
1,Bill Engvall,0.00788674680388921,0.00663797257707669,0.009394518847546723,0.3495162629997421,0.0,16,408
1,Bill Nye,0.00012655890225999787,0.00010915781557616422,0.00015462620307129073,0.3592666049082139,0.0,16,408
1,Billy Dee Williams,0.0008134108234107389,0.0006759643412436739,0.0009517452328615004,0.339042564152759,0.0,16,408
1,Billy Ray Cyrus,0.0008484301500227769,0.0007086844663900053,0.0009733218266839583,0.3119141392782122,0.0,16,408
1,Bindi Irwin,0.00793969657736551,0.006769742269636432,0.0092753679180063,0.31558204065345835,0.0,16,408
1,Bobby Bones,0.007479263595813203,0.006409114115452792,0.008891722205153978,0.3319321558286817,0.0,16,408
1,Bonner Bolton,0.0007429671681017679,0.0006493598513748923,0.0008453034438770007,0.2637311588599537,0.0,16,408
1,Brandy,2.238147061974614e-05,1.83637392719827e-05,2.599569461434967e-05,0.3409943488985615,0.0,16,408
1,Brant Daugherty,0.0001241857527207491,0.00010613351779132049,0.0001458215506308979,0.31958603664653906,0.0,16,408
1,Brian Austin Green,0.0002193039759741888,0.0001851984935275163,0.00025221651634913233,0.30559419736151794,0.0,16,408
1,Bristol Palin,0.0005331008704686039,0.000454037762225812,0.0006320154294488008,0.33385364149319446,0.0,16,408
1,Brooke Burke,0.010755841305391266,0.009102065058571616,0.012702988455339065,0.3347877022532614,0.0,16,408
1,Brooks Nader,0.0,0.0,0.0,0.0,0.0,16,408
1,Buzz Aldrin,0.0011810004511736687,0.000988082305776502,0.0014100165163186185,0.35726845808190283,0.0,16,408
1,Calvin Johnson Jr.,0.008002660740626699,0.006832280298448107,0.00956344883516693,0.34128255900095295,0.0,16,408
1,Cameron Mathison,1.8340514125784143e-06,1.545247917054052e-06,2.084302408679421e-06,0.2939144421001229,0.0,16,408
1,Candace Cameron Bure,0.008392608587888626,0.007087327651641001,0.010044369552248507,0.3523388311618004,0.0,16,408
1,Carlos PenaVega,0.007620472608559818,0.006504595643728395,0.008899583689843314,0.3142834006266785,0.0,16,408
1,Carole Baskin,0.0,0.0,0.0,0.0,0.0,16,408
1,Carson Kressley,0.00044325544199638257,0.0003795506091517661,0.0005331653850494676,0.34656038256242044,0.0,16,408
1,Chad Ochocinco,0.0006079969703730858,0.0005099751550946127,0.000699981330626323,0.312511713837332,0.0,16,408
1,Chaka Khan,2.0172287446787443e-07,1.67669122209795e-07,2.423723452168835e-07,0.37032415327212714,0.0,16,408
1,Chandler Kinney,0.006361782319395098,0.005393985515845991,0.007626310403681625,0.3508961444152329,0.0,16,408
1,Charity Lawson,0.00618720774351129,0.005323965091186802,0.007255939588709139,0.3122530513439125,0.0,16,408
1,Charles Oakley,0.0,0.0,0.0,0.0,0.0,16,408
1,Charli D'Amelio,0.008111985615614296,0.006920114416022497,0.009368745408912697,0.3018534682649236,0.0,16,408
1,Charlie White,1.4683738840888956e-06,1.2282031588461823e-06,1.7493677663548728e-06,0.35492612489900033,0.0,16,408
1,Charlotte McKinney,0.00047890966801254146,0.0004043316589232006,0.0005441008036986633,0.29184865919214203,0.0,16,408
1,Charo,9.617742048312926e-06,8.021677988439577e-06,1.1135359960455995e-05,0.32374351824283737,0.0,16,408
1,Chaz Bono,0.000791774172778171,0.0006626339669266641,0.0009259150474987824,0.33252041969972235,0.0,16,408
1,Chelsea Kane,0.010641844896044224,0.009186568469777907,0.012565954182273182,0.31755637722495844,0.0,16,408
1,Cheryl Ladd,0.00015935843303592555,0.00013638330936492342,0.00018401852324627214,0.2989186871063875,0.0,16,408
1,Chris Jericho,2.346151544262209e-19,1.993190058859628e-19,2.7463061951176005e-19,7.531159595655553e-08,0.0,16,408
1,Chris Kattan,4.082410264814756e-06,3.4040529946095652e-06,4.7471800721256105e-06,0.3290033733475383,0.0,16,408
1,Chris Mazdzer,0.00021835449915062695,0.00018275036191972577,0.00025892904292811617,0.34887616676478045,0.0,16,408
1,Chris Soules,0.000956246812573946,0.0008160726547876817,0.00110572971758687,0.30291035607909966,0.0,16,408
1,Chrishell Stause,2.018726717819314e-05,1.695528575641967e-05,2.3207483538725397e-05,0.3097099482266516,0.0,16,408
1,Christina Milian,1.2592312373170574e-06,1.0623779594635083e-06,1.437503506808609e-06,0.2979002095311266,0.0,16,408
1,Christine Chiu,2.8696127150141133e-06,2.5263267568486647e-06,3.362482499775932e-06,0.2913826828163019,0.0,16,408
1,Chuck Liddell,8.584048919511978e-07,7.127573763854439e-07,9.97616497140974e-07,0.3318466513644631,0.0,16,408
1,Chuck Wicks,6.669674824751728e-19,5.553525459184259e-19,7.793506007734656e-19,2.2399790545572058e-07,0.0,16,408
1,Chynna Phillips,0.0,0.0,0.0,0.0,0.0,16,408
1,Cloris Leachman,0.0003274941151980013,0.0002740301114736547,0.0003784380736525167,0.3188086656058805,0.0,16,408
1,Clyde Drexler,0.0007438431029136627,0.0006159848815881698,0.0008658994792955963,0.33597756891543873,0.0,16,408
1,Cody Linley,0.00034315684271327357,0.00028931938634725086,0.0004163845170359849,0.37028295666136835,0.0,16,408
1,Cody Rigsby,0.008070878270762166,0.006770710244817789,0.009411376420672867,0.32718448809890477,0.0,16,408
1,Cody Simpson,6.441293754051303e-07,5.376682570507575e-07,7.239791453249332e-07,0.28924406515838375,0.0,16,408
1,Corbin Bleu,0.007886746792740372,0.00652447507480009,0.009133367205208654,0.3307944579226525,0.0,16,408
1,Corey Feldman,1.1566579698550814e-06,9.947594453125646e-07,1.3656052890132096e-06,0.3206181366899428,0.0,16,408
1,Cristian de la Fuente,0.010783816700915685,0.009144636654558263,0.012661564406626101,0.32613014939720514,0.0,16,408
1,D. L. Hughley,8.823512382947543e-06,7.604632355274456e-06,1.0317134063133519e-05,0.3074174186782881,0.0,16,408
1,Danelle Umstead,2.650341021906121e-05,2.2379581707748784e-05,3.078995865867171e-05,0.317331866506082,0.0,16,408
1,Danica McKellar,4.358937288809497e-06,3.7750266562535906e-06,5.081111803838549e-06,0.2996337780092026,0.0,16,408
1,Daniel Durant,5.3169149440583286e-05,4.524934496243059e-05,6.17984736372743e-05,0.31125433710545036,0.0,16,408
1,Danielle Fishel,0.00026849978771682076,0.0002312306427734551,0.00032131592910940673,0.33551343472736245,0.0,16,408
1,Danny Amendola,0.006361744777858591,0.0055476206376828706,0.007657850502025697,0.3317061494443414,0.0,16,408
1,David Alan Grier,0.00013224122891940747,0.00011367120408349036,0.00015599885237946667,0.32007905795924835,0.0,16,408
1,David Arquette,0.0004510700507325137,0.00038327663503065094,0.0005235071578444957,0.31088413490373334,0.0,16,408
1,David Hasselhoff,1.7489190297067263e-05,1.4863401164421728e-05,2.017987545887128e-05,0.3039862852515694,0.0,16,408
1,David Ross,0.010245857388162175,0.008437922175723454,0.011913554610142034,0.33922319064239775,0.0,16,408
1,DeMarcus Ware,0.0005555874793043667,0.0004882884501804121,0.0006497938309442035,0.2906929808341148,0.0,16,408
1,Debbie Gibson,9.6954581927346e-07,8.28693186117583e-07,1.1518890185071696e-06,0.3333473185253465,0.0,16,408
1,Debi Mazar,1.5000154526355983e-06,1.2818799880760631e-06,1.7460868932490282e-06,0.30946787574051743,0.0,16,408
1,Denise Richards,4.3083947859888175e-18,3.675621273583786e-18,4.9922092753068936e-18,1.3165823293666642e-06,0.0,16,408
1,Derek Fisher,0.00017265927053887402,0.00014667698202500064,0.00020638964947133247,0.34584107134314884,0.0,16,408
1,Diana Nyad,7.993390890938231e-19,6.903842752937369e-19,9.344262540417409e-19,2.44041783675867e-07,0.0,16,408
1,Donald Driver,0.010528193952016212,0.008974402469457696,0.012234843664339322,0.30968665750572966,0.0,16,408
1,Donny Osmond,0.010774495405133982,0.009125938795684704,0.012464778486637266,0.3098836247172876,0.0,16,408
1,Dorothy Hamill,1.072652880180309e-05,9.087826165876067e-06,1.3035302661537203e-05,0.3680105839073491,0.0,16,408
1,Doug Flutie,0.00041894975391319723,0.0003606040436508356,0.0004933540467061921,0.31686378019927747,0.0,16,408
1,Drew Carey,0.0005068512540473108,0.0004259596870500174,0.00058317356944684,0.31017755373250067,0.0,16,408
1,Drew Lachey,1.8255577812565936e-06,1.5540898204673066e-06,2.1320840240573098e-06,0.3166122118468025,0.0,16,408
1,Drew Scott,0.007956769800374658,0.0066961314019170605,0.009428750322407793,0.3434332007466936,0.0,16,408
1,Dwight Howard ,0.00023630737069376957,0.0001976618992385958,0.0002771086141879194,0.3362007472719832,0.0,16,408
1,Dylan Efron,0.006372817516425659,0.005482481623761575,0.007431783715323524,0.3058775943657307,0.0,16,408
1,Elaine Hendrix,0.006372817426608536,0.005328116587116036,0.007467863541774842,0.3357615338843572,0.0,16,408
1,Elisabetta Canalis,0.0,0.0,0.0,0.0,0.0,16,408
1,Elizabeth Berkley Lauren,0.0002570149764306508,0.00021448185838229903,0.00030209400406833344,0.34088342462327664,0.0,16,408
1,Emmitt Smith,0.0004065291887432027,0.0003452961332268159,0.0004628843173661728,0.28924905543347396,0.0,16,408
1,Eric Roberts,0.0005119197585957083,0.00043760245846707397,0.0006001510133136753,0.317527408934117,0.0,16,408
1,Erika Jayne,3.724816125738838e-05,3.163529645147544e-05,4.317925758395719e-05,0.3099202868778295,0.0,16,408
1,Erin Andrews,0.010132638619338823,0.008790346093064866,0.01192539879314396,0.30940141236126134,0.0,16,408
1,Evan Lysacek,0.010132638456538067,0.008584438674114063,0.011949407564490224,0.3320920710313935,0.0,16,408
1,Evander Holyfield,0.0013283217362170328,0.001106070907370155,0.0015332023015341143,0.3215571816650704,0.0,16,408
1,Evanna Lynch,0.007479263573766055,0.006396488258212117,0.00864051462857805,0.30003306447668854,0.0,16,408
1,Florence Henderson,6.615378740254505e-05,5.4696105505023e-05,7.716735467025206e-05,0.3396819699650724,0.0,16,408
1,Floyd Mayweather Jr. ,0.00023034035056533188,0.00019692874469710663,0.00026497439930629253,0.2954135224104925,0.0,16,408
1,Frankie Muniz,0.007956769799610065,0.006607020442949455,0.009325040772222234,0.34159846236400876,0.0,16,408
1,Gabby Windey,0.008111985643054855,0.0068560737631639165,0.00948299842549753,0.3238325087839431,0.0,16,408
1,Gary Busey,0.0002453140935030276,0.00020209061687423134,0.00028860489264720385,0.35266736690461453,0.0,16,408
1,Gavin DeGraw,1.0342007546664862e-05,8.694187897549928e-06,1.1958910657353292e-05,0.3156758907201046,0.0,16,408
1,George Hamilton,0.0,0.0,0.0,0.0,0.0,16,408
1,Geraldo Rivera,2.728039259129858e-05,2.3326704748262172e-05,3.243329851106912e-05,0.33381460323620876,0.0,16,408
1,Gilles Marini,0.00022616731166912315,0.0001947361052058164,0.0002695535353656238,0.3308056733612224,0.0,16,408
1,Ginger Zee,0.010384178228646106,0.008820058258415682,0.012210365684476643,0.3264877923976564,0.0,16,408
1,Giselle Fernandez,0.0,0.0,0.0,0.0,0.0,16,408
1,Gladys Knight,9.5778178387792e-05,8.106404145910944e-05,0.00011395175503575977,0.34337375994058866,0.0,16,408
1,Hannah Brown,0.007865334097487166,0.006532000751948783,0.009069931591959932,0.3226729860717931,0.0,16,408
1,Harry Hamlin,0.00014092190598381002,0.00011835187121580639,0.00016203285506672478,0.30996588668032105,0.0,16,408
1,Harry Jowsey,0.0009979450205142828,0.0008557608165360202,0.0011477795121557271,0.2926200234724328,0.0,16,408
1,Hayes Grier,1.163958226188466e-05,9.961372067638814e-06,1.3527466095378875e-05,0.3063764352644569,0.0,16,408
1,Heather Mills,3.1872346792153034e-06,2.643119632603725e-06,3.737969534779396e-06,0.34351080759902347,0.0,16,408
1,Heather Morris,2.5368459503025378e-06,2.1888620410620127e-06,3.0025291691159646e-06,0.3207395416412157,0.0,16,408
1,Heidi D'Amelio,4.615811524750959e-19,3.8947986024701535e-19,5.3731817809433e-19,1.4783824960796497e-07,0.0,16,408
1,Helio Castroneves,1.6455139034945301e-06,1.3897736820585948e-06,1.9159360887508886e-06,0.3197554793182964,0.0,16,408
1,Hilaria Baldwin,2.79660649037575e-06,2.3606881524676934e-06,3.255063855951793e-06,0.3198073761019399,0.0,16,408
1,Hines Ward,0.010641844924624078,0.009090879113158354,0.012600008166136437,0.32974818534787986,0.0,16,408
1,Holly Madison,3.807720943297441e-18,3.2613225750222544e-18,4.487735129529492e-18,1.2264078846882499e-06,0.0,16,408
1,Hope Solo,0.0002982993626273954,0.000248605225203253,0.0003489326238805541,0.3363312527968368,0.0,16,408
1,Ian Ziering,9.880384878353526e-07,8.360183715023206e-07,1.1388212362323892e-06,0.30646838355971434,0.0,16,408
1,Ilona Maher,0.006361809898486764,0.005387171194027724,0.007421782642374461,0.3198164485409849,0.0,16,408
1,Iman Shumpert,0.008077863460130605,0.006845362112081415,0.009518308701495563,0.3308977184717149,0.0,16,408
1,Ingo Rademacher,9.692520640784603e-06,8.239363555382019e-06,1.1584872660674523e-05,0.3451639551894452,0.0,16,408
1,J.R. Martinez,0.010234213322794374,0.0085904318742739,0.011742604394398583,0.308003401961139,0.0,16,408
1,Jack Osbourne,0.007886746782249736,0.006653306582825186,0.00901668995663179,0.29966517738671106,0.0,16,408
1,Jack Wagner,5.727725864265538e-06,4.921794879834407e-06,6.982404928004029e-06,0.3597605292643179,0.0,16,408
1,Jacoby Jones,0.008426001504417243,0.006912029241673386,0.00996384031212878,0.3621897134119099,0.0,16,408
1,Jake Pavelka,0.0,0.0,0.0,0.0,0.0,16,408
1,Jake T. Austin,2.405437868191076e-07,2.037438075753844e-07,2.819339666577665e-07,0.32505447370672796,0.0,16,408
1,Jaleel White,3.0393768460002563e-05,2.631961215495477e-05,3.517675823961873e-05,0.2914132153407212,0.0,16,408
1,James Hinchcliffe,0.00800266086745138,0.006742724678117866,0.009285886934485572,0.317789582511678,0.0,16,408
1,James Maslow,0.007395434291357821,0.006369239612312176,0.008629183072943471,0.30558630788818447,0.0,16,408
1,James Van Der Beek,1.1334326390457454e-05,9.483936482723437e-06,1.3347108661970834e-05,0.34083823822663367,0.0,16,408
1,Jamie Anderson,0.0,0.0,0.0,0.0,0.0,16,408
1,Jamie Lynn Spears,1.3690844502262688e-18,1.1551989538980484e-18,1.6529019699508333e-18,4.977023346562577e-07,0.0,16,408
1,Jana Kramer,0.008002660767394514,0.0067694416331906815,0.00929845972277271,0.316022153478011,0.0,16,408
1,Jane Seymour,0.0002612802282324274,0.00021680184340744935,0.00030083383630966456,0.32161634712691084,0.0,16,408
1,Janel Parrish,0.007722079411160699,0.0065192725989878944,0.008678537411840038,0.2796221972868787,0.0,16,408
1,Jason Lewis,1.6118037043268803e-05,1.391639228422941e-05,1.8826239512968536e-05,0.304618168511494,0.0,16,408
1,Jason Mraz,0.006187207697682841,0.005206017956946861,0.00725465050112844,0.33110777008790254,0.0,16,408
1,Jason Taylor,0.010783816767094062,0.008957464892156148,0.012638512192987736,0.3413492068710454,0.0,16,408
1,Jeannie Mai,4.454346166238038e-06,3.73410212417583e-06,5.25038454559634e-06,0.3404050840296538,0.0,16,408
1,Jeffrey Ross,0.0,0.0,0.0,0.0,0.0,16,408
1,Jen Affleck,3.320433121625478e-06,2.704918387559853e-06,3.9128254845750885e-06,0.3637798711765796,0.0,16,408
1,Jenn Tran,1.2046203690537814e-19,1.0173159026459247e-19,1.4019557817489586e-19,3.8463983276853616e-08,0.0,16,408
1,Jennie Finch Daigle,0.00041638066866124974,0.00035668062363433586,0.0004757553456480881,0.28597562444631863,0.0,16,408
1,Jennie Garth,1.3293498902494637e-06,1.1347145720953472e-06,1.5473806494722882e-06,0.3104267506824333,0.0,16,408
1,Jennifer Grey,0.010350149915047206,0.008875592048997247,0.012267009345623515,0.32766842259628576,0.0,16,408
1,Jerry Rice,0.010532885542577766,0.00874167993998162,0.012288693167999456,0.33675607822213177,0.0,16,408
1,Jerry Springer,0.0004660015003105681,0.00039601211968377976,0.0005570825444321193,0.3456435747424634,0.0,16,408
1,Jesse Metcalfe,5.7435630927249856e-06,4.863507172125558e-06,6.805124077763403e-06,0.3380508816985555,0.0,16,408
1,Jessie James Decker,4.9832374779960755e-19,4.230078053215459e-19,5.777469247900889e-19,1.5473904235840348e-07,0.0,16,408
1,Jimmie Allen,0.00011746793149589785,9.965070201477927e-05,0.00013904721454042685,0.3353809987846969,0.0,16,408
1,JoJo Siwa,0.00807087825166304,0.006929558658555698,0.00968679455853622,0.3416277403355394,0.0,16,408
1,Joanna Krupa,9.453028731208496e-06,7.837445198287135e-06,1.0968406523938435e-05,0.33121246993592507,0.0,16,408
1,Jodie Sweetin,6.775679358554279e-05,5.719703523538136e-05,7.957608463603036e-05,0.3302849483588765,0.0,16,408
1,Joe Amabile,0.0015414282827286936,0.0013246355353547456,0.001773597805668102,0.29126380711486805,0.0,16,408
1,Joey Fatone,1.598196624488338e-06,1.327787301338872e-06,1.8522139830027067e-06,0.3281363165783265,0.0,16,408
1,Joey Graziadei,0.00636179396734326,0.005293963975830803,0.007382445168331928,0.3282849464936394,0.0,16,408
1,Joey Lawrence,0.00028888629659057564,0.00025510291251525953,0.00033882735925719234,0.28981799220048626,0.0,16,408
1,Joey McIntyre,0.0013299047575948543,0.0011137407712158672,0.0015387202693886185,0.319556340727568,0.0,16,408
1,John O'Hurley,0.015181046871944858,0.012744113871164116,0.01803931060153718,0.34880313424300025,0.0,16,408
1,John Ratzenberger,0.0006449577750366162,0.0005481310227880835,0.0007311740679842245,0.2838062459235302,0.0,16,408
1,John Schneider,0.0006948194694955986,0.0005723171558533937,0.0008149470260240508,0.3491984327923263,0.0,16,408
1,Johnny Damon,0.0,0.0,0.0,0.0,0.0,16,408
1,Johnny Weir,1.2249462662516025e-05,1.0299723125113536e-05,1.4045004933755187e-05,0.305750677076777,0.0,16,408
1,Jonathan Bennett,0.0004851000385533718,0.00040342257200281606,0.0005690692385486104,0.3414690848063094,0.0,16,408
1,Jordan Chiles,0.006372817431680442,0.0053245274427936775,0.007361136881536382,0.3195775589457135,0.0,16,408
1,Jordan Fisher,0.007956769787619212,0.00656952127164376,0.009384277848083043,0.3537561914214619,0.0,16,408
1,Jordin Sparks,7.445071810709382e-19,6.133168717625746e-19,8.446583183236914e-19,2.3134127432587678e-07,0.0,16,408
1,Joseph Baena,4.6742537333070426e-07,3.95663533731518e-07,5.542797439048545e-07,0.33933945370496993,0.0,16,408
1,Josh Norman,0.010707612519646423,0.008927579723190238,0.012407984573821822,0.325040231323338,0.0,16,408
1,Josie Maran,3.2854122404606726e-07,2.776993445014462e-07,3.8547449603767245e-07,0.32804048809602726,0.0,16,408
1,Juan Pablo Di Pace,0.00028543072109167675,0.00023592809306804393,0.00033709703075745644,0.35444305696328765,0.0,16,408
1,Justina Machado,0.008169226009849177,0.006911654760056962,0.00946047060313222,0.3120021210932702,0.0,16,408
1,Kaitlyn Bristowe,0.008169225915949157,0.006974863516615415,0.009405982496214141,0.2975947787849453,0.0,16,408
1,Karamo Brown,0.00024364660552200169,0.00020793354202458428,0.0002818989430587644,0.3035765697294904,0.0,16,408
1,Kareem Abdul-Jabbar,0.000314986647585915,0.00027049699094680655,0.0003782233021604623,0.3420027855062326,0.0,16,408
1,Kate Flannery,7.95518760861981e-05,6.7899627129782e-05,9.379502079696477e-05,0.3255158095028219,0.0,16,408
1,Kate Gosselin,0.000749593729882302,0.00063118839596483,0.0008851206966535477,0.33875990450164134,0.0,16,408
1,Katherine Jenkins,0.01052819396407543,0.009000130036194365,0.012160159700841746,0.3001492635042595,0.0,16,408
1,Kathy Ireland,8.458957992145525e-07,7.166754727619431e-07,9.722501682341744e-07,0.30213460520189006,0.0,16,408
1,Kel Mitchell,0.007865333260045227,0.006672954737035802,0.009218215435579035,0.32360494006645457,0.0,16,408
1,Kellie Pickler,0.008259427894973607,0.007128488464630743,0.00984351818236212,0.32871885945695184,0.0,16,408
1,Kelly Monaco,0.010492917375311784,0.008733931998509031,0.011932472461176812,0.30482851889109736,0.0,16,408
1,Kelly Osbourne,0.010774495460884955,0.00933159594975319,0.012491144228229988,0.29324326968754844,0.0,16,408
1,Kendra Wilkinson,0.00047394132912841123,0.0004036389411818615,0.0005466795115689501,0.30181071220003686,0.0,16,408
1,Kenny Mayne,0.0,0.0,0.0,0.0,0.0,16,408
1,Kenya Moore,2.344159636795166e-06,1.974560447053835e-06,2.6775394045216313e-06,0.2998851471326121,0.0,16,408
1,Keyshawn Johnson,1.7451983284974928e-06,1.4847209920392622e-06,2.026583960410253e-06,0.31048772453832,0.0,16,408
1,Kim Fields,3.610878330246645e-06,3.066115051458195e-06,4.215295222475347e-06,0.31825493623977075,0.0,16,408
1,Kim Kardashian,0.0,0.0,0.0,0.0,0.0,16,408
1,Kim Zolciak-Biermann,9.543488048665028e-07,8.245764779444765e-07,1.1377695158820916e-06,0.32817425679824547,0.0,16,408
1,Kirstie Alley,0.00041816074539462444,0.0003619949176919234,0.0005026654801505103,0.3364030786520407,0.0,16,408
1,Kristi Yamaguchi,0.010783816740150755,0.00907541471810469,0.012352883853342518,0.30392478042872273,0.0,16,408
1,Kristin Cavallari,0.0,0.0,0.0,0.0,0.0,16,408
1,Kurt Warner,0.0014785272926675895,0.001258056817855606,0.0017168626784735757,0.31031274335143993,0.0,16,408
1,Kyle Massey,0.010350150621983287,0.008798290119105684,0.012442738733945254,0.35211551479712744,0.0,16,408
1,Laila Ali,0.010231076077321148,0.008713421642802342,0.011890202553697193,0.3105031070608694,0.0,16,408
1,Lamar Odom,0.00045427788311618635,0.00038184523564339473,0.0005297975866246442,0.32568688935649154,0.0,16,408
1,Lance Bass,0.010755841275737189,0.00915242081994886,0.01249762416774803,0.31101271037107986,0.0,16,408
1,Lauren Alaina,0.007865333290290107,0.006754026643822217,0.009083507632776069,0.29617066469814657,0.0,16,408
1,Lauren Jauregui,1.180350292716451e-05,1.0009122734477106e-05,1.3581373930648316e-05,0.3026432844191337,0.0,16,408
1,Laurie Hernandez,0.008002660736488356,0.006781521184010052,0.009318590111217271,0.3170281748072055,0.0,16,408
1,Lawrence Taylor,0.00017110092717641134,0.0001444068557561003,0.0001988243845381324,0.3180434458305546,0.0,16,408
1,Lea Thompson,1.3449404861819576e-18,1.139550266690637e-18,1.580701155010035e-18,4.4115029499850564e-07,0.0,16,408
1,Leah Remini,0.0007958129165664027,0.0006625076402863733,0.0009477559948745122,0.35843644692326543,0.0,16,408
1,Leeza Gibbons,8.792339257199133e-19,7.194315748475363e-19,1.0161259776845773e-18,2.966941419734858e-07,0.0,16,408
1,Lele Pons,5.164539923438475e-06,4.38875258108304e-06,5.8902194077842235e-06,0.2907260972387705,0.0,16,408
1,Lil' Kim,0.0,0.0,0.0,0.0,0.0,16,408
1,Lindsey Stirling,0.007956769778050597,0.006901819949303454,0.009351071258062837,0.30781980335889875,0.0,16,408
1,Lisa Rinna,0.0,0.0,0.0,0.0,0.0,16,408
1,Lisa Vanderpump,6.64389353825699e-06,5.658550368303965e-06,7.702249577659368e-06,0.30760560655912556,0.0,16,408
1,Lolo Jones,1.6048776580422766e-18,1.3898797221097563e-18,1.8464069155598007e-18,4.565264607809272e-07,0.0,16,408
1,Louie Vito,9.213814052710225e-05,7.853559434743208e-05,0.00010720992460822821,0.31121020877506667,0.0,16,408
1,Macy Gray,2.150564007813745e-06,1.8074247514095878e-06,2.5988921853151684e-06,0.3680276722767767,0.0,16,408
1,Margaret Cho,4.767309330131269e-05,4.121016833574968e-05,5.6339877651833306e-05,0.3173636940882822,0.0,16,408
