season,method,week,m,active_count,actual_elim,pred_elim,top_curr,top_alt1,top_alt2,ties_detected,tie_groups
6,rank,4,1,12,Adam Carolla,Steve Guttenberg,Monica Seles,Monica Seles,Monica Seles,True,9.0:Mario;Shannon Elizabeth;20.0:Monica Seles;Penn Jillette;Steve Guttenberg
6,rank,5,1,12,Priscilla Presley,Adam Carolla,Adam Carolla,Adam Carolla,Adam Carolla,True,8.0:Cristian de la Fuente;Marissa Jaret Winokur;18.0:Adam Carolla;Monica Seles;Penn Jillette;Steve Guttenberg
6,rank,6,1,12,Marlee Matlin,Priscilla Presley,Adam Carolla,Adam Carolla,Adam Carolla,True,7.0:Jason Taylor;Mario;16.0:Adam Carolla;Monica Seles;Penn Jillette;Priscilla Presley;Steve Guttenberg
6,rank,7,1,12,Shannon Elizabeth,Marlee Matlin,Adam Carolla,Adam Carolla,Adam Carolla,True,3.0:Jason Taylor;Kristi Yamaguchi;9.0:Cristian de la Fuente;Mario;14.0:Adam Carolla;Marlee Matlin;Monica Seles;Penn Jillette;Priscilla Presley;Steve Guttenberg
6,rank,8,1,12,Mario,Shannon Elizabeth,Adam Carolla,Adam Carolla,Adam Carolla,True,12.0:Adam Carolla;Marlee Matlin;Monica Seles;Penn Jillette;Priscilla Presley;Shannon Elizabeth;Steve Guttenberg
6,rank,9,1,12,Marissa Jaret Winokur,Mario,Adam Carolla,Adam Carolla,Adam Carolla,True,5.0:Cristian de la Fuente;Jason Taylor;10.0:Adam Carolla;Mario;Marlee Matlin;Monica Seles;Penn Jillette;Priscilla Presley;Shannon Elizabeth;Steve Guttenberg
4,rank,2,1,11,Paulina Porizkova,Shandi Finnessey,Clyde Drexler,Shandi Finnessey,Shandi Finnessey,True,11.0:Apolo Anton Ohno;John Ratzenberger;18.0:Clyde Drexler;Shandi Finnessey
4,rank,3,1,11,Shandi Finnessey,Paulina Porizkova,Paulina Porizkova,Paulina Porizkova,Paulina Porizkova,True,8.0:Laila Ali;Leeza Gibbons
4,rank,4,1,11,Leeza Gibbons,Leeza Gibbons,Paulina Porizkova,Paulina Porizkova,Paulina Porizkova,True,6.0:Apolo Anton Ohno;Ian Ziering;10.0:Billy Ray Cyrus;Heather Mills;20.0:Paulina Porizkova;Shandi Finnessey
4,rank,5,1,11,Clyde Drexler,Clyde Drexler,Leeza Gibbons,Leeza Gibbons,Leeza Gibbons,True,4.0:Joey Fatone;Laila Ali;12.0:Billy Ray Cyrus;Heather Mills;John Ratzenberger;18.0:Leeza Gibbons;Paulina Porizkova;Shandi Finnessey
4,rank,6,1,11,Heather Mills,John Ratzenberger,Clyde Drexler,Clyde Drexler,Clyde Drexler,True,16.0:Clyde Drexler;Leeza Gibbons;Paulina Porizkova;Shandi Finnessey
4,rank,7,1,11,John Ratzenberger,Heather Mills,Clyde Drexler,Clyde Drexler,Clyde Drexler,True,10.0:Billy Ray Cyrus;John Ratzenberger;14.0:Clyde Drexler;Heather Mills;Leeza Gibbons;Paulina Porizkova;Shandi Finnessey
4,rank,8,1,11,Billy Ray Cyrus,Billy Ray Cyrus,Clyde Drexler,Clyde Drexler,Clyde Drexler,True,12.0:Clyde Drexler;Heather Mills;John Ratzenberger;Leeza Gibbons;Paulina Porizkova;Shandi Finnessey
4,rank,9,1,11,Ian Ziering,Ian Ziering,Billy Ray Cyrus,Billy Ray Cyrus,Billy Ray Cyrus,True,7.0:Apolo Anton Ohno;Ian Ziering;10.0:Billy Ray Cyrus;Clyde Drexler;Heather Mills;John Ratzenberger;Leeza Gibbons;Paulina Porizkova;Shandi Finnessey
5,rank,1,1,12,Josie Maran,Josie Maran,Josie Maran,Josie Maran,Josie Maran,True,11.0:Mark Cuban;Sabrina Bryan;18.0:Floyd Mayweather Jr. ;Wayne Newton
5,rank,2,1,12,Albert Reed,Wayne Newton,Josie Maran,Josie Maran,Josie Maran,True,5.0:Marie Osmond;Mel B;10.0:Cameron Mathison;Sabrina Bryan;12.0:Floyd Mayweather Jr. ;Helio Castroneves
5,rank,3,1,12,Wayne Newton,Albert Reed,Albert Reed,Albert Reed,Albert Reed,True,15.0:Floyd Mayweather Jr. ;Mark Cuban;22.0:Albert Reed;Josie Maran
5,rank,4,1,12,Floyd Mayweather Jr. ,Floyd Mayweather Jr.,Albert Reed,Albert Reed,Albert Reed,True,6.0:Jennie Garth;Mel B;8.0:Marie Osmond;Sabrina Bryan;17.0:Floyd Mayweather Jr. ;Mark Cuban;20.0:Albert Reed;Josie Maran;Wayne Newton
5,rank,5,1,12,Mark Cuban,Mark Cuban,Albert Reed,Albert Reed,Albert Reed,True,8.0:Cameron Mathison;Helio Castroneves;9.0:Jane Seymour;Jennie Garth;Sabrina Bryan;18.0:Albert Reed;Floyd Mayweather Jr. ;Josie Maran;Wayne Newton
5,rank,6,1,12,Sabrina Bryan,Jane Seymour,Albert Reed,Albert Reed,Albert Reed,True,9.0:Cameron Mathison;Marie Osmond;16.0:Albert Reed;Floyd Mayweather Jr. ;Josie Maran;Mark Cuban;Wayne Newton
5,rank,7,1,12,Jane Seymour,Sabrina Bryan,Albert Reed,Albert Reed,Albert Reed,True,6.0:Jennie Garth;Marie Osmond;14.0:Albert Reed;Floyd Mayweather Jr. ;Josie Maran;Mark Cuban;Sabrina Bryan;Wayne Newton
5,rank,8,1,12,Cameron Mathison,Jennie Garth,Albert Reed,Albert Reed,Albert Reed,True,3.0:Helio Castroneves;Mel B;8.0:Cameron Mathison;Jennie Garth;Marie Osmond;12.0:Albert Reed;Floyd Mayweather Jr. ;Jane Seymour;Josie Maran;Mark Cuban;Sabrina Bryan;Wayne Newton
5,rank,9,1,12,Jennie Garth,Cameron Mathison,Albert Reed,Albert Reed,Albert Reed,True,7.0:Jennie Garth;Marie Osmond;10.0:Albert Reed;Cameron Mathison;Floyd Mayweather Jr. ;Jane Seymour;Josie Maran;Mark Cuban;Sabrina Bryan;Wayne Newton
1,rank,2,1,6,Trista Sutter,Evander Holyfield,Kelly Monaco,Kelly Monaco,Kelly Monaco,True,5.0:Joey McIntyre;Rachel Hunter
1,rank,3,1,6,Evander Holyfield,Trista Sutter,Trista Sutter,Trista Sutter,Trista Sutter,True,9.0:Evander Holyfield;Kelly Monaco
1,rank,4,1,6,Rachel Hunter,Joey McIntyre,Evander Holyfield,Evander Holyfield,Evander Holyfield,True,5.0:Kelly Monaco;Rachel Hunter;10.0:Evander Holyfield;Trista Sutter
2,rank,1,1,10,Kenny Mayne,Kenny Mayne,Master P,Kenny Mayne,Kenny Mayne,True,10.0:Lisa Rinna;Tia Carrere;18.0:Kenny Mayne;Master P
2,rank,2,1,10,Tatum O'Neal,Tatum O'Neal,Kenny Mayne,Kenny Mayne,Kenny Mayne,True,9.0:Giselle Fernandez;Tia Carrere;10.0:George Hamilton;Lisa Rinna;16.0:Master P;Tatum O'Neal
2,rank,3,1,10,Giselle Fernandez,Master P,Kenny Mayne,Kenny Mayne,Kenny Mayne,True,9.0:Drew Lachey;George Hamilton;Jerry Rice;18.0:Kenny Mayne;Tatum O'Neal
2,rank,4,1,10,Master P,Giselle Fernandez,Giselle Fernandez,Giselle Fernandez,Giselle Fernandez,True,16.0:Giselle Fernandez;Kenny Mayne;Tatum O'Neal
2,rank,5,1,10,Tia Carrere,Tia Carrere,Giselle Fernandez,Giselle Fernandez,Giselle Fernandez,True,14.0:Giselle Fernandez;Kenny Mayne;Master P;Tatum O'Neal
2,rank,6,1,10,George Hamilton,George Hamilton,Giselle Fernandez,Giselle Fernandez,Giselle Fernandez,True,7.0:Jerry Rice;Lisa Rinna;12.0:Giselle Fernandez;Kenny Mayne;Master P;Tatum O'Neal;Tia Carrere
2,rank,7,1,10,Lisa Rinna,Jerry Rice,George Hamilton,George Hamilton,George Hamilton,True,7.0:Jerry Rice;Lisa Rinna;10.0:George Hamilton;Giselle Fernandez;Kenny Mayne;Master P;Tatum O'Neal;Tia Carrere
8,percent,2,1,13,Belinda Carlisle,David Alan Grier,Steve-O,Steve-O,Steve-O,False,
8,percent,3,1,13,Denise Richards,Belinda Carlisle,Belinda Carlisle,Belinda Carlisle,Belinda Carlisle,False,
8,percent,4,2,13,Holly Madison;Steve Wozniak,Denise Richards;Holly Madison,Belinda Carlisle;Denise Richards,Belinda Carlisle;Denise Richards,Belinda Carlisle;Denise Richards,True,0.0:Belinda Carlisle;Denise Richards
8,percent,5,1,13,David Alan Grier,Steve Wozniak,Belinda Carlisle,Belinda Carlisle,Belinda Carlisle,True,0.0:Belinda Carlisle;Denise Richards;Holly Madison;Steve Wozniak
8,percent,6,1,13,Steve-O,Steve-O,Belinda Carlisle,Belinda Carlisle,Belinda Carlisle,True,0.0:Belinda Carlisle;David Alan Grier;Denise Richards;Holly Madison;Steve Wozniak
8,percent,7,1,13,Lawrence Taylor,Lawrence Taylor,Belinda Carlisle,Belinda Carlisle,Belinda Carlisle,True,0.0:Belinda Carlisle;David Alan Grier;Denise Richards;Holly Madison;Steve Wozniak;Steve-O
8,percent,8,1,13,Chuck Wicks,Chuck Wicks,Belinda Carlisle,Belinda Carlisle,Belinda Carlisle,True,0.0:Belinda Carlisle;David Alan Grier;Denise Richards;Holly Madison;Lawrence Taylor;Steve Wozniak;Steve-O
8,percent,9,1,13,Lil' Kim,Ty Murray,Belinda Carlisle,Belinda Carlisle,Belinda Carlisle,True,0.0:Belinda Carlisle;Chuck Wicks;David Alan Grier;Denise Richards;Holly Madison;Lawrence Taylor;Steve Wozniak;Steve-O
8,percent,10,1,13,Ty Murray,Lil' Kim,Belinda Carlisle,Belinda Carlisle,Belinda Carlisle,True,0.0:Belinda Carlisle;Chuck Wicks;David Alan Grier;Denise Richards;Holly Madison;Lawrence Taylor;Lil' Kim;Steve Wozniak;Steve-O
9,percent,1,2,16,Ashley Hamiliton;Macy Gray,Ashley Hamiliton;Macy Gray,Ashley Hamiliton;Macy Gray,Ashley Hamiliton;Macy Gray,Ashley Hamiliton;Macy Gray,True,0.050282510249:Ashley Hamiliton;Macy Gray
9,percent,2,1,16,Kathy Ireland,Kathy Ireland,Ashley Hamiliton,Ashley Hamiliton,Ashley Hamiliton,True,0.0:Ashley Hamiliton;Macy Gray
9,percent,3,1,16,Debi Mazar,Michael Irvin,Ashley Hamiliton,Ashley Hamiliton,Ashley Hamiliton,True,0.0:Ashley Hamiliton;Kathy Ireland;Macy Gray
9,percent,4,1,16,Chuck Liddell,Debi Mazar,Ashley Hamiliton,Ashley Hamiliton,Ashley Hamiliton,True,0.0:Ashley Hamiliton;Debi Mazar;Kathy Ireland;Macy Gray;Tom DeLay
9,percent,5,1,16,Natalie Coughlin,Chuck Liddell,Ashley Hamiliton,Ashley Hamiliton,Ashley Hamiliton,True,0.0:Ashley Hamiliton;Chuck Liddell;Debi Mazar;Kathy Ireland;Macy Gray;Tom DeLay
9,percent,6,2,16,Louie Vito;Melissa Joan Hart,Natalie Coughlin;Tom DeLay,Ashley Hamiliton;Chuck Liddell,Ashley Hamiliton;Chuck Liddell,Ashley Hamiliton;Chuck Liddell,True,0.0:Ashley Hamiliton;Chuck Liddell;Debi Mazar;Kathy Ireland;Macy Gray;Natalie Coughlin;Tom DeLay
9,percent,7,2,16,Mark Dacascos;Michael Irvin,Louie Vito;Melissa Joan Hart,Ashley Hamiliton;Chuck Liddell,Ashley Hamiliton;Chuck Liddell,Ashley Hamiliton;Chuck Liddell,True,0.0:Ashley Hamiliton;Chuck Liddell;Debi Mazar;Kathy Ireland;Louie Vito;Macy Gray;Melissa Joan Hart;Natalie Coughlin;Tom DeLay
9,percent,8,1,16,Aaron Carter,Mark Dacascos,Ashley Hamiliton,Ashley Hamiliton,Ashley Hamiliton,True,0.0:Ashley Hamiliton;Chuck Liddell;Debi Mazar;Kathy Ireland;Louie Vito;Macy Gray;Mark Dacascos;Melissa Joan Hart;Michael Irvin;Natalie Coughlin;Tom DeLay
9,percent,9,1,16,Joanna Krupa,Aaron Carter,Aaron Carter,Aaron Carter,Aaron Carter,True,0.0:Aaron Carter;Ashley Hamiliton;Chuck Liddell;Debi Mazar;Kathy Ireland;Louie Vito;Macy Gray;Mark Dacascos;Melissa Joan Hart;Michael Irvin;Natalie Coughlin;Tom DeLay
3,rank,1,1,11,Tucker Carlson,Tucker Carlson,Tucker Carlson,Tucker Carlson,Tucker Carlson,True,7.0:Joey Lawrence;Vivica A. Fox;16.0:Harry Hamlin;Shanna Moakler
3,rank,2,1,11,Shanna Moakler,Shanna Moakler,Tucker Carlson,Tucker Carlson,Tucker Carlson,True,15.0:Harry Hamlin;Jerry Springer;Shanna Moakler
3,rank,3,1,11,Harry Hamlin,Jerry Springer,Shanna Moakler,Shanna Moakler,Shanna Moakler,True,6.0:Joey Lawrence;Vivica A. Fox;10.0:Sara Evans;Willa Ford;12.0:Harry Hamlin;Jerry Springer;20.0:Shanna Moakler;Tucker Carlson
3,rank,4,1,11,Vivica A. Fox,Harry Hamlin,Harry Hamlin,Harry Hamlin,Harry Hamlin,True,7.0:Monique Coleman;Willa Ford;11.0:Emmitt Smith;Jerry Springer;18.0:Harry Hamlin;Shanna Moakler;Tucker Carlson
3,rank,5,1,11,Willa Ford,Vivica A. Fox,Harry Hamlin,Harry Hamlin,Harry Hamlin,True,7.0:Joey Lawrence;Willa Ford;16.0:Harry Hamlin;Shanna Moakler;Tucker Carlson;Vivica A. Fox
3,rank,7,1,11,Jerry Springer,Sara Evans,Harry Hamlin,Harry Hamlin,Harry Hamlin,True,12.0:Harry Hamlin;Sara Evans;Shanna Moakler;Tucker Carlson;Vivica A. Fox;Willa Ford
3,rank,8,1,11,Monique Coleman,Willa Ford,Harry Hamlin,Harry Hamlin,Harry Hamlin,True,10.0:Harry Hamlin;Jerry Springer;Sara Evans;Shanna Moakler;Tucker Carlson;Vivica A. Fox;Willa Ford
20,rank,2,1,12,Redfoo,Charlotte McKinney,Charlotte McKinney,Charlotte McKinney,Charlotte McKinney,True,4.0:Nastia Liukin;Riker Lynch
20,rank,3,1,12,Charlotte McKinney,Redfoo,Redfoo,Redfoo,Redfoo,True,9.0:Noah Galloway;Willow Shields
20,rank,4,1,12,Michael Sam,Suzanne Somers,Charlotte McKinney,Charlotte McKinney,Charlotte McKinney,True,6.0:Riker Lynch;Willow Shields;10.0:Noah Galloway;Robert Herjavec;17.0:Chris Soules;Michael Sam;22.0:Charlotte McKinney;Redfoo
20,rank,5,1,12,Suzanne Somers,Michael Sam,Charlotte McKinney,Charlotte McKinney,Charlotte McKinney,True,20.0:Charlotte McKinney;Michael Sam;Redfoo
20,rank,6,1,12,Patti LaBelle,Robert Herjavec,Charlotte McKinney,Charlotte McKinney,Charlotte McKinney,True,6.0:Nastia Liukin;Rumer Willis;18.0:Charlotte McKinney;Michael Sam;Redfoo;Suzanne Somers
20,rank,7,1,12,Willow Shields,Patti LaBelle,Charlotte McKinney,Charlotte McKinney,Charlotte McKinney,True,5.0:Nastia Liukin;Riker Lynch;6.0:Noah Galloway;Rumer Willis;16.0:Charlotte McKinney;Michael Sam;Patti LaBelle;Redfoo;Suzanne Somers
20,rank,8,2,12,Chris Soules;Robert Herjavec,Willow Shields;Noah Galloway,Charlotte McKinney;Michael Sam,Charlotte McKinney;Michael Sam,Charlotte McKinney;Michael Sam,True,3.0:Riker Lynch;Rumer Willis;14.0:Charlotte McKinney;Michael Sam;Patti LaBelle;Redfoo;Suzanne Somers;Willow Shields
20,rank,9,1,12,Nastia Liukin,Chris Soules,Charlotte McKinney,Charlotte McKinney,Charlotte McKinney,True,5.0:Nastia Liukin;Rumer Willis;10.0:Charlotte McKinney;Chris Soules;Michael Sam;Patti LaBelle;Redfoo;Robert Herjavec;Suzanne Somers;Willow Shields
34,rank,2,2,14,Baron Davis;Corey Feldman,Corey Feldman;Baron Davis,Corey Feldman;Andy Richter,Corey Feldman;Baron Davis,Corey Feldman;Baron Davis,True,8.0:Alix Earle;Jen Affleck;24.0:Andy Richter;Baron Davis
34,rank,3,1,14,Lauren Jauregui,Lauren Jauregui,Baron Davis,Baron Davis,Baron Davis,True,14.0:Elaine Hendrix;Scott Hoying;26.0:Baron Davis;Corey Feldman
34,rank,4,1,14,Hilaria Baldwin,Andy Richter,Baron Davis,Baron Davis,Baron Davis,True,16.0:Danielle Fishel;Hilaria Baldwin;24.0:Baron Davis;Corey Feldman;Lauren Jauregui
34,rank,6,1,14,Scott Hoying,Hilaria Baldwin,Baron Davis,Baron Davis,Baron Davis,True,6.0:Robert Irwin;Whitney Leavitt;22.0:Baron Davis;Corey Feldman;Hilaria Baldwin;Lauren Jauregui
34,rank,7,1,14,Jen Affleck,Scott Hoying,Baron Davis,Baron Davis,Baron Davis,True,8.0:Dylan Efron;Whitney Leavitt;13.0:Danielle Fishel;Elaine Hendrix;20.0:Baron Davis;Corey Feldman;Hilaria Baldwin;Lauren Jauregui;Scott Hoying
34,rank,8,1,14,Danielle Fishel,Jen Affleck,Baron Davis,Baron Davis,Baron Davis,True,5.0:Alix Earle;Jordan Chiles;Robert Irwin;15.0:Andy Richter;Danielle Fishel;18.0:Baron Davis;Corey Feldman;Hilaria Baldwin;Jen Affleck;Lauren Jauregui;Scott Hoying
34,rank,9,1,14,Andy Richter,Danielle Fishel,Baron Davis,Baron Davis,Baron Davis,True,16.0:Baron Davis;Corey Feldman;Danielle Fishel;Hilaria Baldwin;Jen Affleck;Lauren Jauregui;Scott Hoying
34,rank,10,1,14,Whitney Leavitt,Dylan Efron,Andy Richter,Andy Richter,Andy Richter,True,14.0:Andy Richter;Baron Davis;Corey Feldman;Danielle Fishel;Hilaria Baldwin;Jen Affleck;Lauren Jauregui;Scott Hoying
11,percent,1,1,12,David Hasselhoff,David Hasselhoff,David Hasselhoff,David Hasselhoff,David Hasselhoff,False,
11,percent,2,1,12,Michael Bolton,Michael Bolton,David Hasselhoff,David Hasselhoff,David Hasselhoff,False,
11,percent,3,1,12,Margaret Cho,Margaret Cho,David Hasselhoff,David Hasselhoff,David Hasselhoff,True,0.0:David Hasselhoff;Michael Bolton
11,percent,4,1,12,The Situation,The Situation,David Hasselhoff,David Hasselhoff,David Hasselhoff,True,0.0:David Hasselhoff;Margaret Cho;Michael Bolton
11,percent,5,1,12,Florence Henderson,Florence Henderson,David Hasselhoff,David Hasselhoff,David Hasselhoff,True,0.0:David Hasselhoff;Margaret Cho;Michael Bolton;The Situation
11,percent,6,1,12,Audrina Patridge,Kurt Warner,David Hasselhoff,David Hasselhoff,David Hasselhoff,True,0.0:David Hasselhoff;Florence Henderson;Margaret Cho;Michael Bolton;The Situation
11,percent,7,1,12,Rick Fox,Audrina Patridge,Audrina Patridge,Audrina Patridge,Audrina Patridge,True,0.0:Audrina Patridge;David Hasselhoff;Florence Henderson;Margaret Cho;Michael Bolton;The Situation
11,percent,8,1,12,Kurt Warner,Rick Fox,Audrina Patridge,Audrina Patridge,Audrina Patridge,True,0.0:Audrina Patridge;David Hasselhoff;Florence Henderson;Margaret Cho;Michael Bolton;Rick Fox;The Situation
11,percent,9,1,12,Brandy,Brandy,Audrina Patridge,Audrina Patridge,Audrina Patridge,True,0.0:Audrina Patridge;David Hasselhoff;Florence Henderson;Kurt Warner;Margaret Cho;Michael Bolton;Rick Fox;The Situation
10,percent,2,1,11,Shannen Doherty,Chad Ochocinco,Buzz Aldrin,Buzz Aldrin,Buzz Aldrin,False,
10,percent,3,1,11,Buzz Aldrin,Shannen Doherty,Shannen Doherty,Shannen Doherty,Shannen Doherty,False,
10,percent,4,1,11,Aiden Turner,Buzz Aldrin,Buzz Aldrin,Buzz Aldrin,Buzz Aldrin,True,0.0:Buzz Aldrin;Shannen Doherty
10,percent,5,1,11,Kate Gosselin,Aiden Turner,Aiden Turner,Aiden Turner,Aiden Turner,True,0.0:Aiden Turner;Buzz Aldrin;Shannen Doherty
10,percent,6,1,11,Jake Pavelka,Kate Gosselin,Aiden Turner,Aiden Turner,Aiden Turner,True,0.0:Aiden Turner;Buzz Aldrin;Kate Gosselin;Shannen Doherty
10,percent,7,1,11,Pamela Anderson,Jake Pavelka,Aiden Turner,Aiden Turner,Aiden Turner,True,0.0:Aiden Turner;Buzz Aldrin;Jake Pavelka;Kate Gosselin;Shannen Doherty
10,percent,8,1,11,Niecy Nash,Pamela Anderson,Aiden Turner,Aiden Turner,Aiden Turner,True,0.0:Aiden Turner;Buzz Aldrin;Jake Pavelka;Kate Gosselin;Pamela Anderson;Shannen Doherty
10,percent,9,1,11,Chad Ochocinco,Niecy Nash,Aiden Turner,Aiden Turner,Aiden Turner,True,0.0:Aiden Turner;Buzz Aldrin;Jake Pavelka;Kate Gosselin;Niecy Nash;Pamela Anderson;Shannen Doherty
21,rank,2,2,13,Chaka Khan;Victor Espinoza,Chaka Khan;Victor Espinoza,Chaka Khan;Gary Busey,Chaka Khan;Gary Busey,Chaka Khan;Gary Busey,True,8.0:Alexa PenaVega;Carlos PenaVega
21,rank,4,1,13,Gary Busey,Kim Zolciak-Biermann,Chaka Khan,Chaka Khan,Chaka Khan,True,10.0:Alek Skarlatos;Hayes Grier;14.0:Alexa PenaVega;Andy Grammer;22.0:Chaka Khan;Kim Zolciak-Biermann;Victor Espinoza
21,rank,6,1,13,Paula Deen,Gary Busey,Chaka Khan,Chaka Khan,Chaka Khan,True,6.0:Andy Grammer;Nick Carter;14.0:Alexa PenaVega;Hayes Grier;20.0:Chaka Khan;Gary Busey;Kim Zolciak-Biermann;Victor Espinoza
21,rank,7,1,13,Hayes Grier,Paula Deen,Chaka Khan,Chaka Khan,Chaka Khan,True,18.0:Chaka Khan;Gary Busey;Kim Zolciak-Biermann;Paula Deen;Victor Espinoza
21,rank,8,1,13,Andy Grammer,Hayes Grier,Chaka Khan,Chaka Khan,Chaka Khan,True,10.0:Alek Skarlatos;Alexa PenaVega;Tamar Braxton;16.0:Chaka Khan;Gary Busey;Hayes Grier;Kim Zolciak-Biermann;Paula Deen;Victor Espinoza
21,rank,9,1,13,Alexa PenaVega,Andy Grammer,Andy Grammer,Andy Grammer,Andy Grammer,True,6.0:Alexa PenaVega;Carlos PenaVega;Nick Carter;14.0:Andy Grammer;Chaka Khan;Gary Busey;Hayes Grier;Kim Zolciak-Biermann;Paula Deen;Victor Espinoza
21,rank,11,1,13,Carlos PenaVega,Alexa PenaVega,Alexa PenaVega,Alexa PenaVega,Alexa PenaVega,True,10.0:Alexa PenaVega;Andy Grammer;Chaka Khan;Gary Busey;Hayes Grier;Kim Zolciak-Biermann;Paula Deen;Tamar Braxton;Victor Espinoza
12,percent,2,1,11,Mike Catherwood,Mike Catherwood,Mike Catherwood,Mike Catherwood,Mike Catherwood,False,
12,percent,3,1,11,Wendy Williams,Wendy Williams,Mike Catherwood,Mike Catherwood,Mike Catherwood,False,
12,percent,4,1,11,Sugar Ray Leonard,Kendra Wilkinson,Mike Catherwood,Mike Catherwood,Mike Catherwood,True,0.0:Mike Catherwood;Wendy Williams
12,percent,5,1,11,Petra Nemcova,Sugar Ray Leonard,Mike Catherwood,Mike Catherwood,Mike Catherwood,True,0.0:Mike Catherwood;Sugar Ray Leonard;Wendy Williams
12,percent,6,1,11,Chris Jericho,Petra Nemcova,Mike Catherwood,Mike Catherwood,Mike Catherwood,True,0.0:Mike Catherwood;Petra Nemcova;Sugar Ray Leonard;Wendy Williams
12,percent,7,1,11,Kendra Wilkinson,Chris Jericho,Chris Jericho,Chris Jericho,Chris Jericho,True,0.0:Chris Jericho;Mike Catherwood;Petra Nemcova;Sugar Ray Leonard;Wendy Williams
12,percent,8,1,11,Romeo,Ralph Macchio,Chris Jericho,Chris Jericho,Chris Jericho,True,0.0:Chris Jericho;Kendra Wilkinson;Mike Catherwood;Petra Nemcova;Sugar Ray Leonard;Wendy Williams
12,percent,9,1,11,Ralph Macchio,Romeo,Chris Jericho,Chris Jericho,Chris Jericho,True,0.0:Chris Jericho;Kendra Wilkinson;Mike Catherwood;Petra Nemcova;Romeo;Sugar Ray Leonard;Wendy Williams
23,rank,2,1,13,Jake T. Austin,Amber Rose,Rick Perry,Rick Perry,Rick Perry,True,13.0:Babyface;Marilu Henner;19.0:Amber Rose;Vanilla Ice
23,rank,3,1,13,Rick Perry,Jake T. Austin,Jake T. Austin,Jake T. Austin,Jake T. Austin,True,12.0:Jana Kramer;Maureen McCormick
23,rank,4,2,13,Babyface;Vanilla Ice,Rick Perry;Babyface,Jake T. Austin;Rick Perry,Jake T. Austin;Rick Perry,Jake T. Austin;Rick Perry,True,16.0:Marilu Henner;Vanilla Ice;24.0:Jake T. Austin;Rick Perry
23,rank,6,1,13,Amber Rose,Vanilla Ice,Babyface,Babyface,Babyface,True,14.0:Maureen McCormick;Ryan Lochte;20.0:Babyface;Jake T. Austin;Rick Perry;Vanilla Ice
23,rank,7,1,13,Maureen McCormick,Maureen McCormick,Amber Rose,Amber Rose,Amber Rose,True,14.0:Marilu Henner;Maureen McCormick;18.0:Amber Rose;Babyface;Jake T. Austin;Rick Perry;Vanilla Ice
