season,method,week,jaccard,actual_count,pred_count,intersection
13,rank,1,1.0,11,11,11
13,rank,2,0.8181818181818182,10,10,9
13,rank,3,0.8,9,9,8
13,rank,4,0.7777777777777778,8,8,7
13,rank,5,0.75,7,7,6
13,rank,6,0.7142857142857143,6,6,5
13,rank,7,0.6666666666666666,5,5,4
13,rank,8,0.6,4,4,3
13,rank,9,1.0,3,3,3
13,rank,10,1.0,3,3,3
14,rank,1,1.0,12,12,12
14,rank,2,0.8333333333333334,11,11,10
14,rank,3,1.0,10,10,10
14,rank,4,1.0,9,9,9
14,rank,5,1.0,8,8,8
14,rank,6,1.0,7,7,7
14,rank,7,1.0,6,6,6
14,rank,8,0.6,4,4,3
14,rank,9,1.0,3,3,3
14,rank,10,1.0,3,3,3
15,rank,1,1.0,12,12,12
15,rank,2,1.0,11,11,11
15,rank,3,0.8,9,9,8
15,rank,4,1.0,8,8,8
15,rank,5,1.0,8,8,8
15,rank,6,0.75,7,7,6
15,rank,7,0.75,7,7,6
15,rank,8,0.6666666666666666,5,5,4
15,rank,9,0.5,3,3,2
15,rank,10,0.5,3,3,2
16,rank,1,1.0,12,12,12
16,rank,2,1.0,12,12,12
16,rank,3,0.8333333333333334,11,11,10
16,rank,4,0.8181818181818182,10,10,9
16,rank,5,0.8,9,9,8
16,rank,6,0.7777777777777778,8,8,7
16,rank,7,0.75,7,7,6
16,rank,8,0.7142857142857143,6,6,5
16,rank,9,0.6666666666666666,5,5,4
16,rank,10,0.6,4,4,3
17,rank,1,1.0,12,12,12
17,rank,2,1.0,11,11,11
17,rank,3,1.0,10,10,10
17,rank,4,1.0,9,9,9
17,rank,5,0.7777777777777778,8,8,7
17,rank,6,0.7777777777777778,8,8,7
17,rank,7,0.75,7,7,6
17,rank,8,0.7142857142857143,6,6,5
17,rank,9,0.6666666666666666,5,5,4
17,rank,10,1.0,4,4,4
17,rank,11,1.0,3,3,3
18,rank,1,1.0,12,12,12
18,rank,2,1.0,10,10,10
18,rank,3,1.0,10,10,10
18,rank,4,1.0,10,10,10
18,rank,5,0.8,9,9,8
18,rank,6,0.7777777777777778,8,8,7
18,rank,7,0.75,7,7,6
18,rank,8,0.7142857142857143,6,6,5
18,rank,9,0.6666666666666666,5,5,4
18,rank,10,0.6,4,4,3
19,rank,1,1.0,12,12,12
19,rank,2,1.0,11,11,11
19,rank,3,1.0,10,10,10
19,rank,4,0.8,9,9,8
19,rank,5,0.8,9,9,8
19,rank,6,1.0,8,8,8
19,rank,7,0.75,7,7,6
19,rank,8,1.0,6,6,6
19,rank,9,0.6666666666666666,5,5,4
19,rank,10,1.0,4,4,4
19,rank,11,1.0,3,3,3
20,rank,1,1.0,12,12,12
20,rank,2,0.8333333333333334,11,11,10
20,rank,3,1.0,10,10,10
20,rank,4,0.8,9,9,8
20,rank,5,1.0,8,8,8
20,rank,6,0.75,7,7,6
20,rank,7,0.7142857142857143,6,6,5
20,rank,8,0.6,4,4,3
20,rank,9,0.5,3,3,2
20,rank,10,0.5,3,3,2
21,rank,1,1.0,13,13,13
21,rank,2,1.0,11,11,11
21,rank,3,1.0,11,11,11
21,rank,4,0.8181818181818182,10,10,9
21,rank,5,0.8181818181818182,10,10,9
21,rank,6,0.8,9,9,8
21,rank,7,0.7777777777777778,8,8,7
21,rank,8,0.75,7,7,6
21,rank,9,0.7142857142857143,6,6,5
21,rank,10,0.7142857142857143,6,6,5
21,rank,11,0.6666666666666666,5,5,4
22,rank,1,1.0,12,12,12
22,rank,2,1.0,11,11,11
22,rank,3,1.0,10,10,10
22,rank,4,0.8,9,9,8
22,rank,5,0.8,9,9,8
22,rank,6,1.0,8,8,8
22,rank,7,0.7142857142857143,6,6,5
22,rank,8,1.0,5,5,5
22,rank,9,0.5,3,3,2
22,rank,10,0.5,3,3,2
23,rank,1,1.0,13,13,13
23,rank,2,0.8461538461538461,12,12,11
23,rank,3,0.8333333333333334,11,11,10
23,rank,4,0.8,9,9,8
23,rank,5,0.8,9,9,8
23,rank,6,1.0,8,8,8
23,rank,7,1.0,7,7,7
23,rank,8,0.7142857142857143,6,6,5
23,rank,9,1.0,5,5,5
23,rank,10,0.6,4,4,3
23,rank,11,0.5,3,3,2
24,rank,1,1.0,12,12,12
24,rank,2,1.0,11,11,11
24,rank,3,1.0,10,10,10
24,rank,4,1.0,9,9,9
24,rank,5,1.0,8,8,8
24,rank,6,0.75,7,7,6
24,rank,7,0.6666666666666666,5,5,4
24,rank,8,1.0,4,4,4
24,rank,9,0.5,3,3,2
24,rank,10,0.5,3,3,2
25,rank,1,1.0,13,13,13
25,rank,2,0.8333333333333334,11,11,10
25,rank,3,0.8333333333333334,11,11,10
25,rank,4,1.0,10,10,10
25,rank,5,1.0,9,9,9
25,rank,6,1.0,8,8,8
25,rank,7,0.7142857142857143,6,6,5
25,rank,8,1.0,5,5,5
25,rank,9,0.6,4,4,3
25,rank,10,0.5,3,3,2
26,rank,1,1.0,8,8,8
26,rank,2,0.7142857142857143,6,6,5
26,rank,3,1.0,3,3,3
26,rank,4,1.0,3,3,3
27,rank,1,1.0,12,12,12
27,rank,2,1.0,11,11,11
27,rank,3,1.0,10,10,10
27,rank,4,0.8,9,9,8
27,rank,5,0.8,9,9,8
27,rank,6,0.7777777777777778,8,8,7
27,rank,7,0.7142857142857143,6,6,5
27,rank,8,0.6,4,4,3
27,rank,9,0.6,4,4,3
28,rank,1,1.0,12,12,12
28,rank,2,0.8333333333333334,11,11,10
28,rank,3,0.8333333333333334,11,11,10
28,rank,4,0.8181818181818182,10,10,9
28,rank,5,0.8181818181818182,10,10,9
28,rank,6,0.8,9,9,8
28,rank,7,0.7777777777777778,8,8,7
28,rank,8,0.75,7,7,6
28,rank,9,0.7142857142857143,6,6,5
28,rank,10,0.6666666666666666,5,5,4
28,rank,11,0.6666666666666666,5,5,4
29,rank,1,1.0,15,15,15
29,rank,2,1.0,14,14,14
29,rank,3,0.8571428571428571,13,13,12
29,rank,4,1.0,12,12,12
29,rank,5,0.8333333333333334,11,11,10
29,rank,6,0.8181818181818182,10,10,9
29,rank,7,0.8,9,9,8
29,rank,8,0.7777777777777778,8,8,7
29,rank,9,0.75,7,7,6
29,rank,10,0.6666666666666666,5,5,4
29,rank,11,0.6666666666666666,5,5,4
30,rank,1,1.0,15,15,15
30,rank,2,1.0,14,14,14
30,rank,3,1.0,13,13,13
30,rank,4,0.8333333333333334,11,11,10
30,rank,5,0.8181818181818182,10,10,9
30,rank,6,1.0,9,9,9
30,rank,7,1.0,8,8,8
30,rank,8,1.0,6,6,6
30,rank,9,0.6,4,4,3
30,rank,10,0.6,4,4,3
31,rank,1,1.0,15,15,15
31,rank,2,0.8666666666666667,14,14,13
31,rank,3,0.8571428571428571,13,13,12
31,rank,4,0.8461538461538461,12,12,11
31,rank,5,1.0,11,11,11
31,rank,6,0.8181818181818182,10,10,9
31,rank,7,0.8,9,9,8
31,rank,8,0.75,7,7,6
31,rank,9,0.6666666666666666,5,5,4
31,rank,10,0.6666666666666666,5,5,4
32,rank,1,1.0,13,13,13
32,rank,2,1.0,12,12,12
32,rank,3,1.0,11,11,11
32,rank,4,0.8181818181818182,10,10,9
32,rank,5,0.8,9,9,8
32,rank,6,0.7777777777777778,8,8,7
32,rank,7,0.75,7,7,6
32,rank,8,1.0,6,6,6
32,rank,9,1.0,5,5,5
32,rank,10,1.0,5,5,5
32,rank,11,1.0,5,5,5
33,rank,1,1.0,13,13,13
33,rank,2,0.8333333333333334,11,11,10
33,rank,3,0.8,9,9,8
33,rank,4,0.7777777777777778,8,8,7
33,rank,5,0.75,7,7,6
33,rank,6,1.0,6,6,6
33,rank,7,1.0,5,5,5
33,rank,8,1.0,5,5,5
33,rank,9,1.0,5,5,5
34,rank,1,1.0,14,14,14
34,rank,2,1.0,12,12,12
34,rank,3,1.0,11,11,11
34,rank,4,0.8181818181818182,10,10,9
34,rank,5,0.8181818181818182,10,10,9
34,rank,6,0.8,9,9,8
34,rank,7,0.7777777777777778,8,8,7
34,rank,8,0.75,7,7,6
34,rank,9,1.0,6,6,6
34,rank,10,0.6666666666666666,5,5,4
34,rank,11,0.6666666666666666,5,5,4
