season,week,celebrity_name,ballroom_partner,results,placement,judge1_score,judge2_score,judge3_score,judge4_score,total_judge_score,judge_rank,judge_percent,active,true_elim_flag,exit_type,exit_week,data_anomaly_zero_score
32,2,Adrian Peterson,Britt Stewart,Eliminated Week 4,11,5.0,5.0,5.0,,15.0,11.0,0.0630252100840336,True,0,eliminated,4.0,False
32,2,Matt Walsh,Koko Iwasaki,Eliminated Week 1,14,0.0,0.0,0.0,,0.0,,,False,0,eliminated,1.0,True
32,2,Tyson Beckford,Jenna Johnson,Eliminated Week 3,12,6.0,6.0,6.0,,18.0,7.5,0.0756302521008403,True,0,eliminated,3.0,False
32,2,Jason Mraz,Daniella Karagach,2nd Place,2,8.0,8.0,8.0,,24.0,1.5,0.1008403361344537,True,0,finished,11.0,False
32,2,Lele Pons,Brandon Armstrong,Eliminated Week 7,8,7.0,7.0,7.0,,21.0,3.5,0.088235294117647,True,0,eliminated,7.0,False
32,2,Harry Jowsey,Rylee Arnold,Eliminated Week 9,6,5.0,5.0,5.0,,15.0,11.0,0.0630252100840336,True,0,eliminated,9.0,False
32,2,Mauricio Umansky,Emma Slater,Eliminated Week 6,9,4.0,4.0,4.0,,12.0,13.0,0.0504201680672268,True,0,eliminated,6.0,False
32,2,Charity Lawson,Artem Chigvintsev,4th Place,4,7.0,7.0,7.0,,21.0,3.5,0.088235294117647,True,0,finished,11.0,False
32,2,Ariana Madix,Pasha Pashkov,3rd Place,3,6.0,7.0,7.0,,20.0,5.0,0.0840336134453781,True,0,finished,11.0,False
32,3,Jamie Lynn Spears,Alan Bersten,Eliminated Week 2,13,0.0,0.0,0.0,0.0,0.0,,,False,0,eliminated,2.0,True
32,3,Mira Sorvino,Gleb Savchenko,Eliminated Week 5,10,6.0,6.0,7.0,7.0,26.0,6.0,0.0804953560371517,True,0,eliminated,5.0,False
32,3,Barry Williams,Peta Murgatroyd,Eliminated Week 8,7,6.0,6.0,7.0,6.0,25.0,7.0,0.0773993808049535,True,0,eliminated,8.0,False
32,3,Alyson Hannigan,Sasha Farber,5th Place,5,6.0,6.0,6.0,6.0,24.0,8.5,0.0743034055727554,True,0,finished,11.0,False
32,3,Xochitl Gomez,Valentin Chmerkovskiy,1st Place,1,8.0,8.0,8.0,8.0,32.0,3.5,0.0990712074303405,True,0,finished,11.0,False
32,3,Adrian Peterson,Britt Stewart,Eliminated Week 4,11,5.0,5.0,6.0,6.0,22.0,11.0,0.0681114551083591,True,0,eliminated,4.0,False
32,3,Matt Walsh,Koko Iwasaki,Eliminated Week 1,14,0.0,0.0,0.0,0.0,0.0,,,False,0,eliminated,1.0,True
32,3,Tyson Beckford,Jenna Johnson,Eliminated Week 3,12,5.0,5.0,5.0,5.0,20.0,12.0,0.0619195046439628,True,1,eliminated,3.0,False
32,3,Jason Mraz,Daniella Karagach,2nd Place,2,9.0,8.0,9.0,8.0,34.0,1.5,0.1052631578947368,True,0,finished,11.0,False
32,3,Lele Pons,Brandon Armstrong,Eliminated Week 7,8,7.0,6.0,7.0,7.0,27.0,5.0,0.0835913312693498,True,0,eliminated,7.0,False
32,3,Harry Jowsey,Rylee Arnold,Eliminated Week 9,6,6.0,5.0,7.0,6.0,24.0,8.5,0.0743034055727554,True,0,eliminated,9.0,False
32,3,Mauricio Umansky,Emma Slater,Eliminated Week 6,9,7.0,5.0,6.0,5.0,23.0,10.0,0.0712074303405572,True,0,eliminated,6.0,False
32,3,Charity Lawson,Artem Chigvintsev,4th Place,4,8.0,8.0,8.0,8.0,32.0,3.5,0.0990712074303405,True,0,finished,11.0,False
32,3,Ariana Madix,Pasha Pashkov,3rd Place,3,9.0,8.0,9.0,8.0,34.0,1.5,0.1052631578947368,True,0,finished,11.0,False
32,4,Jamie Lynn Spears,Alan Bersten,Eliminated Week 2,13,0.0,0.0,0.0,,0.0,,,False,0,eliminated,2.0,True
32,4,Mira Sorvino,Gleb Savchenko,Eliminated Week 5,10,7.0,7.0,7.0,,21.0,7.0,0.0875,True,0,eliminated,5.0,False
32,4,Barry Williams,Peta Murgatroyd,Eliminated Week 8,7,6.0,6.0,6.0,,18.0,10.5,0.075,True,0,eliminated,8.0,False
32,4,Alyson Hannigan,Sasha Farber,5th Place,5,6.0,6.0,6.0,,18.0,10.5,0.075,True,0,finished,11.0,False
32,4,Xochitl Gomez,Valentin Chmerkovskiy,1st Place,1,9.0,9.0,9.0,,27.0,1.0,0.1125,True,0,finished,11.0,False
32,4,Adrian Peterson,Britt Stewart,Eliminated Week 4,11,7.0,7.0,7.0,,21.0,7.0,0.0875,True,1,eliminated,4.0,False
32,4,Matt Walsh,Koko Iwasaki,Eliminated Week 1,14,0.0,0.0,0.0,,0.0,,,False,0,eliminated,1.0,True
32,4,Tyson Beckford,Jenna Johnson,Eliminated Week 3,12,0.0,0.0,0.0,,0.0,,,False,0,eliminated,3.0,True
32,4,Jason Mraz,Daniella Karagach,2nd Place,2,8.0,8.0,8.0,,24.0,3.5,0.1,True,0,finished,11.0,False
32,4,Lele Pons,Brandon Armstrong,Eliminated Week 7,8,7.0,7.0,8.0,,22.0,5.0,0.0916666666666666,True,0,eliminated,7.0,False
32,4,Harry Jowsey,Rylee Arnold,Eliminated Week 9,6,7.0,7.0,7.0,,21.0,7.0,0.0875,True,0,eliminated,9.0,False
32,4,Mauricio Umansky,Emma Slater,Eliminated Week 6,9,7.0,6.0,6.0,,19.0,9.0,0.0791666666666666,True,0,eliminated,6.0,False
32,4,Charity Lawson,Artem Chigvintsev,4th Place,4,8.0,8.0,8.0,,24.0,3.5,0.1,True,0,finished,11.0,False
32,4,Ariana Madix,Pasha Pashkov,3rd Place,3,8.0,9.0,8.0,,25.0,2.0,0.1041666666666666,True,0,finished,11.0,False
32,5,Jamie Lynn Spears,Alan Bersten,Eliminated Week 2,13,0.0,0.0,0.0,,0.0,,,False,0,eliminated,2.0,True
32,5,Mira Sorvino,Gleb Savchenko,Eliminated Week 5,10,7.0,8.0,7.0,,22.0,8.0,0.0916666666666666,True,1,eliminated,5.0,False
32,5,Barry Williams,Peta Murgatroyd,Eliminated Week 8,7,8.0,8.0,8.0,,24.0,5.5,0.1,True,0,eliminated,8.0,False
32,5,Alyson Hannigan,Sasha Farber,5th Place,5,7.0,7.0,7.0,,21.0,9.0,0.0875,True,0,finished,11.0,False
32,5,Xochitl Gomez,Valentin Chmerkovskiy,1st Place,1,9.0,10.0,9.0,,28.0,1.5,0.1166666666666666,True,0,finished,11.0,False
32,5,Adrian Peterson,Britt Stewart,Eliminated Week 4,11,0.0,0.0,0.0,,0.0,,,False,0,eliminated,4.0,True
32,5,Matt Walsh,Koko Iwasaki,Eliminated Week 1,14,0.0,0.0,0.0,,0.0,,,False,0,eliminated,1.0,True
32,5,Tyson Beckford,Jenna Johnson,Eliminated Week 3,12,0.0,0.0,0.0,,0.0,,,False,0,eliminated,3.0,True
32,5,Jason Mraz,Daniella Karagach,2nd Place,2,9.0,9.0,9.0,,27.0,3.0,0.1125,True,0,finished,11.0,False
32,5,Lele Pons,Brandon Armstrong,Eliminated Week 7,8,8.0,8.0,8.0,,24.0,5.5,0.1,True,0,eliminated,7.0,False
32,5,Harry Jowsey,Rylee Arnold,Eliminated Week 9,6,6.0,6.0,6.0,,18.0,10.0,0.075,True,0,eliminated,9.0,False
32,5,Mauricio Umansky,Emma Slater,Eliminated Week 6,9,8.0,8.0,8.0,,24.0,5.5,0.1,True,0,eliminated,6.0,False
32,5,Charity Lawson,Artem Chigvintsev,4th Place,4,10.0,9.0,9.0,,28.0,1.5,0.1166666666666666,True,0,finished,11.0,False
32,5,Ariana Madix,Pasha Pashkov,3rd Place,3,8.0,8.0,8.0,,24.0,5.5,0.1,True,0,finished,11.0,False
32,6,Jamie Lynn Spears,Alan Bersten,Eliminated Week 2,13,0.0,0.0,0.0,0.0,0.0,,,False,0,eliminated,2.0,True
32,6,Mira Sorvino,Gleb Savchenko,Eliminated Week 5,10,0.0,0.0,0.0,0.0,0.0,,,False,0,eliminated,5.0,True
32,6,Barry Williams,Peta Murgatroyd,Eliminated Week 8,7,8.25,7.25,8.25,8.25,32.0,7.0,0.0993788819875776,True,0,eliminated,8.0,False
32,6,Alyson Hannigan,Sasha Farber,5th Place,5,7.5,7.5,7.5,8.5,31.0,8.0,0.0962732919254658,True,0,finished,11.0,False
32,6,Xochitl Gomez,Valentin Chmerkovskiy,1st Place,1,10.25,10.25,11.25,10.25,42.0,1.0,0.1304347826086956,True,0,finished,11.0,False
32,6,Adrian Peterson,Britt Stewart,Eliminated Week 4,11,0.0,0.0,0.0,0.0,0.0,,,False,0,eliminated,4.0,True
32,6,Matt Walsh,Koko Iwasaki,Eliminated Week 1,14,0.0,0.0,0.0,0.0,0.0,,,False,0,eliminated,1.0,True
32,6,Tyson Beckford,Jenna Johnson,Eliminated Week 3,12,0.0,0.0,0.0,0.0,0.0,,,False,0,eliminated,3.0,True
32,6,Jason Mraz,Daniella Karagach,2nd Place,2,9.75,9.75,9.75,9.75,39.0,3.0,0.1211180124223602,True,0,finished,11.0,False
32,6,Lele Pons,Brandon Armstrong,Eliminated Week 7,8,9.0,9.0,9.0,10.0,37.0,5.0,0.1149068322981366,True,0,eliminated,7.0,False
32,6,Harry Jowsey,Rylee Arnold,Eliminated Week 9,6,7.25,7.25,7.25,7.25,29.0,9.0,0.0900621118012422,True,0,eliminated,9.0,False
32,6,Mauricio Umansky,Emma Slater,Eliminated Week 6,9,8.5,8.5,7.5,8.5,33.0,6.0,0.1024844720496894,True,1,eliminated,6.0,False
32,6,Charity Lawson,Artem Chigvintsev,4th Place,4,9.75,9.75,8.75,9.75,38.0,4.0,0.1180124223602484,True,0,finished,11.0,False
32,6,Ariana Madix,Pasha Pashkov,3rd Place,3,10.0,10.0,10.0,11.0,41.0,2.0,0.1273291925465838,True,0,finished,11.0,False
32,7,Jamie Lynn Spears,Alan Bersten,Eliminated Week 2,13,0.0,0.0,0.0,0.0,0.0,,,False,0,eliminated,2.0,True
32,7,Mira Sorvino,Gleb Savchenko,Eliminated Week 5,10,0.0,0.0,0.0,0.0,0.0,,,False,0,eliminated,5.0,True
32,7,Barry Williams,Peta Murgatroyd,Eliminated Week 8,7,8.0,8.0,8.5,8.0,32.5,7.0,0.1152482269503546,True,0,eliminated,8.0,False
32,7,Alyson Hannigan,Sasha Farber,5th Place,5,8.5,8.5,9.5,8.5,35.0,6.0,0.1241134751773049,True,0,finished,11.0,False
32,7,Xochitl Gomez,Valentin Chmerkovskiy,1st Place,1,9.5,9.0,9.5,9.0,37.0,1.5,0.1312056737588652,True,0,finished,11.0,False
32,7,Adrian Peterson,Britt Stewart,Eliminated Week 4,11,0.0,0.0,0.0,0.0,0.0,,,False,0,eliminated,4.0,True
32,7,Matt Walsh,Koko Iwasaki,Eliminated Week 1,14,0.0,0.0,0.0,0.0,0.0,,,False,0,eliminated,1.0,True
32,7,Tyson Beckford,Jenna Johnson,Eliminated Week 3,12,0.0,0.0,0.0,0.0,0.0,,,False,0,eliminated,3.0,True
32,7,Jason Mraz,Daniella Karagach,2nd Place,2,8.5,8.5,10.0,9.0,36.0,4.5,0.1276595744680851,True,0,finished,11.0,False
32,7,Lele Pons,Brandon Armstrong,Eliminated Week 7,8,9.5,9.0,9.0,9.0,36.5,3.0,0.1294326241134751,True,1,eliminated,7.0,False
32,7,Harry Jowsey,Rylee Arnold,Eliminated Week 9,6,8.0,8.0,8.0,8.0,32.0,8.0,0.1134751773049645,True,0,eliminated,9.0,False
32,7,Mauricio Umansky,Emma Slater,Eliminated Week 6,9,0.0,0.0,0.0,0.0,0.0,,,False,0,eliminated,6.0,True
32,7,Charity Lawson,Artem Chigvintsev,4th Place,4,9.0,9.0,9.0,9.0,36.0,4.5,0.1276595744680851,True,0,finished,11.0,False
32,7,Ariana Madix,Pasha Pashkov,3rd Place,3,9.0,9.0,10.0,9.0,37.0,1.5,0.1312056737588652,True,0,finished,11.0,False
32,8,Jamie Lynn Spears,Alan Bersten,Eliminated Week 2,13,0.0,0.0,0.0,0.0,0.0,,,False,0,eliminated,2.0,True
32,8,Mira Sorvino,Gleb Savchenko,Eliminated Week 5,10,0.0,0.0,0.0,0.0,0.0,,,False,0,eliminated,5.0,True
32,8,Barry Williams,Peta Murgatroyd,Eliminated Week 8,7,8.75,8.75,8.75,8.75,35.0,5.0,0.1383399209486166,True,1,eliminated,8.0,False
32,8,Alyson Hannigan,Sasha Farber,5th Place,5,8.75,8.75,9.75,8.75,36.0,4.0,0.1422924901185771,True,0,finished,11.0,False
32,8,Xochitl Gomez,Valentin Chmerkovskiy,1st Place,1,10.0,10.0,10.0,10.0,40.0,2.0,0.1581027667984189,True,0,finished,11.0,False
32,8,Adrian Peterson,Britt Stewart,Eliminated Week 4,11,0.0,0.0,0.0,0.0,0.0,,,False,0,eliminated,4.0,True
32,8,Matt Walsh,Koko Iwasaki,Eliminated Week 1,14,0.0,0.0,0.0,0.0,0.0,,,False,0,eliminated,1.0,True
32,8,Tyson Beckford,Jenna Johnson,Eliminated Week 3,12,0.0,0.0,0.0,0.0,0.0,,,False,0,eliminated,3.0,True
32,8,Jason Mraz,Daniella Karagach,2nd Place,2,8.0,9.0,8.0,8.0,33.0,6.0,0.1304347826086956,True,0,finished,11.0,False
32,8,Lele Pons,Brandon Armstrong,Eliminated Week 7,8,0.0,0.0,0.0,0.0,0.0,,,False,0,eliminated,7.0,True
32,8,Harry Jowsey,Rylee Arnold,Eliminated Week 9,6,7.0,7.0,7.0,7.0,28.0,7.0,0.1106719367588932,True,0,eliminated,9.0,False
32,8,Mauricio Umansky,Emma Slater,Eliminated Week 6,9,0.0,0.0,0.0,0.0,0.0,,,False,0,eliminated,6.0,True
32,8,Charity Lawson,Artem Chigvintsev,4th Place,4,9.75,9.75,9.75,9.75,39.0,3.0,0.1541501976284585,True,0,finished,11.0,False
32,8,Ariana Madix,Pasha Pashkov,3rd Place,3,9.75,10.75,10.75,10.75,42.0,1.0,0.1660079051383399,True,0,finished,11.0,False
32,9,Jamie Lynn Spears,Alan Bersten,Eliminated Week 2,13,0.0,0.0,0.0,0.0,0.0,,,False,0,eliminated,2.0,True
32,9,Mira Sorvino,Gleb Savchenko,Eliminated Week 5,10,0.0,0.0,0.0,0.0,0.0,,,False,0,eliminated,5.0,True
32,9,Barry Williams,Peta Murgatroyd,Eliminated Week 8,7,0.0,0.0,0.0,0.0,0.0,,,False,0,eliminated,8.0,True
32,9,Alyson Hannigan,Sasha Farber,5th Place,5,7.75,7.75,8.75,7.75,32.0,5.0,0.1447963800904977,True,0,finished,11.0,False
32,9,Xochitl Gomez,Valentin Chmerkovskiy,1st Place,1,9.75,9.75,10.75,10.75,41.0,2.0,0.1855203619909502,True,0,finished,11.0,False
32,9,Adrian Peterson,Britt Stewart,Eliminated Week 4,11,0.0,0.0,0.0,0.0,0.0,,,False,0,eliminated,4.0,True
32,9,Matt Walsh,Koko Iwasaki,Eliminated Week 1,14,0.0,0.0,0.0,0.0,0.0,,,False,0,eliminated,1.0,True
32,9,Tyson Beckford,Jenna Johnson,Eliminated Week 3,12,0.0,0.0,0.0,0.0,0.0,,,False,0,eliminated,3.0,True
32,9,Jason Mraz,Daniella Karagach,2nd Place,2,10.75,10.75,10.75,10.75,43.0,1.0,0.1945701357466063,True,0,finished,11.0,False
32,9,Lele Pons,Brandon Armstrong,Eliminated Week 7,8,0.0,0.0,0.0,0.0,0.0,,,False,0,eliminated,7.0,True
32,9,Harry Jowsey,Rylee Arnold,Eliminated Week 9,6,8.0,7.0,8.0,7.0,30.0,6.0,0.1357466063348416,True,1,eliminated,9.0,False
32,9,Mauricio Umansky,Emma Slater,Eliminated Week 6,9,0.0,0.0,0.0,0.0,0.0,,,False,0,eliminated,6.0,True
32,9,Charity Lawson,Artem Chigvintsev,4th Place,4,9.0,10.0,9.0,10.0,38.0,3.0,0.171945701357466,True,0,finished,11.0,False
32,9,Ariana Madix,Pasha Pashkov,3rd Place,3,9.0,9.0,9.0,10.0,37.0,4.0,0.167420814479638,True,0,finished,11.0,False
32,10,Jamie Lynn Spears,Alan Bersten,Eliminated Week 2,13,0.0,0.0,0.0,,0.0,,,False,0,eliminated,2.0,True
32,10,Mira Sorvino,Gleb Savchenko,Eliminated Week 5,10,0.0,0.0,0.0,,0.0,,,False,0,eliminated,5.0,True
32,10,Barry Williams,Peta Murgatroyd,Eliminated Week 8,7,0.0,0.0,0.0,,0.0,,,False,0,eliminated,8.0,True
32,10,Alyson Hannigan,Sasha Farber,5th Place,5,8.5,8.5,8.5,,25.5,5.0,0.1789473684210526,True,0,finished,11.0,False
32,10,Xochitl Gomez,Valentin Chmerkovskiy,1st Place,1,10.0,10.0,10.0,,30.0,1.0,0.2105263157894736,True,0,finished,11.0,False
32,10,Adrian Peterson,Britt Stewart,Eliminated Week 4,11,0.0,0.0,0.0,,0.0,,,False,0,eliminated,4.0,True
32,10,Matt Walsh,Koko Iwasaki,Eliminated Week 1,14,0.0,0.0,0.0,,0.0,,,False,0,eliminated,1.0,True
32,10,Tyson Beckford,Jenna Johnson,Eliminated Week 3,12,0.0,0.0,0.0,,0.0,,,False,0,eliminated,3.0,True
32,10,Jason Mraz,Daniella Karagach,2nd Place,2,9.5,9.5,9.5,,28.5,4.0,0.2,True,0,finished,11.0,False
32,10,Lele Pons,Brandon Armstrong,Eliminated Week 7,8,0.0,0.0,0.0,,0.0,,,False,0,eliminated,7.0,True
32,10,Harry Jowsey,Rylee Arnold,Eliminated Week 9,6,0.0,0.0,0.0,,0.0,,,False,0,eliminated,9.0,True
32,10,Mauricio Umansky,Emma Slater,Eliminated Week 6,9,0.0,0.0,0.0,,0.0,,,False,0,eliminated,6.0,True
32,10,Charity Lawson,Artem Chigvintsev,4th Place,4,10.0,9.5,10.0,,29.5,2.0,0.2070175438596491,True,0,finished,11.0,False
32,10,Ariana Madix,Pasha Pashkov,3rd Place,3,9.5,9.5,10.0,,29.0,3.0,0.2035087719298245,True,0,finished,11.0,False
32,11,Jamie Lynn Spears,Alan Bersten,Eliminated Week 2,13,0.0,0.0,0.0,,0.0,,,False,0,eliminated,2.0,True
32,11,Mira Sorvino,Gleb Savchenko,Eliminated Week 5,10,0.0,0.0,0.0,,0.0,,,False,0,eliminated,5.0,True
32,11,Barry Williams,Peta Murgatroyd,Eliminated Week 8,7,0.0,0.0,0.0,,0.0,,,False,0,eliminated,8.0,True
32,11,Alyson Hannigan,Sasha Farber,5th Place,5,9.0,8.5,9.0,,26.5,5.0,0.1821305841924398,True,0,finished,11.0,False
32,11,Xochitl Gomez,Valentin Chmerkovskiy,1st Place,1,10.0,10.0,10.0,,30.0,1.5,0.2061855670103092,True,0,finished,11.0,False
32,11,Adrian Peterson,Britt Stewart,Eliminated Week 4,11,0.0,0.0,0.0,,0.0,,,False,0,eliminated,4.0,True
32,11,Matt Walsh,Koko Iwasaki,Eliminated Week 1,14,0.0,0.0,0.0,,0.0,,,False,0,eliminated,1.0,True
32,11,Tyson Beckford,Jenna Johnson,Eliminated Week 3,12,0.0,0.0,0.0,,0.0,,,False,0,eliminated,3.0,True
32,11,Jason Mraz,Daniella Karagach,2nd Place,2,10.0,10.0,10.0,,30.0,1.5,0.2061855670103092,True,0,finished,11.0,False
32,11,Lele Pons,Brandon Armstrong,Eliminated Week 7,8,0.0,0.0,0.0,,0.0,,,False,0,eliminated,7.0,True
32,11,Harry Jowsey,Rylee Arnold,Eliminated Week 9,6,0.0,0.0,0.0,,0.0,,,False,0,eliminated,9.0,True
32,11,Mauricio Umansky,Emma Slater,Eliminated Week 6,9,0.0,0.0,0.0,,0.0,,,False,0,eliminated,6.0,True
32,11,Charity Lawson,Artem Chigvintsev,4th Place,4,9.5,10.0,10.0,,29.5,3.5,0.2027491408934708,True,0,finished,11.0,False
32,11,Ariana Madix,Pasha Pashkov,3rd Place,3,9.5,10.0,10.0,,29.5,3.5,0.2027491408934708,True,0,finished,11.0,False
