season,week,celebrity_name,ballroom_partner,results,placement,judge1_score,judge2_score,judge3_score,judge4_score,total_judge_score,judge_rank,judge_percent,active,true_elim_flag,exit_type,exit_week,data_anomaly_zero_score
25,9,Sasha Pieterse,Gleb Savchenko,Eliminated Week 5,10,0.0,0.0,0.0,,0.0,,,False,0,eliminated,5.0,True
25,9,Frankie Muniz,Witney Carson,3rd Place,3,8.5,8.0,9.0,,25.5,4.0,0.1888888888888888,True,0,finished,10.0,False
25,9,Jordan Fisher,Lindsay Arnold,1st Place,1,9.5,9.5,10.0,,29.0,1.0,0.2148148148148148,True,0,finished,10.0,False
25,9,Derek Fisher,Sharna Burgess,Eliminated Week 4,11,0.0,0.0,0.0,,0.0,,,False,0,eliminated,4.0,True
25,9,Nikki Bella,Artem Chigvintsev,Eliminated Week 7,8,0.0,0.0,0.0,,0.0,,,False,0,eliminated,7.0,True
25,9,Terrell Owens,Cheryl Burke,Eliminated Week 8,6,0.0,0.0,0.0,,0.0,,,False,0,eliminated,8.0,True
25,9,Victoria Arlen,Valentin Chmerkovskiy,Eliminated Week 9,5,9.0,9.5,9.5,,28.0,3.0,0.2074074074074074,True,1,eliminated,9.0,False
25,9,Barbara Corcoran,Keo Motsepe,Eliminated Week 2,13,0.0,0.0,0.0,,0.0,,,False,0,eliminated,2.0,True
25,9,Lindsey Stirling,Mark Ballas,2nd Place,2,9.5,9.0,10.0,,28.5,2.0,0.2111111111111111,True,0,finished,10.0,False
25,9,Debbie Gibson,Alan Bersten,Eliminated Week 2,12,0.0,0.0,0.0,,0.0,,,False,0,eliminated,2.0,True
25,9,Nick Lachey,Peta Murgatroyd,Eliminated Week 6,9,0.0,0.0,0.0,,0.0,,,False,0,eliminated,6.0,True
25,9,Drew Scott,Emma Slater,Eliminated Week 10,4,8.0,8.0,8.0,,24.0,5.0,0.1777777777777777,True,0,eliminated,10.0,False
25,9,Vanessa Lachey,Maksim Chmerkoskiy,Eliminated Week 7,7,0.0,0.0,0.0,,0.0,,,False,0,eliminated,7.0,True
25,10,Sasha Pieterse,Gleb Savchenko,Eliminated Week 5,10,0.0,0.0,0.0,0.0,0.0,,,False,0,eliminated,5.0,True
25,10,Frankie Muniz,Witney Carson,3rd Place,3,9.7777,9.3333,9.7777,10.0,38.8887,3.0,0.2486669433277468,True,0,finished,10.0,False
25,10,Jordan Fisher,Lindsay Arnold,1st Place,1,10.0,10.0,10.0,10.0,40.0,1.5,0.2557729554628947,True,0,finished,10.0,False
25,10,Derek Fisher,Sharna Burgess,Eliminated Week 4,11,0.0,0.0,0.0,0.0,0.0,,,False,0,eliminated,4.0,True
25,10,Nikki Bella,Artem Chigvintsev,Eliminated Week 7,8,0.0,0.0,0.0,0.0,0.0,,,False,0,eliminated,7.0,True
25,10,Terrell Owens,Cheryl Burke,Eliminated Week 8,6,0.0,0.0,0.0,0.0,0.0,,,False,0,eliminated,8.0,True
25,10,Victoria Arlen,Valentin Chmerkovskiy,Eliminated Week 9,5,0.0,0.0,0.0,0.0,0.0,,,False,0,eliminated,9.0,True
25,10,Barbara Corcoran,Keo Motsepe,Eliminated Week 2,13,0.0,0.0,0.0,0.0,0.0,,,False,0,eliminated,2.0,True
25,10,Lindsey Stirling,Mark Ballas,2nd Place,2,10.0,10.0,10.0,10.0,40.0,1.5,0.2557729554628947,True,0,finished,10.0,False
25,10,Debbie Gibson,Alan Bersten,Eliminated Week 2,12,0.0,0.0,0.0,0.0,0.0,,,False,0,eliminated,2.0,True
25,10,Nick Lachey,Peta Murgatroyd,Eliminated Week 6,9,0.0,0.0,0.0,0.0,0.0,,,False,0,eliminated,6.0,True
25,10,Drew Scott,Emma Slater,Eliminated Week 10,4,9.0,9.5,9.5,9.5,37.5,4.0,0.2397871457464638,True,1,eliminated,10.0,False
25,10,Vanessa Lachey,Maksim Chmerkoskiy,Eliminated Week 7,7,0.0,0.0,0.0,0.0,0.0,,,False,0,eliminated,7.0,True
