season,week,celebrity_name,ballroom_partner,results,placement,judge1_score,judge2_score,judge3_score,judge4_score,total_judge_score,judge_rank,judge_percent,active,true_elim_flag,exit_type,exit_week,data_anomaly_zero_score
24,5,Charo,Keo Motsepe,Eliminated Week 3,11,0.0,0.0,0.0,0.0,0.0,,,False,0,eliminated,3.0,True
24,5,Mr. T,Kym Herjavec,Eliminated Week 4,10,0.0,0.0,0.0,0.0,0.0,,,False,0,eliminated,4.0,True
24,5,Heather Morris,Maksim Chmerkoskiy,Eliminated Week 6,8,8.0,8.0,9.0,9.0,34.0,4.5,0.1118421052631579,True,0,eliminated,6.0,False
24,5,Nancy Kerrigan,Artem Chigvintsev,Eliminated Week 7,7,9.0,9.0,9.0,9.0,36.0,3.0,0.1184210526315789,True,0,eliminated,7.0,False
24,5,Bonner Bolton,Sharna Burgess,Eliminated Week 8,5,7.0,8.0,8.0,7.0,30.0,8.0,0.0986842105263157,True,0,eliminated,8.0,False
24,5,Simone Biles,Sasha Farber,Eliminated Week 9,4,9.0,9.0,10.0,10.0,38.0,2.0,0.125,True,0,eliminated,9.0,False
24,5,David Ross,Lindsay Arnold,2nd Place,2,7.0,7.0,8.0,7.0,29.0,9.0,0.0953947368421052,True,0,finished,10.0,False
24,5,Rashad Jennings,Emma Slater,1st Place,1,7.0,8.0,9.0,8.0,32.0,6.5,0.1052631578947368,True,0,finished,10.0,False
24,5,Chris Kattan,Witney Carson,Eliminated Week 2,12,0.0,0.0,0.0,0.0,0.0,,,False,0,eliminated,2.0,True
24,5,Erika Jayne,Gleb Savchenko,Eliminated Week 5,9,8.0,8.0,8.0,8.0,32.0,6.5,0.1052631578947368,True,1,eliminated,5.0,False
24,5,Normani,Valentin Chmerkovskiy,3rd Place,3,10.0,9.0,10.0,10.0,39.0,1.0,0.1282894736842105,True,0,finished,10.0,False
24,5,Nick Viall,Peta Murgatroyd,Eliminated Week 7,6,9.0,8.0,9.0,8.0,34.0,4.5,0.1118421052631579,True,0,eliminated,7.0,False
24,6,Charo,Keo Motsepe,Eliminated Week 3,11,0.0,0.0,0.0,0.0,0.0,,,False,0,eliminated,3.0,True
24,6,Mr. T,Kym Herjavec,Eliminated Week 4,10,0.0,0.0,0.0,0.0,0.0,,,False,0,eliminated,4.0,True
24,6,Heather Morris,Maksim Chmerkoskiy,Eliminated Week 6,8,9.0,9.5,9.0,9.5,37.0,1.0,0.137546468401487,True,1,eliminated,6.0,False
24,6,Nancy Kerrigan,Artem Chigvintsev,Eliminated Week 7,7,8.5,8.5,8.0,8.5,33.5,5.0,0.1245353159851301,True,0,eliminated,7.0,False
24,6,Bonner Bolton,Sharna Burgess,Eliminated Week 8,5,8.0,8.5,7.5,7.5,31.5,6.0,0.1171003717472119,True,0,eliminated,8.0,False
24,6,Simone Biles,Sasha Farber,Eliminated Week 9,4,8.5,8.5,8.5,9.0,34.5,4.0,0.1282527881040892,True,0,eliminated,9.0,False
24,6,David Ross,Lindsay Arnold,2nd Place,2,7.5,8.5,7.5,7.5,31.0,7.0,0.1152416356877323,True,0,finished,10.0,False
24,6,Rashad Jennings,Emma Slater,1st Place,1,8.5,9.5,8.5,8.5,35.0,3.0,0.1301115241635687,True,0,finished,10.0,False
24,6,Chris Kattan,Witney Carson,Eliminated Week 2,12,0.0,0.0,0.0,0.0,0.0,,,False,0,eliminated,2.0,True
24,6,Erika Jayne,Gleb Savchenko,Eliminated Week 5,9,0.0,0.0,0.0,0.0,0.0,,,False,0,eliminated,5.0,True
24,6,Normani,Valentin Chmerkovskiy,3rd Place,3,9.0,9.5,8.0,9.5,36.0,2.0,0.1338289962825278,True,0,finished,10.0,False
24,6,Nick Viall,Peta Murgatroyd,Eliminated Week 7,6,7.5,8.0,7.5,7.5,30.5,8.0,0.1133828996282527,True,0,eliminated,7.0,False
24,7,Charo,Keo Motsepe,Eliminated Week 3,11,0.0,0.0,0.0,0.0,0.0,,,False,0,eliminated,3.0,True
24,7,Mr. T,Kym Herjavec,Eliminated Week 4,10,0.0,0.0,0.0,0.0,0.0,,,False,0,eliminated,4.0,True
24,7,Heather Morris,Maksim Chmerkoskiy,Eliminated Week 6,8,0.0,0.0,0.0,0.0,0.0,,,False,0,eliminated,6.0,True
24,7,Nancy Kerrigan,Artem Chigvintsev,Eliminated Week 7,7,9.0,9.0,9.0,9.0,36.0,4.0,0.1422924901185771,True,1,eliminated,7.0,False
24,7,Bonner Bolton,Sharna Burgess,Eliminated Week 8,5,7.5,7.5,8.5,7.5,31.0,7.0,0.1225296442687747,True,0,eliminated,8.0,False
24,7,Simone Biles,Sasha Farber,Eliminated Week 9,4,10.5,9.5,9.5,9.5,39.0,2.5,0.1541501976284585,True,0,eliminated,9.0,False
24,7,David Ross,Lindsay Arnold,2nd Place,2,8.0,8.0,8.0,8.0,32.0,6.0,0.1264822134387351,True,0,finished,10.0,False
24,7,Rashad Jennings,Emma Slater,1st Place,1,9.5,9.5,10.5,9.5,39.0,2.5,0.1541501976284585,True,0,finished,10.0,False
24,7,Chris Kattan,Witney Carson,Eliminated Week 2,12,0.0,0.0,0.0,0.0,0.0,,,False,0,eliminated,2.0,True
24,7,Erika Jayne,Gleb Savchenko,Eliminated Week 5,9,0.0,0.0,0.0,0.0,0.0,,,False,0,eliminated,5.0,True
24,7,Normani,Valentin Chmerkovskiy,3rd Place,3,10.5,10.5,10.5,10.5,42.0,1.0,0.1660079051383399,True,0,finished,10.0,False
24,7,Nick Viall,Peta Murgatroyd,Eliminated Week 7,6,8.0,8.0,9.0,9.0,34.0,5.0,0.1343873517786561,True,1,eliminated,7.0,False
24,8,Charo,Keo Motsepe,Eliminated Week 3,11,0.0,0.0,0.0,0.0,0.0,,,False,0,eliminated,3.0,True
24,8,Mr. T,Kym Herjavec,Eliminated Week 4,10,0.0,0.0,0.0,0.0,0.0,,,False,0,eliminated,4.0,True
24,8,Heather Morris,Maksim Chmerkoskiy,Eliminated Week 6,8,0.0,0.0,0.0,0.0,0.0,,,False,0,eliminated,6.0,True
24,8,Nancy Kerrigan,Artem Chigvintsev,Eliminated Week 7,7,0.0,0.0,0.0,0.0,0.0,,,False,0,eliminated,7.0,True
24,8,Bonner Bolton,Sharna Burgess,Eliminated Week 8,5,7.5,7.0,7.5,7.0,29.0,5.0,0.166189111747851,True,1,eliminated,8.0,False
24,8,Simone Biles,Sasha Farber,Eliminated Week 9,4,9.0,9.0,9.0,9.0,36.0,3.0,0.2063037249283667,True,0,eliminated,9.0,False
24,8,David Ross,Lindsay Arnold,2nd Place,2,8.0,8.0,8.5,8.0,32.5,4.0,0.1862464183381088,True,0,finished,10.0,False
24,8,Rashad Jennings,Emma Slater,1st Place,1,9.5,9.0,9.5,9.5,37.5,2.0,0.2148997134670487,True,0,finished,10.0,False
24,8,Chris Kattan,Witney Carson,Eliminated Week 2,12,0.0,0.0,0.0,0.0,0.0,,,False,0,eliminated,2.0,True
24,8,Erika Jayne,Gleb Savchenko,Eliminated Week 5,9,0.0,0.0,0.0,0.0,0.0,,,False,0,eliminated,5.0,True
24,8,Normani,Valentin Chmerkovskiy,3rd Place,3,10.0,9.5,10.0,10.0,39.5,1.0,0.2263610315186246,True,0,finished,10.0,False
24,8,Nick Viall,Peta Murgatroyd,Eliminated Week 7,6,0.0,0.0,0.0,0.0,0.0,,,False,0,eliminated,7.0,True
24,9,Charo,Keo Motsepe,Eliminated Week 3,11,0.0,0.0,0.0,0.0,0.0,,,False,0,eliminated,3.0,True
24,9,Mr. T,Kym Herjavec,Eliminated Week 4,10,0.0,0.0,0.0,0.0,0.0,,,False,0,eliminated,4.0,True
24,9,Heather Morris,Maksim Chmerkoskiy,Eliminated Week 6,8,0.0,0.0,0.0,0.0,0.0,,,False,0,eliminated,6.0,True
24,9,Nancy Kerrigan,Artem Chigvintsev,Eliminated Week 7,7,0.0,0.0,0.0,0.0,0.0,,,False,0,eliminated,7.0,True
24,9,Bonner Bolton,Sharna Burgess,Eliminated Week 8,5,0.0,0.0,0.0,0.0,0.0,,,False,0,eliminated,8.0,True
24,9,Simone Biles,Sasha Farber,Eliminated Week 9,4,10.0,10.0,10.0,10.0,40.0,1.0,0.264026402640264,True,1,eliminated,9.0,False
24,9,David Ross,Lindsay Arnold,2nd Place,2,9.0,8.5,9.0,8.5,35.0,4.0,0.231023102310231,True,0,finished,10.0,False
24,9,Rashad Jennings,Emma Slater,1st Place,1,9.5,9.0,10.0,10.0,38.5,2.0,0.2541254125412541,True,0,finished,10.0,False
24,9,Chris Kattan,Witney Carson,Eliminated Week 2,12,0.0,0.0,0.0,0.0,0.0,,,False,0,eliminated,2.0,True
24,9,Erika Jayne,Gleb Savchenko,Eliminated Week 5,9,0.0,0.0,0.0,0.0,0.0,,,False,0,eliminated,5.0,True
24,9,Normani,Valentin Chmerkovskiy,3rd Place,3,9.5,9.5,9.5,9.5,38.0,3.0,0.2508250825082508,True,0,finished,10.0,False
24,9,Nick Viall,Peta Murgatroyd,Eliminated Week 7,6,0.0,0.0,0.0,0.0,0.0,,,False,0,eliminated,7.0,True
24,10,Charo,Keo Motsepe,Eliminated Week 3,11,0.0,0.0,0.0,0.0,0.0,,,False,0,eliminated,3.0,True
24,10,Mr. T,Kym Herjavec,Eliminated Week 4,10,0.0,0.0,0.0,0.0,0.0,,,False,0,eliminated,4.0,True
24,10,Heather Morris,Maksim Chmerkoskiy,Eliminated Week 6,8,0.0,0.0,0.0,0.0,0.0,,,False,0,eliminated,6.0,True
24,10,Nancy Kerrigan,Artem Chigvintsev,Eliminated Week 7,7,0.0,0.0,0.0,0.0,0.0,,,False,0,eliminated,7.0,True
24,10,Bonner Bolton,Sharna Burgess,Eliminated Week 8,5,0.0,0.0,0.0,0.0,0.0,,,False,0,eliminated,8.0,True
24,10,Simone Biles,Sasha Farber,Eliminated Week 9,4,0.0,0.0,0.0,0.0,0.0,,,False,0,eliminated,9.0,True
24,10,David Ross,Lindsay Arnold,2nd Place,2,9.0,9.0,9.3333,9.0,36.3333,3.0,0.3150292500591764,True,0,finished,10.0,False
24,10,Rashad Jennings,Emma Slater,1st Place,1,10.0,9.6666,10.0,10.0,39.6666,1.0,0.3439307536171316,True,0,finished,10.0,False
24,10,Chris Kattan,Witney Carson,Eliminated Week 2,12,0.0,0.0,0.0,0.0,0.0,,,False,0,eliminated,2.0,True
24,10,Erika Jayne,Gleb Savchenko,Eliminated Week 5,9,0.0,0.0,0.0,0.0,0.0,,,False,0,eliminated,5.0,True
24,10,Normani,Valentin Chmerkovskiy,3rd Place,3,10.0,9.6666,9.6666,10.0,39.333200000000005,2.0,0.341039996323692,True,0,finished,10.0,False
24,10,Nick Viall,Peta Murgatroyd,Eliminated Week 7,6,0.0,0.0,0.0,0.0,0.0,,,False,0,eliminated,7.0,True
