season,week,celebrity_name,ballroom_partner,results,placement,judge1_score,judge2_score,judge3_score,judge4_score,total_judge_score,judge_rank,judge_percent,active,true_elim_flag,exit_type,exit_week,data_anomaly_zero_score
21,7,Nick Carter,Sharna Burgess,2nd Place,2,9.0,9.0,9.0,,27.0,6.5,0.1221719457013574,True,0,finished,11.0,False
21,7,Hayes Grier,Emma Slater,Eliminated Week 7,8,9.0,9.5,9.5,,28.0,3.0,0.1266968325791855,True,1,eliminated,7.0,False
21,7,Bindi Irwin,Derek Hough,1st Place,1,9.5,10.0,9.5,,29.0,1.0,0.1312217194570135,True,0,finished,11.0,False
21,7,Kim Zolciak-Biermann,Tony Dovolani,Withdrew,11,0.0,0.0,0.0,,0.0,,,False,0,withdrew,2.0,True
21,7,Paula Deen,Louis van Amstel,Eliminated Week 6,9,0.0,0.0,0.0,,0.0,,,False,0,eliminated,6.0,True
21,8,Gary Busey,Anna Trebunskaya,Eliminated Week 4,10,0.0,0.0,0.0,,0.0,,,False,0,eliminated,4.0,True
21,8,Alexa PenaVega,Mark Ballas,Eliminated Week 9,6,9.6666,8.6666,8.6666,,26.9998,5.0,0.1391746572412079,True,0,eliminated,9.0,False
21,8,Carlos PenaVega,Witney Carson,Eliminated Week 11,4,9.6666,9.6666,9.6666,,28.9998,2.0,0.149483967476188,True,0,eliminated,11.0,False
21,8,Victor Espinoza,Karina Smirnoff,Eliminated Week 2,12,0.0,0.0,0.0,,0.0,,,False,0,eliminated,2.0,True
21,8,Alek Skarlatos,Lindsay Arnold,3rd Place,3,9.0,8.0,8.0,,25.0,6.0,0.1288663779372513,True,0,finished,11.0,False
21,8,Chaka Khan,Keo Motsepe,Eliminated Week 2,13,0.0,0.0,0.0,,0.0,,,False,0,eliminated,2.0,True
21,8,Andy Grammer,Allison Holker,Eliminated Week 8,7,8.6666,7.6666,7.6666,,23.9998,7.0,0.1237106918887378,True,1,eliminated,8.0,False
21,8,Tamar Braxton,Valentin Chmerkovskiy,Withdrew,5,9.0,9.0,10.0,,28.0,3.5,0.1443303432897215,True,0,withdrew,9.0,False
21,8,Nick Carter,Sharna Burgess,2nd Place,2,11.0,11.0,11.0,,33.0,1.0,0.1701036188771717,True,0,finished,11.0,False
21,8,Hayes Grier,Emma Slater,Eliminated Week 7,8,0.0,0.0,0.0,,0.0,,,False,0,eliminated,7.0,True
21,8,Bindi Irwin,Derek Hough,1st Place,1,10.0,9.0,9.0,,28.0,3.5,0.1443303432897215,True,0,finished,11.0,False
21,8,Kim Zolciak-Biermann,Tony Dovolani,Withdrew,11,0.0,0.0,0.0,,0.0,,,False,0,withdrew,2.0,True
21,8,Paula Deen,Louis van Amstel,Eliminated Week 6,9,0.0,0.0,0.0,,0.0,,,False,0,eliminated,6.0,True
21,9,Gary Busey,Anna Trebunskaya,Eliminated Week 4,10,0.0,0.0,0.0,,0.0,,,False,0,eliminated,4.0,True
21,9,Alexa PenaVega,Mark Ballas,Eliminated Week 9,6,10.0,10.0,10.0,,30.0,1.5,0.182370820668693,True,1,eliminated,9.0,False
21,9,Carlos PenaVega,Witney Carson,Eliminated Week 11,4,9.0,9.0,9.0,,27.0,4.0,0.1641337386018237,True,0,eliminated,11.0,False
21,9,Victor Espinoza,Karina Smirnoff,Eliminated Week 2,12,0.0,0.0,0.0,,0.0,,,False,0,eliminated,2.0,True
21,9,Alek Skarlatos,Lindsay Arnold,3rd Place,3,8.5,8.5,8.5,,25.5,5.0,0.155015197568389,True,0,finished,11.0,False
21,9,Chaka Khan,Keo Motsepe,Eliminated Week 2,13,0.0,0.0,0.0,,0.0,,,False,0,eliminated,2.0,True
21,9,Andy Grammer,Allison Holker,Eliminated Week 8,7,0.0,0.0,0.0,,0.0,,,False,0,eliminated,8.0,True
21,9,Tamar Braxton,Valentin Chmerkovskiy,Withdrew,5,8.5,8.0,8.0,,24.5,6.0,0.1489361702127659,True,0,withdrew,9.0,False
21,9,Nick Carter,Sharna Burgess,2nd Place,2,9.0,9.0,9.5,,27.5,3.0,0.1671732522796352,True,0,finished,11.0,False
21,9,Hayes Grier,Emma Slater,Eliminated Week 7,8,0.0,0.0,0.0,,0.0,,,False,0,eliminated,7.0,True
21,9,Bindi Irwin,Derek Hough,1st Place,1,10.0,10.0,10.0,,30.0,1.5,0.182370820668693,True,0,finished,11.0,False
21,9,Kim Zolciak-Biermann,Tony Dovolani,Withdrew,11,0.0,0.0,0.0,,0.0,,,False,0,withdrew,2.0,True
21,9,Paula Deen,Louis van Amstel,Eliminated Week 6,9,0.0,0.0,0.0,,0.0,,,False,0,eliminated,6.0,True
21,10,Gary Busey,Anna Trebunskaya,Eliminated Week 4,10,0.0,0.0,0.0,,0.0,,,False,0,eliminated,4.0,True
21,10,Alexa PenaVega,Mark Ballas,Eliminated Week 9,6,0.0,0.0,0.0,,0.0,,,False,0,eliminated,9.0,True
21,10,Carlos PenaVega,Witney Carson,Eliminated Week 11,4,10.0,10.5,11.0,,31.5,1.5,0.2658227848101265,True,0,eliminated,11.0,False
21,10,Victor Espinoza,Karina Smirnoff,Eliminated Week 2,12,0.0,0.0,0.0,,0.0,,,False,0,eliminated,2.0,True
21,10,Alek Skarlatos,Lindsay Arnold,3rd Place,3,9.5,9.5,9.5,,28.5,3.0,0.240506329113924,True,0,finished,11.0,False
21,10,Chaka Khan,Keo Motsepe,Eliminated Week 2,13,0.0,0.0,0.0,,0.0,,,False,0,eliminated,2.0,True
21,10,Andy Grammer,Allison Holker,Eliminated Week 8,7,0.0,0.0,0.0,,0.0,,,False,0,eliminated,8.0,True
21,10,Tamar Braxton,Valentin Chmerkovskiy,Withdrew,5,0.0,0.0,0.0,,0.0,,,False,0,withdrew,9.0,True
21,10,Nick Carter,Sharna Burgess,2nd Place,2,9.0,9.0,9.0,,27.0,4.0,0.2278481012658227,True,0,finished,11.0,False
21,10,Hayes Grier,Emma Slater,Eliminated Week 7,8,0.0,0.0,0.0,,0.0,,,False,0,eliminated,7.0,True
21,10,Bindi Irwin,Derek Hough,1st Place,1,10.5,10.5,10.5,,31.5,1.5,0.2658227848101265,True,0,finished,11.0,False
21,10,Kim Zolciak-Biermann,Tony Dovolani,Withdrew,11,0.0,0.0,0.0,,0.0,,,False,0,withdrew,2.0,True
21,10,Paula Deen,Louis van Amstel,Eliminated Week 6,9,0.0,0.0,0.0,,0.0,,,False,0,eliminated,6.0,True
21,11,Gary Busey,Anna Trebunskaya,Eliminated Week 4,10,0.0,0.0,0.0,,0.0,,,False,0,eliminated,4.0,True
21,11,Alexa PenaVega,Mark Ballas,Eliminated Week 9,6,0.0,0.0,0.0,,0.0,,,False,0,eliminated,9.0,True
21,11,Carlos PenaVega,Witney Carson,Eliminated Week 11,4,10.0,10.0,10.0,,30.0,2.0,0.2542375035911047,True,1,eliminated,11.0,False
21,11,Victor Espinoza,Karina Smirnoff,Eliminated Week 2,12,0.0,0.0,0.0,,0.0,,,False,0,eliminated,2.0,True
21,11,Alek Skarlatos,Lindsay Arnold,3rd Place,3,9.3333,9.3333,9.3333,,27.999899999999997,4.0,0.2372874892266857,True,0,finished,11.0,False
21,11,Chaka Khan,Keo Motsepe,Eliminated Week 2,13,0.0,0.0,0.0,,0.0,,,False,0,eliminated,2.0,True
21,11,Andy Grammer,Allison Holker,Eliminated Week 8,7,0.0,0.0,0.0,,0.0,,,False,0,eliminated,8.0,True
21,11,Tamar Braxton,Valentin Chmerkovskiy,Withdrew,5,0.0,0.0,0.0,,0.0,,,False,0,withdrew,9.0,True
21,11,Nick Carter,Sharna Burgess,2nd Place,2,10.0,10.0,10.0,,30.0,2.0,0.2542375035911047,True,0,finished,11.0,False
21,11,Hayes Grier,Emma Slater,Eliminated Week 7,8,0.0,0.0,0.0,,0.0,,,False,0,eliminated,7.0,True
21,11,Bindi Irwin,Derek Hough,1st Place,1,10.0,10.0,10.0,,30.0,2.0,0.2542375035911047,True,0,finished,11.0,False
21,11,Kim Zolciak-Biermann,Tony Dovolani,Withdrew,11,0.0,0.0,0.0,,0.0,,,False,0,withdrew,2.0,True
21,11,Paula Deen,Louis van Amstel,Eliminated Week 6,9,0.0,0.0,0.0,,0.0,,,False,0,eliminated,6.0,True
