season,week,celebrity_name,ballroom_partner,results,placement,judge1_score,judge2_score,judge3_score,judge4_score,total_judge_score,judge_rank,judge_percent,active,true_elim_flag,exit_type,exit_week,data_anomaly_zero_score
15,3,Emmitt Smith,Cheryl Burke,Eliminated Week 9,4,8.5,8.0,8.5,,25.0,8.0,0.0899280575539568,True,0,eliminated,9.0,False
15,3,Shawn Johnson,Derek Hough,2nd Place,2,9.0,8.0,9.5,,26.5,3.0,0.0953237410071942,True,0,finished,10.0,False
15,3,Pamela Anderson,Tristan MacManus,Eliminated Week 1,13,0.0,0.0,0.0,,0.0,,,False,0,eliminated,1.0,True
15,3,Helio Castroneves,Chelsie Hightower,Eliminated Week 3,10,8.5,8.5,8.5,,25.5,5.5,0.0917266187050359,True,1,eliminated,3.0,False
15,3,Joey Fatone,Kym Johnson,Eliminated Week 2,12,0.0,0.0,0.0,,0.0,,,False,0,eliminated,2.0,True
15,3,Drew Lachey,Anna Trebunskaya,Eliminated Week 3,11,8.0,8.0,8.0,,24.0,9.5,0.0863309352517985,True,1,eliminated,3.0,False
15,3,Bristol Palin,Mark Ballas,Eliminated Week 4,9,7.5,7.5,7.5,,22.5,11.0,0.0809352517985611,True,0,eliminated,4.0,False
15,3,Melissa Rycroft,Tony Dovolani,1st Place,1,9.0,9.0,9.0,,27.0,1.5,0.0971223021582733,True,0,finished,10.0,False
15,4,Gilles Marini,Peta Murgatroyd,Eliminated Week 8,6,10.0,9.5,10.0,10.0,39.5,1.5,0.1228615863141524,True,0,eliminated,8.0,False
15,4,Sabrina Bryan,Louis van Amstel,Eliminated Week 6,8,9.0,9.0,8.5,9.0,35.5,6.0,0.1104199066874028,True,0,eliminated,6.0,False
15,4,Kirstie Alley,Maksim Chmerkoskiy,Eliminated Week 8,7,7.5,7.5,7.5,7.5,30.0,9.0,0.093312597200622,True,0,eliminated,8.0,False
15,4,Kelly Monaco,Valentin Chmerkovskiy,3rd Place,3,9.0,9.5,9.5,9.5,37.5,3.0,0.1166407465007776,True,0,finished,10.0,False
15,4,Apolo Anton Ohno,Karina Smirnoff,Eliminated Week 9,5,8.5,9.0,8.5,8.5,34.5,7.0,0.1073094867807153,True,0,eliminated,9.0,False
15,4,Emmitt Smith,Cheryl Burke,Eliminated Week 9,4,9.0,9.0,9.0,9.0,36.0,5.0,0.1119751166407465,True,0,eliminated,9.0,False
15,4,Shawn Johnson,Derek Hough,2nd Place,2,10.0,9.5,10.0,10.0,39.5,1.5,0.1228615863141524,True,0,finished,10.0,False
15,4,Pamela Anderson,Tristan MacManus,Eliminated Week 1,13,0.0,0.0,0.0,0.0,0.0,,,False,0,eliminated,1.0,True
15,4,Helio Castroneves,Chelsie Hightower,Eliminated Week 3,10,0.0,0.0,0.0,0.0,0.0,,,False,0,eliminated,3.0,True
15,4,Joey Fatone,Kym Johnson,Eliminated Week 2,12,0.0,0.0,0.0,0.0,0.0,,,False,0,eliminated,2.0,True
15,4,Drew Lachey,Anna Trebunskaya,Eliminated Week 3,11,0.0,0.0,0.0,0.0,0.0,,,False,0,eliminated,3.0,True
15,4,Bristol Palin,Mark Ballas,Eliminated Week 4,9,8.0,8.0,8.0,8.0,32.0,8.0,0.0995334370139968,True,1,eliminated,4.0,False
15,4,Melissa Rycroft,Tony Dovolani,1st Place,1,9.0,9.0,9.5,9.5,37.0,4.0,0.1150855365474339,True,0,finished,10.0,False
15,5,Gilles Marini,Peta Murgatroyd,Eliminated Week 8,6,9.5,9.25,9.5,,28.25,3.5,0.1271091113610798,True,0,eliminated,8.0,False
15,5,Sabrina Bryan,Louis van Amstel,Eliminated Week 6,8,9.75,9.75,9.75,,29.25,1.0,0.1316085489313835,True,0,eliminated,6.0,False
15,5,Kirstie Alley,Maksim Chmerkoskiy,Eliminated Week 8,7,8.75,8.75,8.75,,26.25,7.0,0.1181102362204724,True,0,eliminated,8.0,False
15,5,Kelly Monaco,Valentin Chmerkovskiy,3rd Place,3,8.5,8.5,8.75,,25.75,8.0,0.1158605174353205,True,0,finished,10.0,False
15,5,Apolo Anton Ohno,Karina Smirnoff,Eliminated Week 9,5,9.0,9.75,9.5,,28.25,3.5,0.1271091113610798,True,0,eliminated,9.0,False
15,5,Emmitt Smith,Cheryl Burke,Eliminated Week 9,4,9.25,9.25,9.5,,28.0,6.0,0.1259842519685039,True,0,eliminated,9.0,False
15,5,Shawn Johnson,Derek Hough,2nd Place,2,9.25,9.0,10.0,,28.25,3.5,0.1271091113610798,True,0,finished,10.0,False
15,5,Pamela Anderson,Tristan MacManus,Eliminated Week 1,13,0.0,0.0,0.0,,0.0,,,False,0,eliminated,1.0,True
15,5,Helio Castroneves,Chelsie Hightower,Eliminated Week 3,10,0.0,0.0,0.0,,0.0,,,False,0,eliminated,3.0,True
15,5,Joey Fatone,Kym Johnson,Eliminated Week 2,12,0.0,0.0,0.0,,0.0,,,False,0,eliminated,2.0,True
15,5,Drew Lachey,Anna Trebunskaya,Eliminated Week 3,11,0.0,0.0,0.0,,0.0,,,False,0,eliminated,3.0,True
15,5,Bristol Palin,Mark Ballas,Eliminated Week 4,9,0.0,0.0,0.0,,0.0,,,False,0,eliminated,4.0,True
15,5,Melissa Rycroft,Tony Dovolani,1st Place,1,9.25,9.5,9.5,,28.25,3.5,0.1271091113610798,True,0,finished,10.0,False
15,6,Gilles Marini,Peta Murgatroyd,Eliminated Week 8,6,9.0,9.0,9.5,,27.5,5.5,0.1216814159292035,True,0,eliminated,8.0,False
15,6,Sabrina Bryan,Louis van Amstel,Eliminated Week 6,8,10.0,10.0,10.0,,30.0,1.5,0.1327433628318584,True,1,eliminated,6.0,False
15,6,Kirstie Alley,Maksim Chmerkoskiy,Eliminated Week 8,7,9.5,8.5,9.5,,27.5,5.5,0.1216814159292035,True,0,eliminated,8.0,False
15,6,Kelly Monaco,Valentin Chmerkovskiy,3rd Place,3,9.0,9.0,9.0,,27.0,7.0,0.1194690265486725,True,0,finished,10.0,False
15,6,Apolo Anton Ohno,Karina Smirnoff,Eliminated Week 9,5,10.0,10.0,10.0,,30.0,1.5,0.1327433628318584,True,0,eliminated,9.0,False
15,6,Emmitt Smith,Cheryl Burke,Eliminated Week 9,4,8.5,8.5,9.5,,26.5,8.0,0.1172566371681416,True,0,eliminated,9.0,False
15,6,Shawn Johnson,Derek Hough,2nd Place,2,9.5,8.5,10.0,,28.0,4.0,0.1238938053097345,True,0,finished,10.0,False
15,6,Pamela Anderson,Tristan MacManus,Eliminated Week 1,13,0.0,0.0,0.0,,0.0,,,False,0,eliminated,1.0,True
15,6,Helio Castroneves,Chelsie Hightower,Eliminated Week 3,10,0.0,0.0,0.0,,0.0,,,False,0,eliminated,3.0,True
15,6,Joey Fatone,Kym Johnson,Eliminated Week 2,12,0.0,0.0,0.0,,0.0,,,False,0,eliminated,2.0,True
15,6,Drew Lachey,Anna Trebunskaya,Eliminated Week 3,11,0.0,0.0,0.0,,0.0,,,False,0,eliminated,3.0,True
15,6,Bristol Palin,Mark Ballas,Eliminated Week 4,9,0.0,0.0,0.0,,0.0,,,False,0,eliminated,4.0,True
15,6,Melissa Rycroft,Tony Dovolani,1st Place,1,9.5,10.0,10.0,,29.5,3.0,0.1305309734513274,True,0,finished,10.0,False
15,7,Gilles Marini,Peta Murgatroyd,Eliminated Week 8,6,11.1666,11.1666,11.1666,,33.4998,5.0,0.1384293260352406,True,0,eliminated,8.0,False
15,7,Sabrina Bryan,Louis van Amstel,Eliminated Week 6,8,0.0,0.0,0.0,,0.0,,,False,0,eliminated,6.0,True
15,7,Kirstie Alley,Maksim Chmerkoskiy,Eliminated Week 8,7,9.3333,9.3333,9.3333,,27.999899999999997,7.0,0.1157024007920684,True,0,eliminated,8.0,False
15,7,Kelly Monaco,Valentin Chmerkovskiy,3rd Place,3,12.0,12.0,12.0,,36.0,3.0,0.1487607608782339,True,0,finished,10.0,False
15,7,Apolo Anton Ohno,Karina Smirnoff,Eliminated Week 9,5,11.0,11.0,11.0,,33.0,6.0,0.1363640308050478,True,0,eliminated,9.0,False
15,7,Emmitt Smith,Cheryl Burke,Eliminated Week 9,4,10.8333,11.8333,11.8333,,34.4999,4.0,0.1425619826173051,True,0,eliminated,9.0,False
15,7,Shawn Johnson,Derek Hough,2nd Place,2,12.6666,12.6666,12.6666,,37.9998,2.0,0.1570244211450198,True,0,finished,10.0,False
15,7,Pamela Anderson,Tristan MacManus,Eliminated Week 1,13,0.0,0.0,0.0,,0.0,,,False,0,eliminated,1.0,True
15,7,Helio Castroneves,Chelsie Hightower,Eliminated Week 3,10,0.0,0.0,0.0,,0.0,,,False,0,eliminated,3.0,True
15,7,Joey Fatone,Kym Johnson,Eliminated Week 2,12,0.0,0.0,0.0,,0.0,,,False,0,eliminated,2.0,True
15,7,Drew Lachey,Anna Trebunskaya,Eliminated Week 3,11,0.0,0.0,0.0,,0.0,,,False,0,eliminated,3.0,True
15,7,Bristol Palin,Mark Ballas,Eliminated Week 4,9,0.0,0.0,0.0,,0.0,,,False,0,eliminated,4.0,True
15,7,Melissa Rycroft,Tony Dovolani,1st Place,1,13.3333,12.8333,12.8333,,38.9999,1.0,0.1611570777270843,True,0,finished,10.0,False
15,8,Gilles Marini,Peta Murgatroyd,Eliminated Week 8,6,9.5,10.0,9.7777,,29.2777,2.5,0.1469193195013584,True,1,eliminated,8.0,False
15,8,Sabrina Bryan,Louis van Amstel,Eliminated Week 6,8,0.0,0.0,0.0,,0.0,,,False,0,eliminated,6.0,True
15,8,Kirstie Alley,Maksim Chmerkoskiy,Eliminated Week 8,7,8.5,8.5,8.5,,25.5,7.0,0.127962327890669,True,1,eliminated,8.0,False
15,8,Kelly Monaco,Valentin Chmerkovskiy,3rd Place,3,9.5,9.3333,9.5,,28.3333,5.0,0.1421801970519487,True,0,finished,10.0,False
15,8,Apolo Anton Ohno,Karina Smirnoff,Eliminated Week 9,5,9.7777,9.5,10.0,,29.2777,2.5,0.1469193195013584,True,0,eliminated,9.0,False
15,8,Emmitt Smith,Cheryl Burke,Eliminated Week 9,4,9.5,9.7777,9.7777,,29.0554,4.0,0.1458037890899821,True,0,eliminated,9.0,False
15,8,Shawn Johnson,Derek Hough,2nd Place,2,10.0,8.3333,9.5,,27.8333,6.0,0.1396711317991904,True,0,finished,10.0,False
15,8,Pamela Anderson,Tristan MacManus,Eliminated Week 1,13,0.0,0.0,0.0,,0.0,,,False,0,eliminated,1.0,True
15,8,Helio Castroneves,Chelsie Hightower,Eliminated Week 3,10,0.0,0.0,0.0,,0.0,,,False,0,eliminated,3.0,True
15,8,Joey Fatone,Kym Johnson,Eliminated Week 2,12,0.0,0.0,0.0,,0.0,,,False,0,eliminated,2.0,True
15,8,Drew Lachey,Anna Trebunskaya,Eliminated Week 3,11,0.0,0.0,0.0,,0.0,,,False,0,eliminated,3.0,True
15,8,Bristol Palin,Mark Ballas,Eliminated Week 4,9,0.0,0.0,0.0,,0.0,,,False,0,eliminated,4.0,True
15,8,Melissa Rycroft,Tony Dovolani,1st Place,1,10.0,10.0,10.0,,30.0,1.0,0.1505439151654929,True,0,finished,10.0,False
15,9,Gilles Marini,Peta Murgatroyd,Eliminated Week 8,6,0.0,0.0,0.0,,0.0,,,False,0,eliminated,8.0,True
15,9,Sabrina Bryan,Louis van Amstel,Eliminated Week 6,8,0.0,0.0,0.0,,0.0,,,False,0,eliminated,6.0,True
15,9,Kirstie Alley,Maksim Chmerkoskiy,Eliminated Week 8,7,0.0,0.0,0.0,,0.0,,,False,0,eliminated,8.0,True
15,9,Kelly Monaco,Valentin Chmerkovskiy,3rd Place,3,8.7777,9.3333,9.0,,27.110999999999997,4.0,0.1922770048446911,True,0,finished,10.0,False
15,9,Apolo Anton Ohno,Karina Smirnoff,Eliminated Week 9,5,9.3333,9.5,9.7777,,28.611,3.0,0.202915325351756,True,1,eliminated,9.0,False
15,9,Emmitt Smith,Cheryl Burke,Eliminated Week 9,4,9.0,9.0,9.0,,27.0,5.0,0.1914897691271683,True,1,eliminated,9.0,False
15,9,Shawn Johnson,Derek Hough,2nd Place,2,9.5,10.0,10.0,,29.5,1.0,0.2092203033056099,True,0,finished,10.0,False
15,9,Pamela Anderson,Tristan MacManus,Eliminated Week 1,13,0.0,0.0,0.0,,0.0,,,False,0,eliminated,1.0,True
15,9,Helio Castroneves,Chelsie Hightower,Eliminated Week 3,10,0.0,0.0,0.0,,0.0,,,False,0,eliminated,3.0,True
15,9,Joey Fatone,Kym Johnson,Eliminated Week 2,12,0.0,0.0,0.0,,0.0,,,False,0,eliminated,2.0,True
15,9,Drew Lachey,Anna Trebunskaya,Eliminated Week 3,11,0.0,0.0,0.0,,0.0,,,False,0,eliminated,3.0,True
15,9,Bristol Palin,Mark Ballas,Eliminated Week 4,9,0.0,0.0,0.0,,0.0,,,False,0,eliminated,4.0,True
15,9,Melissa Rycroft,Tony Dovolani,1st Place,1,9.5,9.7777,9.5,,28.7777,2.0,0.2040975973707745,True,0,finished,10.0,False
15,10,Gilles Marini,Peta Murgatroyd,Eliminated Week 8,6,0.0,0.0,0.0,,0.0,,,False,0,eliminated,8.0,True
15,10,Sabrina Bryan,Louis van Amstel,Eliminated Week 6,8,0.0,0.0,0.0,,0.0,,,False,0,eliminated,6.0,True
15,10,Kirstie Alley,Maksim Chmerkoskiy,Eliminated Week 8,7,0.0,0.0,0.0,,0.0,,,False,0,eliminated,8.0,True
15,10,Kelly Monaco,Valentin Chmerkovskiy,3rd Place,3,9.6666,9.6666,9.7777,,29.1109,2.0,0.3331212530739241,True,0,finished,10.0,False
15,10,Apolo Anton Ohno,Karina Smirnoff,Eliminated Week 9,5,0.0,0.0,0.0,,0.0,,,False,0,eliminated,9.0,True
15,10,Emmitt Smith,Cheryl Burke,Eliminated Week 9,4,0.0,0.0,0.0,,0.0,,,False,0,eliminated,9.0,True
15,10,Shawn Johnson,Derek Hough,2nd Place,2,9.6666,9.5,9.7777,,28.9443,3.0,0.3312148193751337,True,0,finished,10.0,False
15,10,Pamela Anderson,Tristan MacManus,Eliminated Week 1,13,0.0,0.0,0.0,,0.0,,,False,0,eliminated,1.0,True
15,10,Helio Castroneves,Chelsie Hightower,Eliminated Week 3,10,0.0,0.0,0.0,,0.0,,,False,0,eliminated,3.0,True
15,10,Joey Fatone,Kym Johnson,Eliminated Week 2,12,0.0,0.0,0.0,,0.0,,,False,0,eliminated,2.0,True
15,10,Drew Lachey,Anna Trebunskaya,Eliminated Week 3,11,0.0,0.0,0.0,,0.0,,,False,0,eliminated,3.0,True
15,10,Bristol Palin,Mark Ballas,Eliminated Week 4,9,0.0,0.0,0.0,,0.0,,,False,0,eliminated,4.0,True
15,10,Melissa Rycroft,Tony Dovolani,1st Place,1,9.7777,9.7777,9.7777,,29.3331,1.0,0.3356639275509421,True,0,finished,10.0,False
