season,week,celebrity_name,ballroom_partner,results,placement,judge1_score,judge2_score,judge3_score,judge4_score,total_judge_score,judge_rank,judge_percent,active,true_elim_flag,exit_type,exit_week,data_anomaly_zero_score
11,2,David Hasselhoff,Kym Johnson,Eliminated Week 1,12,0.0,0.0,0.0,,0.0,,,False,0,eliminated,1.0,True
11,2,Florence Henderson,Corky Ballas,Eliminated Week 5,8,7.0,6.0,6.0,,19.0,8.0,0.085972850678733,True,0,eliminated,5.0,False
11,2,Kyle Massey,Lacey Schwimmer,2nd Place,2,8.0,7.0,7.0,,22.0,3.5,0.0995475113122171,True,0,finished,10.0,False
11,2,Jennifer Grey,Derek Hough,1st Place,1,8.0,8.0,8.0,,24.0,1.0,0.1085972850678733,True,0,finished,10.0,False
11,2,Rick Fox,Cheryl Burke,Eliminated Week 7,6,7.0,7.0,7.0,,21.0,6.0,0.0950226244343891,True,0,eliminated,7.0,False
11,2,Kurt Warner,Anna Trebunskaya,Eliminated Week 8,5,7.0,7.0,7.0,,21.0,6.0,0.0950226244343891,True,0,eliminated,8.0,False
11,2,Margaret Cho,Louis van Amstel,Eliminated Week 3,10,6.0,6.0,6.0,,18.0,9.5,0.0814479638009049,True,0,eliminated,3.0,False
11,2,Michael Bolton,Chelsie Hightower,Eliminated Week 2,11,4.0,5.0,3.0,,12.0,11.0,0.0542986425339366,True,1,eliminated,2.0,False
11,2,Brandy,Maksim Chmerkoskiy,Eliminated Week 9,4,7.0,7.0,7.0,,21.0,6.0,0.0950226244343891,True,0,eliminated,9.0,False
11,2,The Situation,Karina Smirnoff,Eliminated Week 4,9,6.0,6.0,6.0,,18.0,9.5,0.0814479638009049,True,0,eliminated,4.0,False
11,2,Audrina Patridge,Tony Dovolani,Eliminated Week 6,7,8.0,8.0,7.0,,23.0,2.0,0.1040723981900452,True,0,eliminated,6.0,False
11,2,Bristol Palin,Mark Ballas,3rd Place,3,7.0,8.0,7.0,,22.0,3.5,0.0995475113122171,True,0,finished,10.0,False
11,3,David Hasselhoff,Kym Johnson,Eliminated Week 1,12,0.0,0.0,0.0,,0.0,,,False,0,eliminated,1.0,True
11,3,Florence Henderson,Corky Ballas,Eliminated Week 5,8,7.0,6.0,7.0,,20.0,7.5,0.090497737556561,True,0,eliminated,5.0,False
11,3,Kyle Massey,Lacey Schwimmer,2nd Place,2,8.0,7.0,8.0,,23.0,5.5,0.1040723981900452,True,0,finished,10.0,False
11,3,Jennifer Grey,Derek Hough,1st Place,1,8.0,8.0,8.0,,24.0,3.0,0.1085972850678733,True,0,finished,10.0,False
11,3,Rick Fox,Cheryl Burke,Eliminated Week 7,6,8.0,8.0,8.0,,24.0,3.0,0.1085972850678733,True,0,eliminated,7.0,False
11,3,Kurt Warner,Anna Trebunskaya,Eliminated Week 8,5,8.0,8.0,7.0,,23.0,5.5,0.1040723981900452,True,0,eliminated,8.0,False
11,3,Margaret Cho,Louis van Amstel,Eliminated Week 3,10,6.0,6.0,6.0,,18.0,10.0,0.0814479638009049,True,1,eliminated,3.0,False
11,3,Michael Bolton,Chelsie Hightower,Eliminated Week 2,11,0.0,0.0,0.0,,0.0,,,False,0,eliminated,2.0,True
11,3,Brandy,Maksim Chmerkoskiy,Eliminated Week 9,4,8.0,8.0,8.0,,24.0,3.0,0.1085972850678733,True,0,eliminated,9.0,False
11,3,The Situation,Karina Smirnoff,Eliminated Week 4,9,7.0,6.0,7.0,,20.0,7.5,0.090497737556561,True,0,eliminated,4.0,False
11,3,Audrina Patridge,Tony Dovolani,Eliminated Week 6,7,8.0,9.0,9.0,,26.0,1.0,0.1176470588235294,True,0,eliminated,6.0,False
11,3,Bristol Palin,Mark Ballas,3rd Place,3,6.0,6.0,7.0,,19.0,9.0,0.085972850678733,True,0,finished,10.0,False
11,4,David Hasselhoff,Kym Johnson,Eliminated Week 1,12,0.0,0.0,0.0,,0.0,,,False,0,eliminated,1.0,True
11,4,Florence Henderson,Corky Ballas,Eliminated Week 5,8,6.0,6.0,5.5,,17.5,6.0,0.0977653631284916,True,0,eliminated,5.0,False
11,4,Kyle Massey,Lacey Schwimmer,2nd Place,2,7.0,6.5,6.5,,20.0,4.0,0.1117318435754189,True,0,finished,10.0,False
11,4,Jennifer Grey,Derek Hough,1st Place,1,9.5,9.0,9.5,,28.0,1.0,0.1564245810055866,True,0,finished,10.0,False
11,4,Rick Fox,Cheryl Burke,Eliminated Week 7,6,6.0,7.0,6.5,,19.5,5.0,0.1089385474860335,True,0,eliminated,7.0,False
11,4,Kurt Warner,Anna Trebunskaya,Eliminated Week 8,5,6.0,5.5,5.5,,17.0,7.0,0.0949720670391061,True,0,eliminated,8.0,False
11,4,Margaret Cho,Louis van Amstel,Eliminated Week 3,10,0.0,0.0,0.0,,0.0,,,False,0,eliminated,3.0,True
11,4,Michael Bolton,Chelsie Hightower,Eliminated Week 2,11,0.0,0.0,0.0,,0.0,,,False,0,eliminated,2.0,True
11,4,Brandy,Maksim Chmerkoskiy,Eliminated Week 9,4,8.0,8.0,8.0,,24.0,2.0,0.1340782122905028,True,0,eliminated,9.0,False
11,4,The Situation,Karina Smirnoff,Eliminated Week 4,9,5.0,4.5,4.5,,14.0,9.0,0.0782122905027933,True,1,eliminated,4.0,False
11,4,Audrina Patridge,Tony Dovolani,Eliminated Week 6,7,8.0,7.5,7.5,,23.0,3.0,0.1284916201117318,True,0,eliminated,6.0,False
11,4,Bristol Palin,Mark Ballas,3rd Place,3,5.0,5.5,5.5,,16.0,8.0,0.0893854748603352,True,0,finished,10.0,False
11,5,David Hasselhoff,Kym Johnson,Eliminated Week 1,12,0.0,0.0,0.0,,0.0,,,False,0,eliminated,1.0,True
11,5,Florence Henderson,Corky Ballas,Eliminated Week 5,8,7.0,7.0,7.0,,21.0,6.0,0.1153846153846153,True,1,eliminated,5.0,False
11,5,Kyle Massey,Lacey Schwimmer,2nd Place,2,8.0,5.0,7.0,,20.0,7.0,0.1098901098901098,True,0,finished,10.0,False
11,5,Jennifer Grey,Derek Hough,1st Place,1,8.0,8.0,9.0,,25.0,2.0,0.1373626373626373,True,0,finished,10.0,False
11,5,Rick Fox,Cheryl Burke,Eliminated Week 7,6,8.0,8.0,8.0,,24.0,3.5,0.1318681318681318,True,0,eliminated,7.0,False
11,5,Kurt Warner,Anna Trebunskaya,Eliminated Week 8,5,8.0,8.0,8.0,,24.0,3.5,0.1318681318681318,True,0,eliminated,8.0,False
11,5,Margaret Cho,Louis van Amstel,Eliminated Week 3,10,0.0,0.0,0.0,,0.0,,,False,0,eliminated,3.0,True
11,5,Michael Bolton,Chelsie Hightower,Eliminated Week 2,11,0.0,0.0,0.0,,0.0,,,False,0,eliminated,2.0,True
11,5,Brandy,Maksim Chmerkoskiy,Eliminated Week 9,4,9.0,9.0,9.0,,27.0,1.0,0.1483516483516483,True,0,eliminated,9.0,False
11,5,The Situation,Karina Smirnoff,Eliminated Week 4,9,0.0,0.0,0.0,,0.0,,,False,0,eliminated,4.0,True
11,5,Audrina Patridge,Tony Dovolani,Eliminated Week 6,7,7.0,8.0,8.0,,23.0,5.0,0.1263736263736263,True,0,eliminated,6.0,False
11,5,Bristol Palin,Mark Ballas,3rd Place,3,6.0,6.0,6.0,,18.0,8.0,0.0989010989010989,True,0,finished,10.0,False
11,6,David Hasselhoff,Kym Johnson,Eliminated Week 1,12,0.0,0.0,0.0,,0.0,,,False,0,eliminated,1.0,True
11,6,Florence Henderson,Corky Ballas,Eliminated Week 5,8,0.0,0.0,0.0,,0.0,,,False,0,eliminated,5.0,True
11,6,Kyle Massey,Lacey Schwimmer,2nd Place,2,10.3333,9.3333,10.3333,,29.999899999999997,4.0,0.1449275432332379,True,0,finished,10.0,False
11,6,Jennifer Grey,Derek Hough,1st Place,1,9.0,10.0,10.0,,29.0,5.0,0.1400970921157704,True,0,finished,10.0,False
11,6,Rick Fox,Cheryl Burke,Eliminated Week 7,6,10.0,10.0,10.0,,30.0,3.0,0.1449280263266591,True,0,eliminated,7.0,False
11,6,Kurt Warner,Anna Trebunskaya,Eliminated Week 8,5,7.3333,7.3333,7.3333,,21.9999,7.0,0.1062800695461289,True,0,eliminated,8.0,False
11,6,Margaret Cho,Louis van Amstel,Eliminated Week 3,10,0.0,0.0,0.0,,0.0,,,False,0,eliminated,3.0,True
11,6,Michael Bolton,Chelsie Hightower,Eliminated Week 2,11,0.0,0.0,0.0,,0.0,,,False,0,eliminated,2.0,True
11,6,Brandy,Maksim Chmerkoskiy,Eliminated Week 9,4,11.3333,12.3333,12.3333,,35.9999,1.0,0.1739131484985698,True,0,eliminated,9.0,False
11,6,The Situation,Karina Smirnoff,Eliminated Week 4,9,0.0,0.0,0.0,,0.0,,,False,0,eliminated,4.0,True
11,6,Audrina Patridge,Tony Dovolani,Eliminated Week 6,7,10.6666,10.6666,10.6666,,31.9998,2.0,0.1545889285615942,True,1,eliminated,6.0,False
11,6,Bristol Palin,Mark Ballas,3rd Place,3,9.6666,8.6666,9.6666,,27.9998,6.0,0.1352651917180396,True,0,finished,10.0,False
11,7,David Hasselhoff,Kym Johnson,Eliminated Week 1,12,0.0,0.0,0.0,0.0,0.0,,,False,0,eliminated,1.0,True
11,7,Florence Henderson,Corky Ballas,Eliminated Week 5,8,0.0,0.0,0.0,0.0,0.0,,,False,0,eliminated,5.0,True
11,7,Kyle Massey,Lacey Schwimmer,2nd Place,2,9.0,8.5,8.0,8.0,33.5,5.0,0.1606714628297362,True,0,finished,10.0,False
11,7,Jennifer Grey,Derek Hough,1st Place,1,9.5,9.0,9.0,9.0,36.5,1.5,0.1750599520383693,True,0,finished,10.0,False
11,7,Rick Fox,Cheryl Burke,Eliminated Week 7,6,9.0,8.5,8.5,8.5,34.5,4.0,0.1654676258992805,True,1,eliminated,7.0,False
11,7,Kurt Warner,Anna Trebunskaya,Eliminated Week 8,5,9.5,8.5,8.5,8.5,35.0,3.0,0.1678657074340527,True,0,eliminated,8.0,False
11,7,Margaret Cho,Louis van Amstel,Eliminated Week 3,10,0.0,0.0,0.0,0.0,0.0,,,False,0,eliminated,3.0,True
11,7,Michael Bolton,Chelsie Hightower,Eliminated Week 2,11,0.0,0.0,0.0,0.0,0.0,,,False,0,eliminated,2.0,True
11,7,Brandy,Maksim Chmerkoskiy,Eliminated Week 9,4,9.0,9.0,9.5,9.0,36.5,1.5,0.1750599520383693,True,0,eliminated,9.0,False
11,7,The Situation,Karina Smirnoff,Eliminated Week 4,9,0.0,0.0,0.0,0.0,0.0,,,False,0,eliminated,4.0,True
11,7,Audrina Patridge,Tony Dovolani,Eliminated Week 6,7,0.0,0.0,0.0,0.0,0.0,,,False,0,eliminated,6.0,True
11,7,Bristol Palin,Mark Ballas,3rd Place,3,8.5,8.0,8.0,8.0,32.5,6.0,0.1558752997601918,True,0,finished,10.0,False
11,8,David Hasselhoff,Kym Johnson,Eliminated Week 1,12,0.0,0.0,0.0,,0.0,,,False,0,eliminated,1.0,True
11,8,Florence Henderson,Corky Ballas,Eliminated Week 5,8,0.0,0.0,0.0,,0.0,,,False,0,eliminated,5.0,True
11,8,Kyle Massey,Lacey Schwimmer,2nd Place,2,9.5,9.0,9.5,,28.0,3.0,0.2113207547169811,True,0,finished,10.0,False
11,8,Jennifer Grey,Derek Hough,1st Place,1,9.5,9.5,9.5,,28.5,1.5,0.2150943396226415,True,0,finished,10.0,False
11,8,Rick Fox,Cheryl Burke,Eliminated Week 7,6,0.0,0.0,0.0,,0.0,,,False,0,eliminated,7.0,True
11,8,Kurt Warner,Anna Trebunskaya,Eliminated Week 8,5,8.0,8.0,8.0,,24.0,4.0,0.1811320754716981,True,1,eliminated,8.0,False
11,8,Margaret Cho,Louis van Amstel,Eliminated Week 3,10,0.0,0.0,0.0,,0.0,,,False,0,eliminated,3.0,True
11,8,Michael Bolton,Chelsie Hightower,Eliminated Week 2,11,0.0,0.0,0.0,,0.0,,,False,0,eliminated,2.0,True
11,8,Brandy,Maksim Chmerkoskiy,Eliminated Week 9,4,9.0,9.5,10.0,,28.5,1.5,0.2150943396226415,True,0,eliminated,9.0,False
11,8,The Situation,Karina Smirnoff,Eliminated Week 4,9,0.0,0.0,0.0,,0.0,,,False,0,eliminated,4.0,True
11,8,Audrina Patridge,Tony Dovolani,Eliminated Week 6,7,0.0,0.0,0.0,,0.0,,,False,0,eliminated,6.0,True
11,8,Bristol Palin,Mark Ballas,3rd Place,3,7.5,8.0,8.0,,23.5,5.0,0.1773584905660377,True,0,finished,10.0,False
11,9,David Hasselhoff,Kym Johnson,Eliminated Week 1,12,0.0,0.0,0.0,,0.0,,,False,0,eliminated,1.0,True
11,9,Florence Henderson,Corky Ballas,Eliminated Week 5,8,0.0,0.0,0.0,,0.0,,,False,0,eliminated,5.0,True
11,9,Kyle Massey,Lacey Schwimmer,2nd Place,2,10.0,9.0,10.0,,29.0,2.0,0.2543859649122807,True,0,finished,10.0,False
11,9,Jennifer Grey,Derek Hough,1st Place,1,10.0,10.0,10.0,,30.0,1.0,0.2631578947368421,True,0,finished,10.0,False
11,9,Rick Fox,Cheryl Burke,Eliminated Week 7,6,0.0,0.0,0.0,,0.0,,,False,0,eliminated,7.0,True
11,9,Kurt Warner,Anna Trebunskaya,Eliminated Week 8,5,0.0,0.0,0.0,,0.0,,,False,0,eliminated,8.0,True
11,9,Margaret Cho,Louis van Amstel,Eliminated Week 3,10,0.0,0.0,0.0,,0.0,,,False,0,eliminated,3.0,True
11,9,Michael Bolton,Chelsie Hightower,Eliminated Week 2,11,0.0,0.0,0.0,,0.0,,,False,0,eliminated,2.0,True
11,9,Brandy,Maksim Chmerkoskiy,Eliminated Week 9,4,9.5,9.5,9.5,,28.5,3.0,0.25,True,1,eliminated,9.0,False
11,9,The Situation,Karina Smirnoff,Eliminated Week 4,9,0.0,0.0,0.0,,0.0,,,False,0,eliminated,4.0,True
11,9,Audrina Patridge,Tony Dovolani,Eliminated Week 6,7,0.0,0.0,0.0,,0.0,,,False,0,eliminated,6.0,True
11,9,Bristol Palin,Mark Ballas,3rd Place,3,8.5,9.0,9.0,,26.5,4.0,0.2324561403508772,True,0,finished,10.0,False
11,10,David Hasselhoff,Kym Johnson,Eliminated Week 1,12,0.0,0.0,0.0,,0.0,,,False,0,eliminated,1.0,True
11,10,Florence Henderson,Corky Ballas,Eliminated Week 5,8,0.0,0.0,0.0,,0.0,,,False,0,eliminated,5.0,True
11,10,Kyle Massey,Lacey Schwimmer,2nd Place,2,9.3333,8.6666,9.3333,,27.3332,2.0,0.3293164561842318,True,0,finished,10.0,False
11,10,Jennifer Grey,Derek Hough,1st Place,1,10.0,10.0,10.0,,30.0,1.0,0.3614466540883231,True,0,finished,10.0,False
11,10,Rick Fox,Cheryl Burke,Eliminated Week 7,6,0.0,0.0,0.0,,0.0,,,False,0,eliminated,7.0,True
11,10,Kurt Warner,Anna Trebunskaya,Eliminated Week 8,5,0.0,0.0,0.0,,0.0,,,False,0,eliminated,8.0,True
11,10,Margaret Cho,Louis van Amstel,Eliminated Week 3,10,0.0,0.0,0.0,,0.0,,,False,0,eliminated,3.0,True
11,10,Michael Bolton,Chelsie Hightower,Eliminated Week 2,11,0.0,0.0,0.0,,0.0,,,False,0,eliminated,2.0,True
11,10,Brandy,Maksim Chmerkoskiy,Eliminated Week 9,4,0.0,0.0,0.0,,0.0,,,False,0,eliminated,9.0,True
11,10,The Situation,Karina Smirnoff,Eliminated Week 4,9,0.0,0.0,0.0,,0.0,,,False,0,eliminated,4.0,True
11,10,Audrina Patridge,Tony Dovolani,Eliminated Week 6,7,0.0,0.0,0.0,,0.0,,,False,0,eliminated,6.0,True
11,10,Bristol Palin,Mark Ballas,3rd Place,3,8.3333,9.0,8.3333,,25.666600000000003,3.0,0.3092368897274452,True,0,finished,10.0,False
