season,week,celebrity_name,ballroom_partner,results,placement,judge1_score,judge2_score,judge3_score,judge4_score,total_judge_score,judge_rank,judge_percent,active,true_elim_flag,exit_type,exit_week,data_anomaly_zero_score
5,8,Mark Cuban,Kym Johnson,Eliminated Week 5,8,0.0,0.0,0.0,,0.0,,,False,0,eliminated,5.0,True
5,9,Cameron Mathison,Edyta Sliwinska,Eliminated Week 8,5,0.0,0.0,0.0,,0.0,,,False,0,eliminated,8.0,True
5,9,Jane Seymour,Tony Dovolani,Eliminated Week 7,6,0.0,0.0,0.0,,0.0,,,False,0,eliminated,7.0,True
5,9,Sabrina Bryan,Mark Ballas,Eliminated Week 6,7,0.0,0.0,0.0,,0.0,,,False,0,eliminated,6.0,True
5,9,Jennie Garth,Derek Hough,Eliminated Week 9,4,9.5,10.0,9.5,,29.0,3.0,0.2478632478632478,True,1,eliminated,9.0,False
5,9,Floyd Mayweather Jr. ,Karina Smirnoff,Eliminated Week 4,9,0.0,0.0,0.0,,0.0,,,False,0,eliminated,4.0,True
5,9,Josie Maran,Alec Mazo,Eliminated Week 1,12,0.0,0.0,0.0,,0.0,,,False,0,eliminated,1.0,True
5,9,Albert Reed,Anna Trebunskaya,Eliminated Week 2,11,0.0,0.0,0.0,,0.0,,,False,0,eliminated,2.0,True
5,9,Helio Castroneves,Julianne Hough,1st Place,1,10.0,10.0,10.0,,30.0,1.5,0.2564102564102564,True,0,finished,10.0,False
5,9,Mel B,Maksim Chmerkoskiy,2nd Place,2,10.0,10.0,10.0,,30.0,1.5,0.2564102564102564,True,0,finished,10.0,False
5,9,Wayne Newton,Cheryl Burke,Eliminated Week 3,10,0.0,0.0,0.0,,0.0,,,False,0,eliminated,3.0,True
5,9,Marie Osmond,Jonathan Roberts,3rd Place,3,9.5,9.5,9.0,,28.0,4.0,0.2393162393162393,True,0,finished,10.0,False
5,9,Mark Cuban,Kym Johnson,Eliminated Week 5,8,0.0,0.0,0.0,,0.0,,,False,0,eliminated,5.0,True
5,10,Cameron Mathison,Edyta Sliwinska,Eliminated Week 8,5,0.0,0.0,0.0,,0.0,,,False,0,eliminated,8.0,True
5,10,Jane Seymour,Tony Dovolani,Eliminated Week 7,6,0.0,0.0,0.0,,0.0,,,False,0,eliminated,7.0,True
5,10,Sabrina Bryan,Mark Ballas,Eliminated Week 6,7,0.0,0.0,0.0,,0.0,,,False,0,eliminated,6.0,True
5,10,Jennie Garth,Derek Hough,Eliminated Week 9,4,0.0,0.0,0.0,,0.0,,,False,0,eliminated,9.0,True
5,10,Floyd Mayweather Jr. ,Karina Smirnoff,Eliminated Week 4,9,0.0,0.0,0.0,,0.0,,,False,0,eliminated,4.0,True
5,10,Josie Maran,Alec Mazo,Eliminated Week 1,12,0.0,0.0,0.0,,0.0,,,False,0,eliminated,1.0,True
5,10,Albert Reed,Anna Trebunskaya,Eliminated Week 2,11,0.0,0.0,0.0,,0.0,,,False,0,eliminated,2.0,True
5,10,Helio Castroneves,Julianne Hough,1st Place,1,9.0,9.3333,9.6666,,27.999900000000004,2.0,0.352940954028016,True,0,finished,10.0,False
5,10,Mel B,Maksim Chmerkoskiy,2nd Place,2,9.3333,9.3333,9.6666,,28.3332,1.0,0.3571422268889025,True,0,finished,10.0,False
5,10,Wayne Newton,Cheryl Burke,Eliminated Week 3,10,0.0,0.0,0.0,,0.0,,,False,0,eliminated,3.0,True
5,10,Marie Osmond,Jonathan Roberts,3rd Place,3,8.0,7.5,7.5,,23.0,3.0,0.2899168190830813,True,0,finished,10.0,False
5,10,Mark Cuban,Kym Johnson,Eliminated Week 5,8,0.0,0.0,0.0,,0.0,,,False,0,eliminated,5.0,True
