season,week,celebrity_name,ballroom_partner,results,placement,judge1_score,judge2_score,judge3_score,judge4_score,total_judge_score,judge_rank,judge_percent,active,true_elim_flag,exit_type,exit_week,data_anomaly_zero_score
33,3,Anna Delvey,Ezra Sosa,Eliminated Week 2,12,0.0,0.0,0.0,0.0,0.0,,,False,0,eliminated,2.0,True
33,3,Brooks Nader,Gleb Savchenko,Eliminated Week 4,9,7.5,7.5,8.0,7.5,30.5,5.0,0.0959119496855346,True,0,eliminated,4.0,False
33,3,Phaedra Parks,Val Chmerkovskiy,Eliminated Week 5,8,7.5,7.5,6.0,7.0,28.0,7.5,0.0880503144654088,True,0,eliminated,5.0,False
33,3,Jenn Tran,Sasha Farber,Eliminated Week 6,7,8.0,8.0,7.0,8.0,31.0,3.5,0.0974842767295597,True,0,eliminated,6.0,False
33,3,Joey Graziadei,Jenna Johnson,1st Place,1,9.0,9.0,8.5,8.5,35.0,1.0,0.110062893081761,True,0,finished,9.0,False
33,4,Tori Spelling,Pasha Pashkov,Eliminated Week 2,12,0.0,0.0,0.0,0.0,0.0,,,False,0,eliminated,2.0,True
33,4,Eric Roberts,Britt Stewart,Eliminated Week 3,10,0.0,0.0,0.0,0.0,0.0,,,False,0,eliminated,3.0,True
33,4,Reginald VelJohnson,Emma Slater,Eliminated Week 3,10,0.0,0.0,0.0,0.0,0.0,,,False,0,eliminated,3.0,True
33,4,Chandler Kinney,Brandon Armstrong,3rd Place,3,8.0,8.0,8.0,8.0,32.0,6.0,0.1088435374149659,True,0,finished,9.0,False
33,4,Dwight Howard ,Daniella Karagach,Eliminated Week 7,6,7.0,8.0,7.0,7.0,29.0,9.0,0.0986394557823129,True,0,eliminated,7.0,False
33,4,Danny Amendola,Witney Carson,5th Place,5,9.0,9.0,9.0,9.0,36.0,1.5,0.1224489795918367,True,0,finished,9.0,False
33,4,Stephen Nedoroscik,Rylee Arnold,4th Place,4,8.0,9.0,8.0,8.0,33.0,3.0,0.1122448979591836,True,0,finished,9.0,False
33,4,Ilona Maher,Alan Bersten,2nd Place,2,8.0,8.0,8.0,8.0,32.0,6.0,0.1088435374149659,True,0,finished,9.0,False
33,4,Anna Delvey,Ezra Sosa,Eliminated Week 2,12,0.0,0.0,0.0,0.0,0.0,,,False,0,eliminated,2.0,True
33,4,Brooks Nader,Gleb Savchenko,Eliminated Week 4,9,8.0,8.0,8.0,8.0,32.0,6.0,0.1088435374149659,True,1,eliminated,4.0,False
33,4,Phaedra Parks,Val Chmerkovskiy,Eliminated Week 5,8,8.0,8.0,8.0,8.0,32.0,6.0,0.1088435374149659,True,0,eliminated,5.0,False
33,4,Jenn Tran,Sasha Farber,Eliminated Week 6,7,8.0,8.0,8.0,8.0,32.0,6.0,0.1088435374149659,True,0,eliminated,6.0,False
33,4,Joey Graziadei,Jenna Johnson,1st Place,1,9.0,9.0,9.0,9.0,36.0,1.5,0.1224489795918367,True,0,finished,9.0,False
33,5,Tori Spelling,Pasha Pashkov,Eliminated Week 2,12,0.0,0.0,0.0,,0.0,,,False,0,eliminated,2.0,True
33,5,Eric Roberts,Britt Stewart,Eliminated Week 3,10,0.0,0.0,0.0,,0.0,,,False,0,eliminated,3.0,True
33,5,Reginald VelJohnson,Emma Slater,Eliminated Week 3,10,0.0,0.0,0.0,,0.0,,,False,0,eliminated,3.0,True
33,5,Chandler Kinney,Brandon Armstrong,3rd Place,3,9.0,9.0,9.0,,27.0,1.0,0.1336633663366336,True,0,finished,9.0,False
33,5,Dwight Howard ,Daniella Karagach,Eliminated Week 7,6,8.0,8.0,8.0,,24.0,7.0,0.1188118811881188,True,0,eliminated,7.0,False
33,5,Danny Amendola,Witney Carson,5th Place,5,8.5,8.5,8.5,,25.5,4.5,0.1262376237623762,True,0,finished,9.0,False
33,5,Stephen Nedoroscik,Rylee Arnold,4th Place,4,8.0,8.0,8.0,,24.0,7.0,0.1188118811881188,True,0,finished,9.0,False
33,5,Ilona Maher,Alan Bersten,2nd Place,2,9.0,8.5,8.5,,26.0,2.5,0.1287128712871287,True,0,finished,9.0,False
33,5,Anna Delvey,Ezra Sosa,Eliminated Week 2,12,0.0,0.0,0.0,,0.0,,,False,0,eliminated,2.0,True
33,5,Brooks Nader,Gleb Savchenko,Eliminated Week 4,9,0.0,0.0,0.0,,0.0,,,False,0,eliminated,4.0,True
33,5,Phaedra Parks,Val Chmerkovskiy,Eliminated Week 5,8,8.0,8.0,8.0,,24.0,7.0,0.1188118811881188,True,1,eliminated,5.0,False
33,5,Jenn Tran,Sasha Farber,Eliminated Week 6,7,8.5,8.5,8.5,,25.5,4.5,0.1262376237623762,True,0,eliminated,6.0,False
33,5,Joey Graziadei,Jenna Johnson,1st Place,1,8.5,8.5,9.0,,26.0,2.5,0.1287128712871287,True,0,finished,9.0,False
33,6,Tori Spelling,Pasha Pashkov,Eliminated Week 2,12,0.0,0.0,0.0,,0.0,,,False,0,eliminated,2.0,True
33,6,Eric Roberts,Britt Stewart,Eliminated Week 3,10,0.0,0.0,0.0,,0.0,,,False,0,eliminated,3.0,True
33,6,Reginald VelJohnson,Emma Slater,Eliminated Week 3,10,0.0,0.0,0.0,,0.0,,,False,0,eliminated,3.0,True
33,6,Chandler Kinney,Brandon Armstrong,3rd Place,3,10.0,11.0,11.0,,32.0,1.5,0.1553398058252427,True,0,finished,9.0,False
33,6,Dwight Howard ,Daniella Karagach,Eliminated Week 7,6,11.0,10.0,10.0,,31.0,3.5,0.1504854368932038,True,0,eliminated,7.0,False
33,6,Danny Amendola,Witney Carson,5th Place,5,10.0,9.0,9.0,,28.0,5.5,0.1359223300970873,True,0,finished,9.0,False
33,6,Stephen Nedoroscik,Rylee Arnold,4th Place,4,10.0,9.0,9.0,,28.0,5.5,0.1359223300970873,True,0,finished,9.0,False
33,6,Ilona Maher,Alan Bersten,2nd Place,2,8.0,8.0,8.0,,24.0,7.0,0.116504854368932,True,0,finished,9.0,False
33,6,Anna Delvey,Ezra Sosa,Eliminated Week 2,12,0.0,0.0,0.0,,0.0,,,False,0,eliminated,2.0,True
33,6,Brooks Nader,Gleb Savchenko,Eliminated Week 4,9,0.0,0.0,0.0,,0.0,,,False,0,eliminated,4.0,True
33,6,Phaedra Parks,Val Chmerkovskiy,Eliminated Week 5,8,0.0,0.0,0.0,,0.0,,,False,0,eliminated,5.0,True
33,6,Jenn Tran,Sasha Farber,Eliminated Week 6,7,11.0,10.0,10.0,,31.0,3.5,0.1504854368932038,True,1,eliminated,6.0,False
33,6,Joey Graziadei,Jenna Johnson,1st Place,1,11.0,10.0,11.0,,32.0,1.5,0.1553398058252427,True,0,finished,9.0,False
33,7,Tori Spelling,Pasha Pashkov,Eliminated Week 2,12,0.0,0.0,0.0,,0.0,,,False,0,eliminated,2.0,True
33,7,Eric Roberts,Britt Stewart,Eliminated Week 3,10,0.0,0.0,0.0,,0.0,,,False,0,eliminated,3.0,True
33,7,Reginald VelJohnson,Emma Slater,Eliminated Week 3,10,0.0,0.0,0.0,,0.0,,,False,0,eliminated,3.0,True
33,7,Chandler Kinney,Brandon Armstrong,3rd Place,3,10.0,10.0,10.0,,30.0,1.0,0.1875,True,0,finished,9.0,False
33,7,Dwight Howard ,Daniella Karagach,Eliminated Week 7,6,8.0,8.0,8.0,,24.0,6.0,0.15,True,1,eliminated,7.0,False
33,7,Danny Amendola,Witney Carson,5th Place,5,8.5,8.5,8.5,,25.5,5.0,0.159375,True,0,finished,9.0,False
33,7,Stephen Nedoroscik,Rylee Arnold,4th Place,4,9.5,9.0,8.5,,27.0,3.0,0.16875,True,0,finished,9.0,False
33,7,Ilona Maher,Alan Bersten,2nd Place,2,9.0,8.5,8.5,,26.0,4.0,0.1625,True,0,finished,9.0,False
33,7,Anna Delvey,Ezra Sosa,Eliminated Week 2,12,0.0,0.0,0.0,,0.0,,,False,0,eliminated,2.0,True
33,7,Brooks Nader,Gleb Savchenko,Eliminated Week 4,9,0.0,0.0,0.0,,0.0,,,False,0,eliminated,4.0,True
33,7,Phaedra Parks,Val Chmerkovskiy,Eliminated Week 5,8,0.0,0.0,0.0,,0.0,,,False,0,eliminated,5.0,True
33,7,Jenn Tran,Sasha Farber,Eliminated Week 6,7,0.0,0.0,0.0,,0.0,,,False,0,eliminated,6.0,True
33,7,Joey Graziadei,Jenna Johnson,1st Place,1,9.0,9.5,9.0,,27.5,2.0,0.171875,True,0,finished,9.0,False
33,8,Tori Spelling,Pasha Pashkov,Eliminated Week 2,12,0.0,0.0,0.0,,0.0,,,False,0,eliminated,2.0,True
33,8,Eric Roberts,Britt Stewart,Eliminated Week 3,10,0.0,0.0,0.0,,0.0,,,False,0,eliminated,3.0,True
33,8,Reginald VelJohnson,Emma Slater,Eliminated Week 3,10,0.0,0.0,0.0,,0.0,,,False,0,eliminated,3.0,True
33,8,Chandler Kinney,Brandon Armstrong,3rd Place,3,9.5,9.5,10.0,,29.0,1.5,0.2071428571428571,True,0,finished,9.0,False
33,8,Dwight Howard ,Daniella Karagach,Eliminated Week 7,6,0.0,0.0,0.0,,0.0,,,False,0,eliminated,7.0,True
33,8,Danny Amendola,Witney Carson,5th Place,5,9.0,9.0,9.0,,27.0,4.0,0.1928571428571428,True,0,finished,9.0,False
33,8,Stephen Nedoroscik,Rylee Arnold,4th Place,4,9.0,8.5,9.0,,26.5,5.0,0.1892857142857142,True,0,finished,9.0,False
33,8,Ilona Maher,Alan Bersten,2nd Place,2,9.5,9.5,9.5,,28.5,3.0,0.2035714285714285,True,0,finished,9.0,False
33,8,Anna Delvey,Ezra Sosa,Eliminated Week 2,12,0.0,0.0,0.0,,0.0,,,False,0,eliminated,2.0,True
33,8,Brooks Nader,Gleb Savchenko,Eliminated Week 4,9,0.0,0.0,0.0,,0.0,,,False,0,eliminated,4.0,True
33,8,Phaedra Parks,Val Chmerkovskiy,Eliminated Week 5,8,0.0,0.0,0.0,,0.0,,,False,0,eliminated,5.0,True
33,8,Jenn Tran,Sasha Farber,Eliminated Week 6,7,0.0,0.0,0.0,,0.0,,,False,0,eliminated,6.0,True
33,8,Joey Graziadei,Jenna Johnson,1st Place,1,9.5,10.0,9.5,,29.0,1.5,0.2071428571428571,True,0,finished,9.0,False
33,9,Tori Spelling,Pasha Pashkov,Eliminated Week 2,12,0.0,0.0,0.0,,0.0,,,False,0,eliminated,2.0,True
33,9,Eric Roberts,Britt Stewart,Eliminated Week 3,10,0.0,0.0,0.0,,0.0,,,False,0,eliminated,3.0,True
33,9,Reginald VelJohnson,Emma Slater,Eliminated Week 3,10,0.0,0.0,0.0,,0.0,,,False,0,eliminated,3.0,True
33,9,Chandler Kinney,Brandon Armstrong,3rd Place,3,10.0,10.0,10.0,,30.0,1.0,0.2061855670103092,True,0,finished,9.0,False
33,9,Dwight Howard ,Daniella Karagach,Eliminated Week 7,6,0.0,0.0,0.0,,0.0,,,False,0,eliminated,7.0,True
33,9,Danny Amendola,Witney Carson,5th Place,5,9.0,9.5,9.5,,28.0,5.0,0.1924398625429553,True,0,finished,9.0,False
33,9,Stephen Nedoroscik,Rylee Arnold,4th Place,4,10.0,9.5,10.0,,29.5,2.5,0.2027491408934708,True,0,finished,9.0,False
33,9,Ilona Maher,Alan Bersten,2nd Place,2,9.5,9.5,9.5,,28.5,4.0,0.1958762886597938,True,0,finished,9.0,False
33,9,Anna Delvey,Ezra Sosa,Eliminated Week 2,12,0.0,0.0,0.0,,0.0,,,False,0,eliminated,2.0,True
33,9,Brooks Nader,Gleb Savchenko,Eliminated Week 4,9,0.0,0.0,0.0,,0.0,,,False,0,eliminated,4.0,True
33,9,Phaedra Parks,Val Chmerkovskiy,Eliminated Week 5,8,0.0,0.0,0.0,,0.0,,,False,0,eliminated,5.0,True
33,9,Jenn Tran,Sasha Farber,Eliminated Week 6,7,0.0,0.0,0.0,,0.0,,,False,0,eliminated,6.0,True
33,9,Joey Graziadei,Jenna Johnson,1st Place,1,9.5,10.0,10.0,,29.5,2.5,0.2027491408934708,True,0,finished,9.0,False
