season,week,xi
22,4,1.0236561312395225e-05
22,5,3.4564283052932616e-06
22,6,4.256202249619828e-06
22,7,1.1904924320554571e-05
22,8,4.405794926378167e-05
22,9,3.456428305326715e-06
22,10,3.4564283053368266e-06
23,1,0.0
23,2,1.9855177988097824e-06
23,3,2.0321203321072954e-05
23,4,1.275841935076636e-05
23,5,0.0
23,6,1.7404320400597222e-05
23,7,4.270740120056182e-18
23,8,2.4764485176588055e-07
23,9,3.860776173585101e-18
23,10,0.0
23,11,4.527391103074235e-19
24,1,1.0120239057021645e-06
24,2,0.0
24,3,1.0394288065705e-05
24,4,2.8238960405287406e-06
24,5,1.3957335023171397e-06
24,6,4.909831010278264e-05
24,7,1.506355171103319e-05
24,8,1.012023905706196e-06
24,9,1.0120239057070188e-06
24,10,1.0120239057001973e-06
25,1,1.6181388708939965e-06
25,2,9.20657685640413e-06
25,3,1.6181388709014008e-06
25,4,1.1719237340610944e-06
25,5,4.277434471368147e-06
25,6,1.618138870899227e-06
25,7,5.479078504941706e-06
25,8,6.056022308362042e-06
25,9,1.6181717017553062e-06
25,10,1.6181602640542737e-06
26,1,4.899238566918873e-18
26,2,2.9666706925062064e-05
26,3,3.815172756375737e-27
26,4,0.0
27,1,4.6015578967071995e-07
27,2,5.513298467191707e-06
27,3,2.951523548490743e-07
27,4,4.548029447725592e-05
27,5,4.620422552046881e-06
27,6,2.202373412730997e-05
27,7,8.852200411319394e-06
27,8,4.62042255203478e-06
27,9,4.620422552028686e-06
28,1,6.663235604366511e-20
28,2,1.4513611524568776e-06
28,3,0.0
28,4,1.1063113854861122e-18
28,5,4.041965455794709e-20
28,6,1.1726847238389584e-05
28,7,9.503563997828126e-06
28,8,1.0452974499486268e-05
28,9,2.3945616498142607e-19
28,10,8.464618419311942e-19
28,11,0.0
29,1,5.12287545362142e-06
29,2,1.5130855247987628e-18
29,3,1.9642562093468556e-06
29,4,9.550594554432415e-06
29,5,7.066689924613535e-06
29,6,6.450248566833377e-06
29,7,3.881934207814535e-06
29,8,1.4482129304792492e-06
29,9,5.392110834611927e-06
29,10,1.897754684947762e-06
29,11,1.8977546807225481e-06
30,1,2.981953176510346e-06
30,2,2.9819531765100112e-06
30,3,5.8494797221788455e-06
30,4,2.7388576606850128e-06
30,5,7.36521492666065e-06
30,6,3.6131901913954743e-06
30,7,2.8958115967018384e-06
30,8,3.7966104083788146e-06
30,9,2.9819087072042244e-06
30,10,2.9819087071988017e-06
31,1,1.5850272825697778e-18
31,2,3.3028228236897426e-06
31,3,1.13854957440139e-06
31,4,8.753296907990909e-08
31,5,5.363045558899926e-06
31,6,7.881328053241455e-06
31,7,7.348540192489687e-19
31,8,2.1046698730583862e-06
31,9,1.5445954497659788e-18
31,10,2.395758827701136e-19
32,1,3.935753888491444e-06
32,2,1.1130058838233378e-05
32,3,1.6087756568850975e-06
32,4,5.4131869444334125e-06
32,5,3.0007997923077286e-06
32,6,1.912508051696129e-06
32,7,1.4291924756564721e-05
32,8,1.3312908632477829e-05
32,9,2.069346058795645e-06
32,10,2.0710174796453118e-06
32,11,1.6063184220211865e-06
33,1,0.0
33,2,1.6784589369557454e-05
33,3,0.0
33,4,1.1254195565945795e-05
33,5,5.535824735221683e-19
33,6,0.0
33,7,0.0
33,8,4.387630666777276e-19
33,9,1.3044307387716225e-19
34,1,1.3109162181443416e-06
34,2,1.4364348145987083e-06
34,3,1.436434814605805e-06
34,4,8.931151049068394e-06
34,5,1.4364348146024647e-06
34,6,1.436434814599346e-06
34,7,7.303489561728357e-07
34,8,8.016348967848346e-06
34,9,1.3109162181425524e-06
34,10,1.3109162181461644e-06
34,11,1.3109162181497272e-06
