season,celebrity_name,week,p_est
2,Jerry Rice,5,0.3277696912308416
2,Lisa Rinna,5,0.005523809849937903
2,Stacy Keibler,5,0.3277697155572366
2,Tia Carrere,5,0.005711143607697528
2,Drew Lachey,6,0.3296519858799838
2,George Hamilton,6,0.0055318365214628165
2,Jerry Rice,6,0.3296520111482687
2,Lisa Rinna,6,0.005512171372254319
2,Stacy Keibler,6,0.32965199507803034
2,Drew Lachey,7,0.33150100617804945
2,Jerry Rice,7,0.33150099535890176
2,Lisa Rinna,7,0.005496997330249991
2,Stacy Keibler,7,0.3315010011327989
2,Drew Lachey,8,0.33333333208583255
2,Jerry Rice,8,0.3333333352629151
2,Stacy Keibler,8,0.3333333326512522
3,Emmitt Smith,1,0.4758948722927593
3,Harry Hamlin,1,0.004260846969151993
3,Jerry Springer,1,0.014089859917250577
3,Joey Lawrence,1,0.008734659471790517
3,Mario Lopez,1,0.47589486645286816
3,Monique Coleman,1,0.0003009727734668619
3,Sara Evans,1,0.01909535641593778
3,Shanna Moakler,1,4.235593187405222e-05
3,Tucker Carlson,1,8.836010700606835e-05
3,Vivica A. Fox,1,5.909304698896814e-05
3,Willa Ford,1,0.0015387566209057065
3,Emmitt Smith,2,0.4758851839070447
3,Harry Hamlin,2,0.004330766905186049
3,Jerry Springer,2,0.014171056213808974
3,Joey Lawrence,2,0.008734380328780114
3,Mario Lopez,2,0.47588520096194054
3,Monique Coleman,2,0.00014450099008085838
3,Sara Evans,2,0.019169975296526743
3,Shanna Moakler,2,4.9646283879993295e-17
3,Vivica A. Fox,2,5.014118066900466e-17
3,Willa Ford,2,0.0016789353966319013
3,Emmitt Smith,3,0.4762093411274346
3,Harry Hamlin,3,0.0021058380805285145
3,Jerry Springer,3,0.014579435110637135
3,Joey Lawrence,3,0.009141708421925191
3,Mario Lopez,3,0.4762093130837099
3,Monique Coleman,3,0.00021051117515423164
3,Sara Evans,3,0.019464304457772263
3,Vivica A. Fox,3,6.538384607861069e-17
3,Willa Ford,3,0.002079548542838129
3,Emmitt Smith,4,0.4768448280842397
3,Jerry Springer,4,0.015390875159295221
3,Joey Lawrence,4,0.00980289743836575
3,Mario Lopez,4,0.4768448655377961
3,Monique Coleman,4,0.00016937236104775174
3,Sara Evans,4,0.020179448236831574
3,Vivica A. Fox,4,8.763623681056083e-17
3,Willa Ford,4,0.000767713182423891
3,Emmitt Smith,5,0.47799001603311
3,Jerry Springer,5,0.016514958165791845
3,Joey Lawrence,5,0.010990096287338661
3,Mario Lopez,5,0.47798997134796745
3,Monique Coleman,5,3.9303045526003007e-16
3,Sara Evans,5,0.01651495816579168
3,Willa Ford,5,1.0788434058028391e-16
3,Emmitt Smith,6,0.48400596723509304
3,Jerry Springer,6,0.01697827347127888
3,Joey Lawrence,6,0.012191874790908231
3,Mario Lopez,6,0.4840060150039169
3,Monique Coleman,6,0.0028178694988029926
3,Emmitt Smith,7,0.4866641149195817
3,Jerry Springer,7,0.014087275619442063
3,Joey Lawrence,7,0.010209003200456203
3,Mario Lopez,7,0.4866640691300385
3,Monique Coleman,7,0.0023755371304815414
3,Emmitt Smith,8,0.4921755856989438
3,Joey Lawrence,8,0.011019630305700197
3,Mario Lopez,8,0.49217562391692815
3,Monique Coleman,8,0.004629160078427853
3,Emmitt Smith,9,0.4952631659647427
3,Joey Lawrence,9,0.009473693525796767
3,Mario Lopez,9,0.4952631405094605
3,Emmitt Smith,10,0.49999999551481933
3,Mario Lopez,10,0.5000000044851807
4,Apolo Anton Ohno,1,0.30934277280180134
4,Billy Ray Cyrus,1,0.02565259591576959
4,Clyde Drexler,1,0.02249059815999911
4,Heather Mills,1,9.641184262397644e-05
4,Ian Ziering,1,2.9890106243558832e-05
4,Joey Fatone,1,0.30934287298215
4,John Ratzenberger,1,0.019500849576116613
4,Laila Ali,1,0.30934218187647095
4,Leeza Gibbons,1,5.949013692316687e-17
4,Paulina Porizkova,1,1.7597329875478114e-05
4,Shandi Finnessey,1,0.004184229408949638
4,Apolo Anton Ohno,2,0.3093394452016465
4,Billy Ray Cyrus,2,0.02578599344688487
4,Clyde Drexler,2,0.022686224413365128
4,Heather Mills,2,1.922437115795705e-17
4,Ian Ziering,2,1.9507978888173088e-17
4,Joey Fatone,2,0.3093391387451544
4,John Ratzenberger,2,0.019435626915356212
4,Laila Ali,2,0.30934116540232626
4,Leeza Gibbons,2,2.436493155238389e-17
4,Paulina Porizkova,2,1.7293196545740225e-17
4,Shandi Finnessey,2,0.004072405875266732
4,Apolo Anton Ohno,3,0.309929500835642
4,Billy Ray Cyrus,3,0.026480159012487237
4,Clyde Drexler,3,0.023364624717548462
4,Heather Mills,3,1.0486767960162958e-05
4,Ian Ziering,3,0.00010162079500643311
4,Joey Fatone,3,0.3099300226676841
4,John Ratzenberger,3,0.019762169644969275
4,Laila Ali,3,0.309926801127329
4,Leeza Gibbons,3,3.453970017920363e-05
4,Shandi Finnessey,3,0.0004600747311941988
4,Apolo Anton Ohno,4,0.31059969153499306
4,Billy Ray Cyrus,4,0.027319395308555566
4,Clyde Drexler,4,0.020464155296071183
4,Heather Mills,4,6.502142628294361e-19
4,Ian Ziering,4,0.000149531938283151
4,Joey Fatone,4,0.31059895634668927
4,John Ratzenberger,4,0.02018568659065716
4,Laila Ali,4,0.3106031266097912
4,Leeza Gibbons,4,7.945637495940876e-05
4,Apolo Anton Ohno,5,0.3111914811115418
4,Billy Ray Cyrus,5,0.028250506308083345
4,Clyde Drexler,5,0.017688178242665942
4,Heather Mills,5,3.049668105694878e-17
4,Ian Ziering,5,2.188326663902563e-17
4,Joey Fatone,5,0.3111923958234422
4,John Ratzenberger,5,0.02048981033600593
4,Laila Ali,5,0.31118762817826084
4,Apolo Anton Ohno,6,0.31461410033958037
4,Billy Ray Cyrus,6,0.03199532657332368
4,Heather Mills,6,2.4825764024917267e-17
4,Ian Ziering,6,0.0006940275042646089
4,Joey Fatone,6,0.31461308052240383
4,John Ratzenberger,6,0.023465465855357314
4,Laila Ali,6,0.3146179992050703
4,Apolo Anton Ohno,7,0.3172706302926845
4,Billy Ray Cyrus,7,0.0350590083482363
4,Ian Ziering,7,0.0006798699365737611
4,Joey Fatone,7,0.31727164021298443
4,John Ratzenberger,7,0.012451778405963837
4,Laila Ali,7,0.3172670728035573
4,Apolo Anton Ohno,8,0.32200940836632536
4,Billy Ray Cyrus,8,0.03127994719262736
4,Ian Ziering,8,0.002689841582534668
4,Joey Fatone,8,0.3220085453789679
4,Laila Ali,8,0.32201225747954487
4,Apolo Anton Ohno,9,0.3305299586890526
4,Ian Ziering,9,0.008411383335561231
4,Joey Fatone,9,0.33053054128260284
4,Laila Ali,9,0.3305281166927833
4,Apolo Anton Ohno,10,0.3333331898949431
4,Joey Fatone,10,0.3333329837395677
4,Laila Ali,10,0.3333338263654891
5,Albert Reed,1,1.9268277280436922e-05
5,Cameron Mathison,1,4.9304700547526104e-05
5,Floyd Mayweather Jr. ,1,0.006981608481458
5,Helio Castroneves,1,0.31576496856922076
5,Jane Seymour,1,0.007898314148103646
5,Jennie Garth,1,3.0631727838903424e-05
5,Josie Maran,1,5.6703926528040265e-06
5,Marie Osmond,1,0.3157649407324912
5,Mark Cuban,1,0.012620916223278775
5,Mel B,1,0.31576495414539985
5,Sabrina Bryan,1,2.213470499619927e-17
5,Wayne Newton,1,0.02509942260172849
5,Albert Reed,2,3.658146647890546e-17
5,Cameron Mathison,2,0.0
5,Floyd Mayweather Jr. ,2,0.0069527373020143906
5,Helio Castroneves,2,0.31578458353988703
5,Jane Seymour,2,0.007925871769826716
5,Jennie Garth,2,0.0
5,Marie Osmond,2,0.3157846624026815
5,Mark Cuban,2,0.012581239342562396
5,Mel B,2,0.3157846242836592
5,Sabrina Bryan,2,0.0
5,Wayne Newton,2,0.025186281359369147
5,Cameron Mathison,3,0.0005889353362546065
5,Floyd Mayweather Jr. ,3,0.007786008536426491
5,Helio Castroneves,3,0.31666446333640574
5,Jane Seymour,3,0.008955390067965235
5,Jennie Garth,3,0.00034400386136259936
5,Marie Osmond,3,0.31666433622733986
5,Mark Cuban,3,0.011970108954836498
5,Mel B,3,0.3166643969846042
5,Sabrina Bryan,3,3.791487165153764e-18
5,Wayne Newton,3,0.02036235669480477
5,Cameron Mathison,4,0.003290560804821547
5,Floyd Mayweather Jr. ,4,0.008838141106578573
5,Helio Castroneves,4,0.3196978707343637
5,Jane Seymour,4,0.012157201584817574
5,Jennie Garth,4,0.002886530888567064
5,Marie Osmond,4,0.31969803385044665
5,Mark Cuban,4,0.013111645380082826
5,Mel B,4,0.31969795641891136
5,Sabrina Bryan,4,0.0006220592314107914
5,Cameron Mathison,5,0.004637413067410851
5,Helio Castroneves,5,0.3214478124457287
5,Jane Seymour,5,0.014159350289262058
5,Jennie Garth,5,0.004112759830186621
5,Marie Osmond,5,0.32144762389504405
5,Mark Cuban,5,0.012745027245585527
5,Mel B,5,0.32144771249715937
5,Sabrina Bryan,5,2.3007296230251283e-06
5,Cameron Mathison,6,0.006480904462830145
5,Helio Castroneves,6,0.32366208016351794
5,Jane Seymour,6,0.01663860361866521
5,Jennie Garth,6,0.005893953815184538
5,Marie Osmond,6,0.3236622743516103
5,Mel B,6,0.32366218358819204
5,Sabrina Bryan,6,0.0
5,Cameron Mathison,7,0.007387880478085467
5,Helio Castroneves,7,0.3250607675366035
5,Jane Seymour,7,0.010618760201677289
5,Jennie Garth,7,0.006811337217733149
5,Marie Osmond,7,0.3250605848322174
5,Mel B,7,0.3250606697336832
5,Cameron Mathison,8,0.005713286637049022
5,Helio Castroneves,8,0.32825986421598735
5,Jennie Garth,8,0.00950689370158668
5,Marie Osmond,8,0.3282600121086048
5,Mel B,8,0.3282599433367722
5,Helio Castroneves,9,0.3303867856658534
5,Jennie Garth,9,0.008839793355829458
5,Marie Osmond,9,0.3303866877570386
5,Mel B,9,0.33038673322127843
5,Helio Castroneves,10,0.33333331641948133
5,Marie Osmond,10,0.33333334953822863
5,Mel B,10,0.33333333404229
6,Adam Carolla,1,0.000830861730559051
6,Cristian de la Fuente,1,0.32605514265774604
6,Jason Taylor,1,0.32605514351976067
6,Kristi Yamaguchi,1,0.32605514170971284
6,Mario,1,3.5527281268019835e-05
6,Marissa Jaret Winokur,1,0.016820760444455653
6,Marlee Matlin,1,3.872726725550746e-05
6,Monica Seles,1,1.6773509220119502e-17
6,Penn Jillette,1,2.6105832095615132e-17
6,Priscilla Presley,1,8.165697371798116e-19
6,Shannon Elizabeth,1,9.818237799455118e-19
6,Steve Guttenberg,1,0.004108695389242144
6,Adam Carolla,2,0.0004475422965435376
6,Cristian de la Fuente,2,0.32617477139532464
6,Jason Taylor,2,0.326174772016101
6,Kristi Yamaguchi,2,0.32617477577258847
6,Mario,2,1.1252811162115462e-05
6,Marissa Jaret Winokur,2,0.016032426969167908
6,Marlee Matlin,2,0.0011610990571374314
6,Monica Seles,2,7.714230682578804e-06
6,Penn Jillette,2,1.0216135996374694e-17
6,Priscilla Presley,2,1.732231320377197e-06
6,Shannon Elizabeth,2,3.193624602899687e-19
6,Steve Guttenberg,2,0.003813913219971986
6,Adam Carolla,3,0.0014278115986410273
6,Cristian de la Fuente,3,0.3262801949607999
6,Jason Taylor,3,0.32628019613088477
6,Kristi Yamaguchi,3,0.3262801891451002
6,Mario,3,0.0012079128920192241
6,Marissa Jaret Winokur,3,0.01568640467917792
6,Marlee Matlin,3,0.0012079128920192894
6,Priscilla Presley,3,0.0004214648093386604
6,Shannon Elizabeth,3,6.710927375012179e-19
6,Steve Guttenberg,3,0.0012079128920192588
6,Adam Carolla,4,0.0004825750095875327
6,Cristian de la Fuente,4,0.3274725388635077
6,Jason Taylor,4,0.32747253954637523
6,Kristi Yamaguchi,4,0.32747254728206393
6,Mario,4,0.0008790344994328664
6,Marissa Jaret Winokur,4,0.015278132567577679
6,Marlee Matlin,4,0.000687993383698295
6,Priscilla Presley,4,3.5541212876295066e-05
6,Shannon Elizabeth,4,0.00021909763488060357
6,Cristian de la Fuente,5,0.3280946774917699
6,Jason Taylor,5,0.328094678239336
6,Kristi Yamaguchi,5,0.3280946689010286
6,Mario,5,3.56097221551432e-05
6,Marissa Jaret Winokur,5,0.01453135838465697
6,Marlee Matlin,5,6.42953581844448e-05
6,Priscilla Presley,5,0.0008467126144830295
6,Shannon Elizabeth,5,0.00023799928838575004
6,Cristian de la Fuente,6,0.3284019065446504
6,Jason Taylor,6,0.32840190746174797
6,Kristi Yamaguchi,6,0.3284019161334599
6,Mario,6,0.000428960745359088
6,Marissa Jaret Winokur,6,0.013692477916118224
6,Marlee Matlin,6,0.0006728311986644679
6,Shannon Elizabeth,6,1.2947126768512245e-20
6,Cristian de la Fuente,7,0.329232747779718
6,Jason Taylor,7,0.3292327482221021
6,Kristi Yamaguchi,7,0.3292327396689021
6,Mario,7,8.82750755250148e-06
6,Marissa Jaret Winokur,7,0.012283057090095036
6,Shannon Elizabeth,7,9.879731630452899e-06
6,Cristian de la Fuente,8,0.3295880120752151
6,Jason Taylor,8,0.3295880134084309
6,Kristi Yamaguchi,8,0.32958801946017413
6,Mario,8,1.2587510114804929e-17
6,Marissa Jaret Winokur,8,0.011235955056179699
6,Cristian de la Fuente,9,0.3302979929989733
6,Jason Taylor,9,0.33029799353466305
6,Kristi Yamaguchi,9,0.33029798902074425
6,Marissa Jaret Winokur,9,0.009106024445619473
6,Cristian de la Fuente,10,0.3333333324225521
6,Jason Taylor,10,0.3333333332297995
6,Kristi Yamaguchi,10,0.3333333343476484
7,Brooke Burke,1,0.32520936192651456
7,Cloris Leachman,1,0.009901970600010596
7,Cody Linley,1,0.010375430791695967
7,Jeffrey Ross,1,1.1560305664126691e-17
7,Kim Kardashian,1,5.40881358798706e-17
7,Lance Bass,1,0.32520936245575494
7,Maurice Greene,1,7.672085623050551e-17
7,Misty May-Treanor,1,4.6132802439258214e-17
7,Rocco DiSpirito,1,0.00409451455861
7,Susan Lucci,1,4.4393545319075323e-17
7,Ted McGinley,1,0.0
7,Toni Braxton,1,1.8907673760877272e-17
7,Warren Sapp,1,0.3252093596674139
7,Brooke Burke,2,0.32524777754186673
7,Cloris Leachman,2,0.00904977375565615
7,Cody Linley,2,0.0105432761984262
7,Kim Kardashian,2,2.0481256664608982e-17
7,Lance Bass,2,0.32524777300438085
7,Maurice Greene,2,4.972083400382743e-17
7,Misty May-Treanor,2,1.8539857149502126e-17
7,Rocco DiSpirito,2,0.004524886877828097
7,Susan Lucci,2,0.00013873180987260765
7,Toni Braxton,2,3.508579874116763e-17
7,Warren Sapp,2,0.3252477808119694
7,Brooke Burke,3,0.3256832112081814
7,Cloris Leachman,3,0.008073016498972567
7,Cody Linley,3,0.01091519100276076
7,Lance Bass,3,0.32568321868865896
7,Maurice Greene,3,2.106604821139335e-16
7,Rocco DiSpirito,3,0.003915727755146969
7,Susan Lucci,3,1.2202695451324352e-16
7,Toni Braxton,3,4.6428739879391285e-05
7,Warren Sapp,3,0.3256832061063995
7,Brooke Burke,4,0.3260938439217042
7,Cloris Leachman,4,0.006957406856807839
7,Cody Linley,4,0.011266099116021985
7,Lance Bass,4,0.3260938307165751
7,Maurice Greene,4,8.651933336434325e-17
7,Rocco DiSpirito,4,0.003494972825429531
7,Susan Lucci,4,1.2979932883724898e-16
7,Toni Braxton,4,5.1632790558450015e-17
7,Warren Sapp,4,0.32609384656346113
7,Brooke Burke,5,0.32688507976376013
7,Cloris Leachman,5,0.0065072629159160155
7,Cody Linley,5,0.012033952028847512
7,Lance Bass,5,0.3268850952506843
7,Maurice Greene,5,0.00017071277998798748
7,Susan Lucci,5,0.00031640988117791224
7,Toni Braxton,5,0.0003164098811778651
7,Warren Sapp,5,0.32688507749844836
7,Brooke Burke,6,0.32731813179554886
7,Cloris Leachman,6,0.005648291378790946
7,Cody Linley,6,0.012397331190983046
7,Lance Bass,6,0.3273181142600705
7,Maurice Greene,6,1.6385005331687186e-17
7,Susan Lucci,6,1.1648397090641138e-16
7,Warren Sapp,6,0.3273181313746066
7,Brooke Burke,7,0.32862865111549183
7,Cody Linley,7,0.013603528669583613
7,Lance Bass,7,0.3286286654292073
7,Maurice Greene,7,0.0005105041690542595
7,Susan Lucci,7,4.030182763035961e-17
7,Warren Sapp,7,0.3286286506166629
7,Brooke Burke,8,0.32948073354963314
7,Cody Linley,8,0.011317228488070083
7,Lance Bass,8,0.32948072226930625
7,Maurice Greene,8,0.00024058273242799546
7,Warren Sapp,8,0.32948073296056246
7,Brooke Burke,9,0.3302324743917139
7,Cody Linley,9,0.009302572464168237
7,Lance Bass,9,0.3302324798042119
7,Warren Sapp,9,0.33023247333990596
7,Brooke Burke,10,0.33333333430042167
7,Lance Bass,10,0.33333333186670383
7,Warren Sapp,10,0.33333333383287445
8,Belinda Carlisle,1,0.0
8,Chuck Wicks,1,2.564138137928218e-17
8,David Alan Grier,1,0.003998362067679458
8,Denise Richards,1,0.0
8,Gilles Marini,1,0.31396009365756
8,Holly Madison,1,4.256848779721212e-17
8,Lawrence Taylor,1,0.005173328466443112
8,Lil' Kim,1,0.0
8,Melissa Rycroft,1,0.3139600927211857
8,Shawn Johnson,1,0.31396009295648475
8,Steve Wozniak,1,0.02327024581975367
8,Steve-O,1,0.015193249691855471
8,Ty Murray,1,0.010484534619037764
8,Belinda Carlisle,2,0.0
8,Chuck Wicks,2,0.0
8,David Alan Grier,2,0.00377358490566038
8,Denise Richards,2,0.0
8,Gilles Marini,2,0.314114685035865
8,Holly Madison,2,0.0
8,Lawrence Taylor,2,0.005132518458206491
8,Lil' Kim,2,0.0
8,Melissa Rycroft,2,0.31411468544099125
8,Shawn Johnson,2,0.314114682508585
8,Steve Wozniak,2,0.023351137603110195
8,Steve-O,2,0.01509433962264149
8,Ty Murray,2,0.010304366424940314
8,Chuck Wicks,3,0.0
8,David Alan Grier,3,0.0016054241297068462
8,Denise Richards,3,0.0
8,Gilles Marini,3,0.3143377180486549
8,Holly Madison,3,0.0
8,Lawrence Taylor,3,0.005458809717679229
8,Lil' Kim,3,1.6086849734253672e-17
8,Melissa Rycroft,3,0.31433771640032276
8,Shawn Johnson,3,0.31433771795250603
8,Steve Wozniak,3,0.023607954384191963
8,Steve-O,3,0.015548063627751137
8,Ty Murray,3,0.010766595739187333
8,Chuck Wicks,4,0.0
8,David Alan Grier,4,0.0
8,Gilles Marini,4,0.31501402143694635
8,Holly Madison,4,0.0
8,Lawrence Taylor,4,0.006198883745931481
8,Lil' Kim,4,0.0
8,Melissa Rycroft,4,0.3150140215790147
8,Shawn Johnson,4,0.3150140194601726
8,Steve Wozniak,4,0.021323331430773487
8,Steve-O,4,0.01595599461839419
8,Ty Murray,4,0.011479727728767245
8,Chuck Wicks,5,0.0016647404888217971
8,David Alan Grier,5,0.0
8,Gilles Marini,5,0.31808579592974584
8,Lawrence Taylor,5,0.009523809523809431
8,Lil' Kim,5,0.0009029181390115811
8,Melissa Rycroft,5,0.31808579513313434
8,Shawn Johnson,5,0.3180857947686796
8,Steve-O,5,0.019047619047619018
8,Ty Murray,5,0.014603526969178533
8,Chuck Wicks,6,0.0014093640429274487
8,Gilles Marini,6,0.3191211258911093
8,Lawrence Taylor,6,0.008496091133921609
8,Lil' Kim,6,0.0
8,Melissa Rycroft,6,0.3191211250208032
8,Shawn Johnson,6,0.3191211253147133
8,Steve-O,6,0.017081032328079563
8,Ty Murray,6,0.01565013626844574
8,Chuck Wicks,7,0.003439453304471545
8,Gilles Marini,7,0.32247239810379064
8,Lawrence Taylor,7,0.009401626595662668
8,Lil' Kim,7,0.0008056116073750193
8,Melissa Rycroft,7,0.32247239806737943
8,Shawn Johnson,7,0.32247239509209263
8,Ty Murray,7,0.01893611722922802
8,Chuck Wicks,8,0.004354629689983048
8,Gilles Marini,8,0.3245477233148229
8,Lil' Kim,8,0.0008212685801826877
8,Melissa Rycroft,8,0.32454772177857516
8,Shawn Johnson,8,0.3245477241998585
8,Ty Murray,8,0.02118093243657775
8,Gilles Marini,9,0.3258494063846163
8,Lil' Kim,9,0.0
8,Melissa Rycroft,9,0.32584940682888824
8,Shawn Johnson,9,0.325849403264379
8,Ty Murray,9,0.022451783522116513
8,Gilles Marini,10,0.3273716958983906
8,Melissa Rycroft,10,0.32737169434056695
8,Shawn Johnson,10,0.3273716955940514
8,Ty Murray,10,0.01788491416699111
8,Gilles Marini,11,0.3333333339593364
8,Melissa Rycroft,11,0.33333333368037993
8,Shawn Johnson,11,0.3333333323602837
9,Aaron Carter,1,0.0
9,Ashley Hamiliton,1,6.505202568594473e-05
9,Chuck Liddell,1,2.5999151816951883e-05
9,Debi Mazar,1,4.536473896196662e-05
9,Donny Osmond,1,0.32577335734459284
9,Joanna Krupa,1,0.00028567886017580714
9,Kathy Ireland,1,2.5611367470227057e-05
9,Kelly Osbourne,1,0.32577335794199536
9,Louie Vito,1,0.0027857612465432523
9,Macy Gray,1,6.505202568594839e-05
9,Mark Dacascos,1,8.125895723123097e-18
9,Melissa Joan Hart,1,4.488620852124708e-06
9,Michael Irvin,1,0.011692617865455184
9,Mya,1,0.3257733570274514
9,Natalie Coughlin,1,1.9635341090029492e-05
9,Tom DeLay,1,0.007664666442223015
9,Aaron Carter,2,7.678183325050624e-06
9,Chuck Liddell,2,3.624261216619956e-05
9,Debi Mazar,2,6.551834880555461e-18
9,Donny Osmond,2,0.3257811247663043
9,Joanna Krupa,2,1.2043286676107982e-05
9,Kathy Ireland,2,0.00014696168659386827
9,Kelly Osbourne,2,0.3257811248423481
9,Louie Vito,2,0.0029385355198235418
9,Mark Dacascos,2,6.182747589900765e-05
9,Melissa Joan Hart,2,5.552587733375577e-05
9,Michael Irvin,2,0.011577004845972209
9,Mya,2,0.32578112482390825
9,Natalie Coughlin,2,2.68679282696593e-05
9,Tom DeLay,2,0.007793938151379834
9,Aaron Carter,3,0.0
9,Chuck Liddell,3,2.7962308292027332e-18
9,Debi Mazar,3,6.012460405886913e-19
9,Donny Osmond,3,0.3257606167716497
9,Joanna Krupa,3,0.0
9,Kelly Osbourne,3,0.3257606188537958
9,Louie Vito,3,0.0033383027652208637
9,Mark Dacascos,3,7.1589041273484e-18
9,Melissa Joan Hart,3,6.505977131697001e-18
9,Michael Irvin,3,0.011627906976744182
9,Mya,3,0.32576061664809347
9,Natalie Coughlin,3,2.392245898782971e-18
9,Tom DeLay,3,0.007751937984496143
9,Aaron Carter,4,0.0005906297415296756
9,Chuck Liddell,4,3.557978990796033e-18
9,Donny Osmond,4,0.32718025878397666
9,Joanna Krupa,4,0.00038708920480941223
9,Kelly Osbourne,4,0.32718025830800856
9,Louie Vito,4,0.004126604523864302
9,Mark Dacascos,4,0.00035768691738260604
9,Melissa Joan Hart,4,0.0006245237864813652
9,Michael Irvin,4,0.01167304262706593
9,Mya,4,0.3271802589256659
9,Natalie Coughlin,4,0.0006996471812156006
9,Aaron Carter,5,0.0001886888783525535
9,Donny Osmond,5,0.32781972156471734
9,Joanna Krupa,5,0.0005679854649579727
9,Kelly Osbourne,5,0.32781972234376733
9,Louie Vito,5,0.0035455083261393024
9,Mark Dacascos,5,0.00035896886472163
9,Melissa Joan Hart,5,0.00032276969078866774
9,Michael Irvin,5,0.011024639092471136
9,Mya,5,0.3278197207809971
9,Natalie Coughlin,5,0.000532274993086937
9,Aaron Carter,6,0.0004732453300866023
9,Donny Osmond,6,0.3286476577070425
9,Joanna Krupa,6,0.0008364276091785315
9,Kelly Osbourne,6,0.3286476587793757
9,Louie Vito,6,0.0025291257964397762
9,Mark Dacascos,6,6.074313084074058e-06
9,Melissa Joan Hart,6,4.151946023629413e-18
9,Michael Irvin,6,0.010212152222915166
9,Mya,6,0.32864765824187764
9,Aaron Carter,7,0.0007642437466341406
9,Donny Osmond,7,0.3296608421097628
9,Joanna Krupa,7,0.0011425801501202466
9,Kelly Osbourne,7,0.32966084272247886
9,Mark Dacascos,7,3.903003958397776e-18
9,Michael Irvin,7,0.009110649390174388
9,Mya,7,0.32966084188082967
9,Aaron Carter,8,0.0019188630030273083
9,Donny Osmond,8,0.3318981801097145
9,Joanna Krupa,8,0.002386596073338755
9,Kelly Osbourne,8,0.33189818091082435
9,Mya,8,0.33189817990309517
9,Donny Osmond,9,0.33257732243162497
9,Joanna Krupa,9,0.0022680332970932233
9,Kelly Osbourne,9,0.3325773222717491
9,Mya,9,0.33257732199953277
9,Donny Osmond,10,0.3333333328112022
9,Kelly Osbourne,10,0.3333333341573571
9,Mya,10,0.33333333303144075
10,Aiden Turner,1,0.004145030452446957
10,Buzz Aldrin,1,0.0357082481029729
10,Chad Ochocinco,1,0.018383158374794446
10,Erin Andrews,1,0.3063663850462143
10,Evan Lysacek,1,0.30636638412638917
10,Jake Pavelka,1,4.1362312880321994e-17
10,Kate Gosselin,1,0.022664405948006155
10,Nicole Scherzinger,1,0.306366387949176
10,Niecy Nash,1,4.098284211995207e-17
10,Pamela Anderson,1,0.0
10,Shannen Doherty,1,1.2427667402115095e-17
10,Aiden Turner,2,0.004504964945481564
10,Buzz Aldrin,2,0.036323146763663355
10,Chad Ochocinco,2,0.01814132858184516
10,Erin Andrews,2,0.30611459399409574
10,Evan Lysacek,2,0.30611459605051705
