season,celebrity_name,week,p_est
3,Vivica A. Fox,2,0.10593592819357776
3,Willa Ford,2,0.10063792504027903
3,Emmitt Smith,3,0.0951116993170852
3,Harry Hamlin,3,0.10473855010442301
3,Jerry Springer,3,0.10071583929674364
3,Joey Lawrence,3,0.1098885428850765
3,Mario Lopez,3,0.10828111080558621
3,Monique Coleman,3,0.1282685090827755
3,Sara Evans,3,0.11702226035955704
3,Vivica A. Fox,3,0.1275522164661042
3,Willa Ford,3,0.10842127168264862
3,Emmitt Smith,4,0.1213105259146727
3,Jerry Springer,4,0.11171983706367364
3,Joey Lawrence,4,0.13435129672734553
3,Mario Lopez,4,0.14374473682260822
3,Monique Coleman,4,0.12395371550061635
3,Sara Evans,4,0.10446535063442576
3,Vivica A. Fox,4,0.12158072238930666
3,Willa Ford,4,0.1388738149473512
3,Emmitt Smith,5,0.150210450875598
3,Jerry Springer,5,0.130870226609861
3,Joey Lawrence,5,0.14149593193783533
3,Mario Lopez,5,0.15391728423669662
3,Monique Coleman,5,0.14917778744839635
3,Sara Evans,5,0.12804317396324097
3,Willa Ford,5,0.14628514492837175
3,Emmitt Smith,6,0.21127265977507276
3,Jerry Springer,6,0.15648243472694642
3,Joey Lawrence,6,0.2034074193878107
3,Mario Lopez,6,0.23274379429154585
3,Monique Coleman,6,0.19609369181862432
3,Emmitt Smith,7,0.21166447890860815
3,Jerry Springer,7,0.16605754883871796
3,Joey Lawrence,7,0.21090621939212104
3,Mario Lopez,7,0.21133603048998728
3,Monique Coleman,7,0.20003572237056555
3,Emmitt Smith,8,0.250732834768216
3,Joey Lawrence,8,0.24942150306754513
3,Mario Lopez,8,0.262269708558534
3,Monique Coleman,8,0.23757595360570483
3,Emmitt Smith,9,0.33796780029828194
3,Joey Lawrence,9,0.32311422310202276
3,Mario Lopez,9,0.33891797659969536
3,Emmitt Smith,10,0.4999532798191252
3,Mario Lopez,10,0.5000467201808748
4,Apolo Anton Ohno,1,0.10225341319075086
4,Billy Ray Cyrus,1,0.06503350488591922
4,Clyde Drexler,1,0.07724922413741284
4,Heather Mills,1,0.08829373879634311
4,Ian Ziering,1,0.1010208499674682
4,Joey Fatone,1,0.11500591737960744
4,John Ratzenberger,1,0.08276151889430612
4,Laila Ali,1,0.11139068033977287
4,Leeza Gibbons,1,0.07398281220708501
4,Paulina Porizkova,1,0.0916236877248692
4,Shandi Finnessey,1,0.09138465247646527
4,Apolo Anton Ohno,2,0.10531878251683481
4,Billy Ray Cyrus,2,0.08421901955258398
4,Clyde Drexler,2,0.07314832135435145
4,Heather Mills,2,0.09749660371007769
4,Ian Ziering,2,0.09175065476442909
4,Joey Fatone,2,0.09990693231192652
4,John Ratzenberger,2,0.08522945145289738
4,Laila Ali,2,0.10870358248758223
4,Leeza Gibbons,2,0.0857786966895492
4,Paulina Porizkova,2,0.08554154978448712
4,Shandi Finnessey,2,0.0829064053752806
4,Apolo Anton Ohno,3,0.1080437775946921
4,Billy Ray Cyrus,3,0.09625514229832179
4,Clyde Drexler,3,0.07369511989103314
4,Heather Mills,3,0.10980409250535463
4,Ian Ziering,3,0.10979971954995654
4,Joey Fatone,3,0.11201132973843758
4,John Ratzenberger,3,0.09066289205094279
4,Laila Ali,3,0.09870272330908357
4,Leeza Gibbons,3,0.10600555696710391
4,Shandi Finnessey,3,0.09501964609507406
4,Apolo Anton Ohno,4,0.13707419054329087
4,Billy Ray Cyrus,4,0.1085116398784322
4,Clyde Drexler,4,0.07821940717842756
4,Heather Mills,4,0.12016378568590937
4,Ian Ziering,4,0.12584190444533858
4,Joey Fatone,4,0.14421488048738557
4,John Ratzenberger,4,0.08630092084253872
4,Laila Ali,4,0.11340028267876333
4,Leeza Gibbons,4,0.08627298825991406
4,Apolo Anton Ohno,5,0.16738593668189444
4,Billy Ray Cyrus,5,0.09973249033315404
4,Clyde Drexler,5,0.07439149483924902
4,Heather Mills,5,0.1206572632695229
4,Ian Ziering,5,0.13614145240483977
4,Joey Fatone,5,0.14381227456143486
4,John Ratzenberger,5,0.10193436653913197
4,Laila Ali,5,0.15594472137077325
4,Apolo Anton Ohno,6,0.16537421294104293
4,Billy Ray Cyrus,6,0.12094511634954602
4,Heather Mills,6,0.13319068675892773
4,Ian Ziering,6,0.14272898882823354
4,Joey Fatone,6,0.1595283839538985
4,John Ratzenberger,6,0.11279548934858578
4,Laila Ali,6,0.16543712181976555
4,Apolo Anton Ohno,7,0.17831891793444243
4,Billy Ray Cyrus,7,0.12483758999829575
4,Ian Ziering,7,0.17324408072710948
4,Joey Fatone,7,0.1905903862987811
4,John Ratzenberger,7,0.1424869658002402
4,Laila Ali,7,0.19052205924113116
4,Apolo Anton Ohno,8,0.22839761801901376
4,Billy Ray Cyrus,8,0.14886591424691986
4,Ian Ziering,8,0.19016980807160075
4,Joey Fatone,8,0.21964247733049702
4,Laila Ali,8,0.21292418233196872
4,Apolo Anton Ohno,9,0.25289377763107473
4,Ian Ziering,9,0.23774194461373785
4,Joey Fatone,9,0.2551113796472426
4,Laila Ali,9,0.2542528981079448
4,Apolo Anton Ohno,10,0.33907682102407916
4,Joey Fatone,10,0.33225667470734765
4,Laila Ali,10,0.32866650426857313
5,Albert Reed,1,0.08176481293428135
5,Cameron Mathison,1,0.08184390413748874
5,Floyd Mayweather Jr. ,1,0.07107354824119472
5,Helio Castroneves,1,0.09806918116185878
5,Jane Seymour,1,0.09263740909392792
5,Jennie Garth,1,0.08192394125466901
5,Josie Maran,1,0.06175480115622119
5,Marie Osmond,1,0.08287560834887515
5,Mark Cuban,1,0.08076799938251454
5,Mel B,1,0.0932842000360376
5,Sabrina Bryan,1,0.10139111318706587
5,Wayne Newton,1,0.07261348106586515
5,Albert Reed,2,0.08743868583006682
5,Cameron Mathison,2,0.08825355850677913
5,Floyd Mayweather Jr. ,2,0.08665469903189053
5,Helio Castroneves,2,0.11105479365573188
5,Jane Seymour,2,0.09031806396453305
5,Jennie Garth,2,0.08914457717711899
5,Marie Osmond,2,0.0997662192290462
5,Mark Cuban,2,0.07656649941125958
5,Mel B,2,0.09743010479261126
5,Sabrina Bryan,2,0.1087916424157264
5,Wayne Newton,2,0.06458115598523616
5,Cameron Mathison,3,0.09723539258586283
5,Floyd Mayweather Jr. ,3,0.08864968327579875
5,Helio Castroneves,3,0.10257887673314933
5,Jane Seymour,3,0.11113878457511348
5,Jennie Garth,3,0.10781172229743086
5,Marie Osmond,3,0.10828923835281955
5,Mark Cuban,3,0.08404003722982577
5,Mel B,3,0.11184975193540514
5,Sabrina Bryan,3,0.1139605903986881
5,Wayne Newton,3,0.07444592261590618
5,Cameron Mathison,4,0.11487997194469533
5,Floyd Mayweather Jr. ,4,0.09717927753554745
5,Helio Castroneves,4,0.11436653112385876
5,Jane Seymour,4,0.1123639123224786
5,Jennie Garth,4,0.1154901651536942
5,Marie Osmond,4,0.11039080789504
5,Mark Cuban,4,0.09383782879478238
5,Mel B,4,0.11375264867956433
5,Sabrina Bryan,4,0.12773885655033893
5,Cameron Mathison,5,0.13002683212556282
5,Helio Castroneves,5,0.11853779946963708
5,Jane Seymour,5,0.12859959215685202
5,Jennie Garth,5,0.12668227229564982
5,Marie Osmond,5,0.10779640234984014
5,Mark Cuban,5,0.10438664737151351
5,Mel B,5,0.14460929928104
5,Sabrina Bryan,5,0.13936115494990467
5,Cameron Mathison,6,0.13979604420123357
5,Helio Castroneves,6,0.15322189363909203
5,Jane Seymour,6,0.12522727930794628
5,Jennie Garth,6,0.14929456138466551
5,Marie Osmond,6,0.12880785382431997
5,Mel B,6,0.16516260248194978
5,Sabrina Bryan,6,0.1384897651607929
5,Cameron Mathison,7,0.16349034199081053
5,Helio Castroneves,7,0.16939233519203642
5,Jane Seymour,7,0.15679607961793093
5,Jennie Garth,7,0.1697577226287718
5,Marie Osmond,7,0.16505908351757304
5,Mel B,7,0.17550443705287727
5,Cameron Mathison,8,0.19052967689922376
5,Helio Castroneves,8,0.21581800962889158
5,Jennie Garth,8,0.1921442917723745
5,Marie Osmond,8,0.18833112079038755
5,Mel B,8,0.21317690090912264
5,Helio Castroneves,9,0.25991863029096424
5,Jennie Garth,9,0.2416375686318376
5,Marie Osmond,9,0.23843558207450555
5,Mel B,9,0.2600082190026926
5,Helio Castroneves,10,0.35180124711724464
5,Marie Osmond,10,0.292565821744273
5,Mel B,10,0.3556329311384823
6,Adam Carolla,1,0.06279922674940797
6,Cristian de la Fuente,1,0.085848515765236
6,Jason Taylor,1,0.09166438252438211
6,Kristi Yamaguchi,1,0.1106277572795203
6,Mario,1,0.09883636601171233
6,Marissa Jaret Winokur,1,0.07466536442865096
6,Marlee Matlin,1,0.09069560120910813
6,Monica Seles,1,0.0613638265486898
6,Penn Jillette,1,0.06578559261985673
6,Priscilla Presley,1,0.09747661249328234
6,Shannon Elizabeth,1,0.08702109333039938
6,Steve Guttenberg,1,0.07321566103975395
6,Adam Carolla,2,0.07350877151059736
6,Cristian de la Fuente,2,0.0801436047766031
6,Jason Taylor,2,0.10296136028607614
6,Kristi Yamaguchi,2,0.1057968126601201
6,Mario,2,0.0995503246563113
6,Marissa Jaret Winokur,2,0.08056889462815586
6,Marlee Matlin,2,0.092323333052528
6,Monica Seles,2,0.05770819748586551
6,Penn Jillette,2,0.06518487855270604
6,Priscilla Presley,2,0.08458315104283204
6,Shannon Elizabeth,2,0.09304864113349229
6,Steve Guttenberg,2,0.06462203021471227
6,Adam Carolla,3,0.09023954515567034
6,Cristian de la Fuente,3,0.1079354667986428
6,Jason Taylor,3,0.10354260179634288
6,Kristi Yamaguchi,3,0.11857904889979622
6,Mario,3,0.09433782454818207
6,Marissa Jaret Winokur,3,0.08529163730768727
6,Marlee Matlin,3,0.09355857769478788
6,Priscilla Presley,3,0.1106532069335149
6,Shannon Elizabeth,3,0.10595625494304556
6,Steve Guttenberg,3,0.08990583592233016
6,Adam Carolla,4,0.0850215578554946
6,Cristian de la Fuente,4,0.11529316975632826
6,Jason Taylor,4,0.12746491304552632
6,Kristi Yamaguchi,4,0.12964308744318434
6,Mario,4,0.10816882853853502
6,Marissa Jaret Winokur,4,0.10626710624381294
6,Marlee Matlin,4,0.10605034998256996
6,Priscilla Presley,4,0.09959824146216882
6,Shannon Elizabeth,4,0.12249274567237976
6,Cristian de la Fuente,5,0.119476516645137
6,Jason Taylor,5,0.1366151074618405
6,Kristi Yamaguchi,5,0.14769602834793594
6,Mario,5,0.13648296445102506
6,Marissa Jaret Winokur,5,0.12271097167028737
6,Marlee Matlin,5,0.11182706966552487
6,Priscilla Presley,5,0.10621839873346746
6,Shannon Elizabeth,5,0.11897294302478173
6,Cristian de la Fuente,6,0.14761624025128525
6,Jason Taylor,6,0.1370072212128728
6,Kristi Yamaguchi,6,0.16575565852170057
6,Mario,6,0.15472242306185272
6,Marissa Jaret Winokur,6,0.1444267013369461
6,Marlee Matlin,6,0.11610170367337881
6,Shannon Elizabeth,6,0.13437005194196375
6,Cristian de la Fuente,7,0.15333877562104545
6,Jason Taylor,7,0.1755613775470641
6,Kristi Yamaguchi,7,0.1761145807239866
6,Mario,7,0.16604870809167785
6,Marissa Jaret Winokur,7,0.16736587157543772
6,Shannon Elizabeth,7,0.1615706864407883
6,Cristian de la Fuente,8,0.21135818948373297
6,Jason Taylor,8,0.197377167086694
6,Kristi Yamaguchi,8,0.20760637142148658
6,Mario,8,0.19494417039701492
6,Marissa Jaret Winokur,8,0.18871410161107152
6,Cristian de la Fuente,9,0.25480363530273126
6,Jason Taylor,9,0.2520710893595541
6,Kristi Yamaguchi,9,0.26191991822005856
6,Marissa Jaret Winokur,9,0.2312053571176562
6,Cristian de la Fuente,10,0.3098887018202998
6,Jason Taylor,10,0.3365387435540142
6,Kristi Yamaguchi,10,0.353572554625686
7,Brooke Burke,1,0.09753102552414762
7,Cloris Leachman,1,0.06309994835779477
7,Cody Linley,1,0.08171496337267826
7,Jeffrey Ross,1,0.046700599866684386
7,Kim Kardashian,1,0.07282623759943364
7,Lance Bass,1,0.08503956080016879
7,Maurice Greene,1,0.07747247134772056
7,Misty May-Treanor,1,0.08343034049690681
7,Rocco DiSpirito,1,0.06902072452314273
7,Susan Lucci,1,0.0744439272915388
7,Ted McGinley,1,0.07249369118662309
7,Toni Braxton,1,0.08970791796406687
7,Warren Sapp,1,0.08651859166909383
7,Brooke Burke,2,0.10980947092799748
7,Cloris Leachman,2,0.0683548215429442
7,Cody Linley,2,0.09452236495727487
7,Kim Kardashian,2,0.07613262760449138
7,Lance Bass,2,0.09143045763361854
7,Maurice Greene,2,0.08754320072404127
7,Misty May-Treanor,2,0.09355267371510333
7,Rocco DiSpirito,2,0.07393662636530839
7,Susan Lucci,2,0.09392705003872134
7,Toni Braxton,2,0.10309461276602204
7,Warren Sapp,2,0.10769609372447732
7,Brooke Burke,3,0.13879072658895322
7,Cloris Leachman,3,0.08303700268926979
7,Cody Linley,3,0.10690960317935437
7,Lance Bass,3,0.11171099516510391
7,Maurice Greene,3,0.1178983693620266
7,Rocco DiSpirito,3,0.09887725605912809
7,Susan Lucci,3,0.10702514016957185
7,Toni Braxton,3,0.11130102695732014
7,Warren Sapp,3,0.12444987982927207
7,Brooke Burke,4,0.1298292573458025
7,Cloris Leachman,4,0.10526059055754501
7,Cody Linley,4,0.11425424874919872
7,Lance Bass,4,0.12468354720406652
7,Maurice Greene,4,0.10234623725564838
7,Rocco DiSpirito,4,0.08869976449776998
7,Susan Lucci,4,0.11623349116015748
7,Toni Braxton,4,0.10811097912903997
7,Warren Sapp,4,0.11058188410077148
7,Brooke Burke,5,0.14823331455279237
7,Cloris Leachman,5,0.1061949856405366
7,Cody Linley,5,0.14096553593163033
7,Lance Bass,5,0.11360322305369765
7,Maurice Greene,5,0.134901616184215
7,Susan Lucci,5,0.11537385075982602
7,Toni Braxton,5,0.11212479649564684
7,Warren Sapp,5,0.12860267738165523
7,Brooke Burke,6,0.16471896195774816
7,Cloris Leachman,6,0.0951018251432606
7,Cody Linley,6,0.1443674602670625
7,Lance Bass,6,0.164561606772949
7,Maurice Greene,6,0.13478058831057008
7,Susan Lucci,6,0.14297966457567554
7,Warren Sapp,6,0.1534898929727342
7,Brooke Burke,7,0.20095493878579912
7,Cody Linley,7,0.15148505308350307
7,Lance Bass,7,0.17124406437176845
7,Maurice Greene,7,0.16753994667739563
7,Susan Lucci,7,0.1604338225823602
7,Warren Sapp,7,0.14834217449917353
7,Brooke Burke,8,0.21686078495226913
7,Cody Linley,8,0.1877492847239116
7,Lance Bass,8,0.2005324736420738
7,Maurice Greene,8,0.18589174125045294
7,Warren Sapp,8,0.20896571543129258
7,Brooke Burke,9,0.2496232605875047
7,Cody Linley,9,0.22424499672696374
7,Lance Bass,9,0.27941709268458476
7,Warren Sapp,9,0.24671465000094686
7,Brooke Burke,10,0.35033913327029675
7,Lance Bass,10,0.3263177337503766
7,Warren Sapp,10,0.3233431329793266
8,Belinda Carlisle,1,0.06974322898093799
8,Chuck Wicks,1,0.08178798223005901
8,David Alan Grier,1,0.07716681801486282
8,Denise Richards,1,0.07439044891719614
8,Gilles Marini,1,0.0990249871250539
8,Holly Madison,1,0.07352108694294343
8,Lawrence Taylor,1,0.06663417945360706
8,Lil' Kim,1,0.08649698547733149
8,Melissa Rycroft,1,0.09496225588042279
8,Shawn Johnson,1,0.09437261799551187
8,Steve Wozniak,1,0.05421098925786166
8,Steve-O,1,0.06850642011276072
8,Ty Murray,1,0.05918199961145136
8,Belinda Carlisle,2,0.06761358343865043
8,Chuck Wicks,2,0.07673214775788494
8,David Alan Grier,2,0.06712538547351582
8,Denise Richards,2,0.07716576733365944
8,Gilles Marini,2,0.1016710392032411
8,Holly Madison,2,0.06787428265133832
8,Lawrence Taylor,2,0.07454325227874392
8,Lil' Kim,2,0.08731423636595174
8,Melissa Rycroft,2,0.0981281861978732
8,Shawn Johnson,2,0.09165129952402387
8,Steve Wozniak,2,0.061040238945574636
8,Steve-O,2,0.05422191987315879
8,Ty Murray,2,0.07491866095638389
8,Chuck Wicks,3,0.08954106608135451
8,David Alan Grier,3,0.0919833694938494
8,Denise Richards,3,0.06429957741600431
8,Gilles Marini,3,0.10735256456297063
8,Holly Madison,3,0.06694653231549565
8,Lawrence Taylor,3,0.07849306173509282
8,Lil' Kim,3,0.0985883945412636
8,Melissa Rycroft,3,0.10665596576835785
8,Shawn Johnson,3,0.10496922438305813
8,Steve Wozniak,3,0.04195620607372192
8,Steve-O,3,0.05900064830760741
8,Ty Murray,3,0.09021338932122404
8,Chuck Wicks,4,0.09195691108193046
8,David Alan Grier,4,0.09169427514550837
8,Gilles Marini,4,0.12330536390477943
8,Holly Madison,4,0.06577503190041877
8,Lawrence Taylor,4,0.07955985906220028
8,Lil' Kim,4,0.11121863613408263
8,Melissa Rycroft,4,0.11846805568170965
8,Shawn Johnson,4,0.10476411403090585
8,Steve Wozniak,4,0.04847687036566207
8,Steve-O,4,0.06318282645535031
8,Ty Murray,4,0.10159805623745244
8,Chuck Wicks,5,0.109416352741614
8,David Alan Grier,5,0.10368026102783573
8,Gilles Marini,5,0.13716478461265272
8,Lawrence Taylor,5,0.09579567550900973
8,Lil' Kim,5,0.12488356399919909
8,Melissa Rycroft,5,0.12120248546657167
8,Shawn Johnson,5,0.12363997208162829
8,Steve-O,5,0.08396862183776024
8,Ty Murray,5,0.10024828272372859
8,Chuck Wicks,6,0.12460400378151777
8,Gilles Marini,6,0.14057881783035106
8,Lawrence Taylor,6,0.1163213805223996
8,Lil' Kim,6,0.14819669295150312
8,Melissa Rycroft,6,0.14435034356273424
8,Shawn Johnson,6,0.13978060187866706
8,Steve-O,6,0.08602586178795442
8,Ty Murray,6,0.1001422976848728
8,Chuck Wicks,7,0.14710482530285005
8,Gilles Marini,7,0.14969324058460012
8,Lawrence Taylor,7,0.11508810957923443
8,Lil' Kim,7,0.1458088450614487
8,Melissa Rycroft,7,0.15721906776481817
8,Shawn Johnson,7,0.15354739538795614
8,Ty Murray,7,0.13153851631909239
8,Chuck Wicks,8,0.1612647137373609
8,Gilles Marini,8,0.17638235198926505
8,Lil' Kim,8,0.17713313310508555
8,Melissa Rycroft,8,0.15293040959503437
8,Shawn Johnson,8,0.1685368853828746
8,Ty Murray,8,0.16375250619037957
8,Gilles Marini,9,0.21172119376377718
8,Lil' Kim,9,0.1925804871418459
8,Melissa Rycroft,9,0.21125760068215269
8,Shawn Johnson,9,0.20984631347149282
8,Ty Murray,9,0.17459440494073153
8,Gilles Marini,10,0.2732174173761369
8,Melissa Rycroft,10,0.25356071803808156
8,Shawn Johnson,10,0.25859313194045336
8,Ty Murray,10,0.21462873264532828
8,Gilles Marini,11,0.3326402273060651
8,Melissa Rycroft,11,0.3256573476835523
8,Shawn Johnson,11,0.3417024250103826
9,Aaron Carter,1,0.07932011168538347
9,Ashley Hamiliton,1,0.04621904379460024
9,Chuck Liddell,1,0.05456781627470747
9,Debi Mazar,1,0.05508586582233361
9,Donny Osmond,1,0.0742967020840006
9,Joanna Krupa,1,0.08207050962242572
9,Kathy Ireland,1,0.04974893467697719
9,Kelly Osbourne,1,0.07495779420935575
9,Louie Vito,1,0.06591287195939566
9,Macy Gray,1,0.04621904379460024
9,Mark Dacascos,1,0.07091218668140191
9,Melissa Joan Hart,1,0.059148277439756695
9,Michael Irvin,1,0.04797488740276237
9,Mya,1,0.07723499455849123
9,Natalie Coughlin,1,0.06660090317108554
9,Tom DeLay,1,0.04973005682272239
9,Aaron Carter,2,0.09011544688444964
9,Chuck Liddell,2,0.06406264013382143
9,Debi Mazar,2,0.06979032521068637
9,Donny Osmond,2,0.08414038964695834
9,Joanna Krupa,2,0.0711036447806254
9,Kathy Ireland,2,0.06039241788753548
9,Kelly Osbourne,2,0.06675602704311921
9,Louie Vito,2,0.06582161943047533
9,Mark Dacascos,2,0.07156582879562892
9,Melissa Joan Hart,2,0.06527895793883519
9,Michael Irvin,2,0.06553305353879478
9,Mya,2,0.09183121895200344
9,Natalie Coughlin,2,0.07342886375475353
9,Tom DeLay,2,0.06017956600231302
9,Aaron Carter,3,0.08138700904997245
9,Chuck Liddell,3,0.0657069045079407
9,Debi Mazar,3,0.06580997556897629
9,Donny Osmond,3,0.08274802813434975
9,Joanna Krupa,3,0.0886316525168381
9,Kelly Osbourne,3,0.07761201152009455
9,Louie Vito,3,0.07544366618731183
9,Mark Dacascos,3,0.07128132157463185
9,Melissa Joan Hart,3,0.075661058092392
9,Michael Irvin,3,0.055877739620531795
9,Mya,3,0.10403340161567481
9,Natalie Coughlin,3,0.09792561031524116
9,Tom DeLay,3,0.057881621296044794
9,Aaron Carter,4,0.0774667008729147
9,Chuck Liddell,4,0.07027450733376017
9,Donny Osmond,4,0.09978250957936878
9,Joanna Krupa,4,0.10587318450362883
9,Kelly Osbourne,4,0.09428978958224173
9,Louie Vito,4,0.06919680939453941
9,Mark Dacascos,4,0.09101531254773779
9,Melissa Joan Hart,4,0.11112316389213704
9,Michael Irvin,4,0.06724283135368633
9,Mya,4,0.11490322888741418
9,Natalie Coughlin,4,0.09883196205257112
9,Aaron Carter,5,0.09940766306274755
9,Donny Osmond,5,0.11806308444056833
9,Joanna Krupa,5,0.1026469514198828
9,Kelly Osbourne,5,0.0986426759045017
9,Louie Vito,5,0.08893372893543817
9,Mark Dacascos,5,0.10700521336767363
9,Melissa Joan Hart,5,0.09592872820865835
9,Michael Irvin,5,0.0850315202081795
9,Mya,5,0.1129087362232406
9,Natalie Coughlin,5,0.0914316982291094
9,Aaron Carter,6,0.12580190579932873
9,Donny Osmond,6,0.12074330397409937
9,Joanna Krupa,6,0.13623913170557073
9,Kelly Osbourne,6,0.09977696266738681
9,Louie Vito,6,0.09108806104822047
9,Mark Dacascos,6,0.1207542764915703
9,Melissa Joan Hart,6,0.09172426125216329
9,Michael Irvin,6,0.08748956318750288
9,Mya,6,0.1263825338741574
9,Aaron Carter,7,0.1512076734062652
9,Donny Osmond,7,0.14872565559700715
9,Joanna Krupa,7,0.15781100414734725
9,Kelly Osbourne,7,0.1472880927934577
9,Mark Dacascos,7,0.1214805890926932
9,Michael Irvin,7,0.12879979355197582
9,Mya,7,0.14468719141125366
9,Aaron Carter,8,0.18836024103205223
9,Donny Osmond,8,0.1921693417725662
9,Joanna Krupa,8,0.20015862772670467
9,Kelly Osbourne,8,0.1958393388949329
9,Mya,8,0.22347245057374407
9,Donny Osmond,9,0.2365232336494082
9,Joanna Krupa,9,0.24697736759551736
9,Kelly Osbourne,9,0.24384076212712366
9,Mya,9,0.2726586366279508
9,Donny Osmond,10,0.34833476362878285
9,Kelly Osbourne,10,0.30738840193894756
9,Mya,10,0.34427683443226953
10,Aiden Turner,1,0.07314396170310379
10,Buzz Aldrin,1,0.06594160982380719
10,Chad Ochocinco,1,0.08518162396531709
10,Erin Andrews,1,0.10082550657351924
10,Evan Lysacek,1,0.11005267211290895
10,Jake Pavelka,1,0.09534871655618088
10,Kate Gosselin,1,0.07569347417811349
10,Nicole Scherzinger,1,0.12008873725286706
10,Niecy Nash,1,0.08690931259181593
10,Pamela Anderson,1,0.10042330464649507
10,Shannen Doherty,1,0.08639108059587136
10,Aiden Turner,2,0.08549355374050582
10,Buzz Aldrin,2,0.0555621499092722
10,Chad Ochocinco,2,0.07531091683135707
10,Erin Andrews,2,0.1041654479946342
10,Evan Lysacek,2,0.11002591291042979
10,Jake Pavelka,2,0.0915479110900223
10,Kate Gosselin,2,0.06872842003981836
10,Nicole Scherzinger,2,0.12507922922333004
10,Niecy Nash,2,0.09464392052963451
10,Pamela Anderson,2,0.09975943209693583
10,Shannen Doherty,2,0.08968310563405991
10,Aiden Turner,3,0.09691087759323949
